--------- beginning of main
02-24 19:16:57.377 W/auditd  (  334): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:17:00.457 I/vold    (  336): Vold 3.0 (the awakening) firing up
02-24 19:17:00.458 V/vold    (  336): Detected support for: ext4 vfat
02-24 19:17:00.717 I/lowmemorykiller(  367): Using in-kernel low memory killer interface
12-15 21:02:24.191 I/ᔉ     ( 3649): cancel watchdog time: 47708
12-15 21:02:24.212 W/ᐨ     ( 3649): null-check getApplet // aid:           false
12-15 21:02:24.212 W/ᐨ     ( 3649): null-check getApplet // mLocalApplets: false
12-15 21:02:24.235 W/ᐩ     ( 3649): getApp = null false
12-15 21:02:24.235 W/ᐩ     ( 3649): getApp.getLocalAppletManager = null false
12-15 21:02:24.236 W/ᐨ     ( 3649): null-check getApplet // aid:           false
12-15 21:02:24.236 W/ᐨ     ( 3649): null-check getApplet // mLocalApplets: false
12-15 21:02:24.236 W/ᐩ     ( 3649): getApp.getLocalAppletManager.getApplet = null false
12-15 21:02:24.236 W/ᐨ     ( 3649): null-check getApplet // aid:           false
12-15 21:02:24.236 W/ᐨ     ( 3649): null-check getApplet // mLocalApplets: false
12-15 21:02:24.237 I/ᔉ     ( 3649): started watchdog time: 47708
12-15 21:02:24.240 V/SmartcardService( 5007): Enable access control on logical channel for at.psa.app.bankaustria
12-15 21:02:24.242 V/SmartcardService( 5007): Access control successfully enabled.
12-15 21:02:24.242 V/SmartcardService( 5007): OpenLogicalChannel
12-15 21:02:24.242 D/UiccTerminal( 5007): iccOpenLogicalChannel > a0000000043060bb5053534101000101
12-15 21:02:24.279 D/UiccTerminal( 5007): iccOpenLogicalChannel < 6f398410a0000000043060bb5053534101000101a52550074d41455354524f8701015f2d046465656ebf0c0f9f4d020b019f6e07004000003031009000
12-15 21:02:24.279 V/SmartcardService( 5007): Open logical channel successfull. Channel: 1
12-15 21:02:24.282 D/UiccTerminal( 5007): internalTransmit > 81a8000002830000
12-15 21:02:24.299 I/ActivityManager(  883): Displayed at.psa.app.bankaustria/at.psa.app.activities.MyCardDetailsActivity: +100ms
12-15 21:02:24.300 I/Keyboard.Facilitator( 3328): onFinishInput()
12-15 21:02:24.326 D/UiccTerminal( 5007): internalTransmit < 6110
12-15 21:02:24.327 D/UiccTerminal( 5007): internalTransmit > 81c0000010
12-15 21:02:24.332 D/UiccTerminal( 5007): internalTransmit < 770e82020080940818010100a80101009000
12-15 21:02:24.334 D/UiccTerminal( 5007): internalTransmit > 01b2011c00
12-15 21:02:24.348 D/UiccTerminal( 5007): internalTransmit < 70318c219f02069f03069f1a0295055f2a029a039c019f37049f35019f45029f4c089f34038d0c910a8a0295059f37049f4c089000
12-15 21:02:24.399 D/UiccTerminal( 5007): internalTransmit > 01b201ac00
12-15 21:02:24.422 D/UiccTerminal( 5007): internalTransmit < 70818adf0a8182015f130e04666f726567726f756e642f3130160904510200030000003816100b11020003000000424b415541545757161904220200030000004449204a4f48414e4e4553205a57454e471608041b020003000000160b2f36020003000000303031021f130e046261636b67726f756e642f3130160d13110200030000003132303030df0901009000
12-15 21:02:24.432 D/UiccTerminal( 5007): internalTransmit > 81a8000002830000
12-15 21:02:24.462 D/UiccTerminal( 5007): internalTransmit < 6110
12-15 21:02:24.462 D/UiccTerminal( 5007): internalTransmit > 81c0000010
12-15 21:02:24.470 D/UiccTerminal( 5007): internalTransmit < 770e82020080940818010100a80101009000
12-15 21:02:24.472 D/UiccTerminal( 5007): internalTransmit > 0120008008249912ffffffffff
12-15 21:02:24.616 D/UiccTerminal( 5007): internalTransmit < 9000
12-15 21:02:24.640 V/SmartcardService( 5007): Enable access control on logical channel for at.psa.app.bankaustria
12-15 21:02:24.643 V/SmartcardService( 5007): Access control successfully enabled.
12-15 21:02:24.643 V/SmartcardService( 5007): OpenLogicalChannel
12-15 21:02:24.643 D/UiccTerminal( 5007): iccOpenLogicalChannel > a0000000043060bb5053534101000101
12-15 21:02:24.683 D/UiccTerminal( 5007): iccOpenLogicalChannel < 6f398410a0000000043060bb5053534101000101a52550074d41455354524f8701015f2d046465656ebf0c0f9f4d020b019f6e07004000003031009000
12-15 21:02:24.684 V/SmartcardService( 5007): Open logical channel successfull. Channel: 1
12-15 21:02:24.689 D/UiccTerminal( 5007): internalTransmit > 81cadf4700
12-15 21:02:24.724 D/UiccTerminal( 5007): internalTransmit < df477e1101021201010131160d1e3602000300000031322f313916200b080200030000004154343920313230302030303039203537303420333239320243161f13080200030000003637302030303737203034343520343739352039383230160b3a110200030000003539331613131902000300000030303935373034333239329000
12-15 21:02:24.757 V/SmartcardService( 5007): Enable access control on logical channel for at.psa.app.bankaustria
12-15 21:02:24.759 V/SmartcardService( 5007): Access control successfully enabled.
12-15 21:02:24.759 V/SmartcardService( 5007): OpenLogicalChannel
12-15 21:02:24.759 D/UiccTerminal( 5007): iccOpenLogicalChannel > a0000000043060bb5053534101000101
12-15 21:02:24.798 D/UiccTerminal( 5007): iccOpenLogicalChannel < 6f398410a0000000043060bb5053534101000101a52550074d41455354524f8701015f2d046465656ebf0c0f9f4d020b019f6e07004000003031009000
12-15 21:02:24.798 V/SmartcardService( 5007): Open logical channel successfull. Channel: 1
12-15 21:02:24.800 D/UiccTerminal( 5007): internalTransmit > 912d0002
12-15 21:02:24.806 I/ActivityManager(  883): Waited long enough for: ServiceRecord{97086c4 u0 com.google.android.gms/.config.ConfigFetchService}
12-15 21:02:24.836 D/UiccTerminal( 5007): internalTransmit < 9000
12-15 21:02:25.474 I/sensors (  883): batch
12-15 21:02:25.474 I/sensors (  883): activate
12-15 21:02:25.479 I/hubconnection(  883): sensorhub said: 'batch 12 flags:0, sampling_rate_Hz:1000.00, max_report_latency_us:0'
12-15 21:02:25.480 I/hubconnection(  883): sensorhub said: 'activate 12 enable:1'
12-15 21:02:25.514 I/iu.UploadsManager( 3814): End new media; added: 0, uploading: 0, time: 77 ms
12-15 21:02:25.662 D/WifiService(  883): New client listening to asynchronous messages
12-15 21:02:25.668 W/CronetSyncConnectionRcs( 4932): Upload content type not set.
12-15 21:02:25.932 I/ActivityManager(  883): Waited long enough for: ServiceRecord{961f5d8 u0 com.google.android.calendar/com.android.calendar.alerts.InitAlarmsService}
12-15 21:02:26.990 D/EmojiAltPhysicalKeyDetector( 3328): onKeyUp() : KeyEvent { action=ACTION_UP, keyCode=KEYCODE_BACK, scanCode=0, metaState=0, flags=0x48, repeatCount=0, eventTime=50505, downTime=50462, deviceId=-1, source=0x101 }
12-15 21:02:26.990 D/EmojiAltPhysicalKeyDetector( 3328): onKeyUp() : Not Mapped: 4
12-15 21:02:26.998 I/ᔉ     ( 3649): cancel watchdog time: 50515
12-15 21:02:27.005 I/ᔉ     ( 3649): started watchdog time: 50515
12-15 21:02:27.008 V/SmartcardService( 5007): Enable access control on logical channel for at.psa.app.bankaustria
12-15 21:02:27.009 V/SmartcardService( 5007): Access control successfully enabled.
12-15 21:02:27.009 V/SmartcardService( 5007): OpenLogicalChannel
12-15 21:02:27.009 D/UiccTerminal( 5007): iccOpenLogicalChannel > a00000015143525300
12-15 21:02:27.029 I/ᑊ     ( 3649): fragment in pause mode
12-15 21:02:27.030 W/ᐨ     ( 3649): null-check getApplet // aid:           false
12-15 21:02:27.030 W/ᐨ     ( 3649): null-check getApplet // mLocalApplets: false
12-15 21:02:27.040 I/Keyboard.Facilitator( 3328): onFinishInput()
12-15 21:02:27.048 D/QcrilMsgTunnelSocket( 5597): readRilMessage: Buffer = [B@ecc6f50 HexData = [010000000404000011000000514f454d484f4f4bef0308000100000001]
12-15 21:02:27.048 D/QcrilMsgTunnelSocket( 5597): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 21:02:27.048 D/QcrilMsgTunnelSocket( 5597): Response ID 525295 is not served in this process.
12-15 21:02:27.048 D/QcrilMsgTunnelSocket( 5597): To broadcast an Intent via the notifier to external apps
12-15 21:02:27.048 D/QcrilMsgTunnelIfaceManager( 5597): handleMessage what = 0
12-15 21:02:27.048 D/QcrilMsgTunnelIfaceManager( 5597): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 21:02:27.069 D/QcrilMsgTunnelSocket( 5597): readRilMessage: Buffer = [B@ecc6f50 HexData = [010000000404000011000000514f454d484f4f4bfa0308000100000000]
12-15 21:02:27.069 D/QcrilMsgTunnelSocket( 5597): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 21:02:27.069 D/QcrilMsgTunnelSocket( 5597): Response ID 525306 is not served in this process.
12-15 21:02:27.069 D/QcrilMsgTunnelSocket( 5597): To broadcast an Intent via the notifier to external apps
12-15 21:02:27.069 D/QcrilMsgTunnelIfaceManager( 5597): handleMessage what = 0
12-15 21:02:27.070 D/QcrilMsgTunnelIfaceManager( 5597): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 21:02:27.075 D/UiccTerminal( 5007): iccOpenLogicalChannel < 6f1d8409a00000015143525300a5109f080201008002011e9f09040001ffff9000
12-15 21:02:27.075 V/SmartcardService( 5007): Open logical channel successfull. Channel: 1
12-15 21:02:27.076 D/UiccTerminal( 5007): internalTransmit > 81f240000e4f07a00000000430605c034f9f7000
12-15 21:02:27.114 D/UiccTerminal( 5007): internalTransmit < 6119
12-15 21:02:27.114 D/UiccTerminal( 5007): internalTransmit > 81c0000019
12-15 21:02:27.120 D/UiccTerminal( 5007): internalTransmit < 61174f10a0000000043060bb50535341010001019f70021f009000
12-15 21:02:27.131 I/ᒄ     ( 3649): found applet: AppletDescription{pan='null', aid=A0000000043060BB5053534101000101, activeOnContactlessInterface=false, gpLocked=false}
12-15 21:02:27.133 V/SmartcardService( 5007): Enable access control on logical channel for at.psa.app.bankaustria
12-15 21:02:27.135 V/SmartcardService( 5007): Access control successfully enabled.
12-15 21:02:27.135 V/SmartcardService( 5007): OpenLogicalChannel
12-15 21:02:27.135 D/UiccTerminal( 5007): iccOpenLogicalChannel > a0000000043060bb5053534101000101
12-15 21:02:27.170 D/UiccTerminal( 5007): iccOpenLogicalChannel < 6f398410a0000000043060bb5053534101000101a52550074d41455354524f8701015f2d046465656ebf0c0f9f4d020b019f6e07004000003031009000
12-15 21:02:27.170 V/SmartcardService( 5007): Open logical channel successfull. Channel: 1
12-15 21:02:27.172 D/UiccTerminal( 5007): internalTransmit > 81ca9f1700
12-15 21:02:27.197 D/UiccTerminal( 5007): internalTransmit < 9f1701039000
12-15 21:02:27.219 D/QcrilMsgTunnelSocket( 5597): readRilMessage: Buffer = [B@ecc6f50 HexData = [010000000404000011000000514f454d484f4f4bef0308000100000000]
12-15 21:02:27.219 D/QcrilMsgTunnelSocket( 5597): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 21:02:27.219 D/QcrilMsgTunnelSocket( 5597): Response ID 525295 is not served in this process.
12-15 21:02:27.219 D/QcrilMsgTunnelSocket( 5597): To broadcast an Intent via the notifier to external apps
12-15 21:02:27.220 D/QcrilMsgTunnelIfaceManager( 5597): handleMessage what = 0
12-15 21:02:27.220 D/QcrilMsgTunnelIfaceManager( 5597): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 21:02:27.234 D/QcrilMsgTunnelSocket( 5597): readRilMessage: Buffer = [B@ecc6f50 HexData = [010000000404000011000000514f454d484f4f4bef0308000100000000]
12-15 21:02:27.234 D/QcrilMsgTunnelSocket( 5597): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 21:02:27.234 D/QcrilMsgTunnelSocket( 5597): Response ID 525295 is not served in this process.
12-15 21:02:27.234 D/QcrilMsgTunnelSocket( 5597): To broadcast an Intent via the notifier to external apps
12-15 21:02:27.235 D/QcrilMsgTunnelIfaceManager( 5597): handleMessage what = 0
12-15 21:02:27.236 D/QcrilMsgTunnelIfaceManager( 5597): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 21:02:27.264 D/QcrilMsgTunnelSocket( 5597): readRilMessage: Buffer = [B@ecc6f50 HexData = [010000000404000011000000514f454d484f4f4bfa0308000100000001]
12-15 21:02:27.264 D/QcrilMsgTunnelSocket( 5597): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 21:02:27.264 D/QcrilMsgTunnelSocket( 5597): Response ID 525306 is not served in this process.
12-15 21:02:27.264 D/QcrilMsgTunnelSocket( 5597): To broadcast an Intent via the notifier to external apps
12-15 21:02:27.264 D/QcrilMsgTunnelIfaceManager( 5597): handleMessage what = 0
12-15 21:02:27.264 D/QcrilMsgTunnelIfaceManager( 5597): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 21:02:27.629 V/SmartcardService( 5007): Enable access control on logical channel for at.psa.app.bankaustria
12-15 21:02:27.633 V/SmartcardService( 5007): Access control successfully enabled.
12-15 21:02:27.633 V/SmartcardService( 5007): OpenLogicalChannel
12-15 21:02:27.633 D/UiccTerminal( 5007): iccOpenLogicalChannel > 325041592e5359532e4444463031
12-15 21:02:27.663 D/UiccTerminal( 5007): iccOpenLogicalChannel < 6f1a840e325041592e5359532e4444463031a5089f080231308901019000
12-15 21:02:27.663 V/SmartcardService( 5007): Open logical channel successfull. Channel: 1
12-15 21:02:27.665 D/UiccTerminal( 5007): internalTransmit > 81d4030000
12-15 21:02:27.676 D/UiccTerminal( 5007): internalTransmit < 6f10840e325041592e5359532e44444630319000
12-15 21:02:27.687 V/SmartcardService( 5007): Enable access control on logical channel for at.psa.app.bankaustria
12-15 21:02:27.689 V/SmartcardService( 5007): Access control successfully enabled.
12-15 21:02:27.689 V/SmartcardService( 5007): OpenLogicalChannel
12-15 21:02:27.689 D/UiccTerminal( 5007): iccOpenLogicalChannel > 325041592e5359532e4444463031
12-15 21:02:27.714 D/UiccTerminal( 5007): iccOpenLogicalChannel < 6f1a840e325041592e5359532e4444463031a5089f080231308901019000
12-15 21:02:27.715 V/SmartcardService( 5007): Open logical channel successfull. Channel: 1
12-15 21:02:27.717 D/UiccTerminal( 5007): internalTransmit > 81d4010000
12-15 21:02:27.729 D/UiccTerminal( 5007): internalTransmit < 6f10840e325041592e5359532e44444630319000
12-15 21:02:27.741 W/ᐨ     ( 3649): null-check getApplet // aid:           false
12-15 21:02:27.741 W/ᐨ     ( 3649): null-check getApplet // mLocalApplets: false
12-15 21:02:27.742 I/ᑊ     ( 3649): fragment in pause mode
12-15 21:02:27.744 W/ᐨ     ( 3649): null-check getApplet // aid:           false
12-15 21:02:27.744 W/ᐨ     ( 3649): null-check getApplet // mLocalApplets: false
12-15 21:02:27.990 I/Keyboard.Facilitator( 3328): onFinishInput()
12-15 21:02:28.785 I/InputReader(  883): Reconfiguring input devices.  changes=0x00000010
12-15 21:02:28.807 D/PackageBroadcastService( 3814): Received broadcast action=android.intent.action.PACKAGE_CHANGED and uri=com.google.android.partnersetup
12-15 21:02:28.815 I/UpdateIcingCorporaServi( 4932): Updating corpora: APPS=com.google.android.partnersetup, CONTACTS=MAYBE
12-15 21:02:28.832 I/PeopleContactsSync( 3814): CP2 sync disabled
12-15 21:02:28.844 I/UpdateIcingCorporaServi( 4932): UpdateCorporaTask done [took 29 ms] updated apps [took 29 ms] 
12-15 21:02:28.862 D/QcrilMsgTunnelSocket( 5597): readRilMessage: Buffer = [B@ecc6f50 HexData = [010000000404000011000000514f454d484f4f4bfa0308000100000000]
12-15 21:02:28.862 D/QcrilMsgTunnelSocket( 5597): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 21:02:28.862 D/QcrilMsgTunnelSocket( 5597): Response ID 525306 is not served in this process.
12-15 21:02:28.862 D/QcrilMsgTunnelSocket( 5597): To broadcast an Intent via the notifier to external apps
12-15 21:02:28.862 D/QcrilMsgTunnelIfaceManager( 5597): handleMessage what = 0
12-15 21:02:28.862 D/QcrilMsgTunnelIfaceManager( 5597): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 21:02:28.875 D/GpsLocationProvider(  883): received SIM related action: 
12-15 21:02:28.877 D/MccTable( 3507): updateMccMncConfiguration mccmnc='null' fromServiceState=true
12-15 21:02:28.877 D/MccTable( 3507): WIFI_COUNTRY_CODE set to 
12-15 21:02:28.878 I/WifiService(  883): WifiService trying to set country code to  with persist set to true
12-15 21:02:28.879 D/GpsLocationProvider(  883): SIM MCC/MNC is available: 23210
12-15 21:02:28.879 D/GpsLocationProvider(  883): Reset GPS properties, previous size = 17
12-15 21:02:28.879 D/GpsLocationProvider(  883): GpsParamsResource: SUPL_HOST=supl.google.com
12-15 21:02:28.879 D/GpsLocationProvider(  883): GpsParamsResource: SUPL_PORT=7275
12-15 21:02:28.879 D/GpsLocationProvider(  883): GpsParamsResource: XTRA_SERVER_1=http://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:02:28.879 D/GpsLocationProvider(  883): GpsParamsResource: XTRA_SERVER_2=http://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:02:28.879 D/GpsLocationProvider(  883): GpsParamsResource: XTRA_SERVER_3=http://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:02:28.879 D/GpsLocationProvider(  883): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
12-15 21:02:28.879 D/GpsLocationProvider(  883): GpsParamsResource: SUPL_MODE=1
12-15 21:02:28.879 D/GpsLocationProvider(  883): GpsParamsResource: SUPL_VER=0x20000
12-15 21:02:28.879 D/GpsLocationProvider(  883): GpsParamsResource: LPP_PROFILE=0
12-15 21:02:28.879 D/GpsLocationProvider(  883): GpsParamsResource: NMEA_PROVIDER=0
12-15 21:02:28.879 D/GpsLocationProvider(  883): GpsParamsResource: A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:02:28.879 D/GpsLocationProvider(  883): GpsParamsResource: ERR_ESTIMATE=0
12-15 21:02:28.879 D/GpsLocationProvider(  883): GpsParamsResource: INTERMEDIATE_POS=0
12-15 21:02:28.879 D/GpsLocationProvider(  883): GpsParamsResource: SUPL_ES=0
12-15 21:02:28.880 D/GpsLocationProvider(  883): GPS properties reloaded, size = 17
12-15 21:02:28.881 D/GpsLocationProvider(  883): GPS configuration:
12-15 21:02:28.881 D/GpsLocationProvider(  883):  #Tue Dec 15 21:02:28 GMT+01:00 2015
12-15 21:02:28.881 D/GpsLocationProvider(  883): SUPL_HOST=supl.google.com
12-15 21:02:28.881 D/GpsLocationProvider(  883): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:02:28.881 D/GpsLocationProvider(  883): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:02:28.881 D/GpsLocationProvider(  883): SUPL_PORT=7275
12-15 21:02:28.881 D/GpsLocationProvider(  883): DEBUG_LEVEL=2
12-15 21:02:28.881 D/GpsLocationProvider(  883): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:02:28.881 D/GpsLocationProvider(  883): SUPL_ES=0
12-15 21:02:28.881 D/GpsLocationProvider(  883): NMEA_PROVIDER=0
12-15 21:02:28.881 D/GpsLocationProvider(  883): CAPABILITIES=0x37
12-15 21:02:28.881 D/GpsLocationProvider(  883): SUPL_VER=0x20000
12-15 21:02:28.881 D/GpsLocationProvider(  883): XTRA_SERVER_QUERY=0
12-15 21:02:28.881 D/GpsLocationProvider(  883): ERR_ESTIMATE=0
12-15 21:02:28.881 D/GpsLocationProvider(  883): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:02:28.881 D/GpsLocationProvider(  883): INTERMEDIATE_POS=0
12-15 21:02:28.881 D/GpsLocationProvider(  883): LPP_PROFILE=0
12-15 21:02:28.881 D/GpsLocationProvider(  883): NTP_SERVER=north-america.pool.ntp.org
12-15 21:02:28.881 D/GpsLocationProvider(  883): SUPL_MODE=1
12-15 21:02:28.881 D/GpsLocationProvider(  883): final config = #Tue Dec 15 21:02:28 GMT+01:00 2015
12-15 21:02:28.881 D/GpsLocationProvider(  883): SUPL_HOST=supl.google.com
12-15 21:02:28.881 D/GpsLocationProvider(  883): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:02:28.881 D/GpsLocationProvider(  883): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:02:28.881 D/GpsLocationProvider(  883): SUPL_PORT=7275
12-15 21:02:28.881 D/GpsLocationProvider(  883): DEBUG_LEVEL=2
12-15 21:02:28.881 D/GpsLocationProvider(  883): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:02:28.881 D/GpsLocationProvider(  883): SUPL_ES=0
12-15 21:02:28.881 D/GpsLocationProvider(  883): NMEA_PROVIDER=0
12-15 21:02:28.881 D/GpsLocationProvider(  883): CAPABILITIES=0x37
12-15 21:02:28.881 D/GpsLocationProvider(  883): SUPL_VER=0x20000
12-15 21:02:28.881 D/GpsLocationProvider(  883): XTRA_SERVER_QUERY=0
12-15 21:02:28.881 D/GpsLocationProvider(  883): ERR_ESTIMATE=0
12-15 21:02:28.881 D/GpsLocationProvider(  883): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:02:28.881 D/GpsLocationProvider(  883): INTERMEDIATE_POS=0
12-15 21:02:28.881 D/GpsLocationProvider(  883): LPP_PROFILE=0
12-15 21:02:28.881 D/GpsLocationProvider(  883): NTP_SERVER=north-america.pool.ntp.org
12-15 21:02:28.881 D/GpsLocationProvider(  883): SUPL_MODE=1
12-15 21:02:28.889 D/CellBroadcastReceiver( 5949): subscriptionId = 1
12-15 21:02:28.890 D/CellBroadcastReceiver( 5949): Service state changed! 1 Full: 1 0 voice home data home null null null null null null  Unknown HSPA CSS not supported -1 -1 RoamInd=-1 DefRoamInd=-1 EmergOnly=false IsDataRoamingFromRegistration=false Current state=0
12-15 21:02:28.908 I/Telephony( 3507): PstnIncomingCallNotifier: Unregistering: Handler (com.android.internal.telephony.gsm.GSMPhone) {39c56c5}
12-15 21:02:28.917 W/Bugle   ( 5190): canonicalizeMccMnc: invalid mccmnc:null ,null
12-15 21:02:28.934 I/Telecom (  883): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))(lbl:  -> 3 AT)(desc:  -> 3 AT)]
12-15 21:02:28.937 D/MmsServiceBroker(  883): getCarrierConfigValues() by com.google.android.apps.messaging
12-15 21:02:28.937 D/MmsService( 3507): getCarrierConfigValues
12-15 21:02:28.937 I/MmsService( 3507): mms config for sub 1: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}]
12-15 21:02:28.938 I/Bugle   ( 5190): Carrier configs loaded: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, groupChatDefaultsToMMS=false, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}] from resources+system for subId=1
12-15 21:02:28.941 I/Telecom (  883): : Sending phone-account intent as user
12-15 21:02:28.942 I/Telephony( 3507): AccountEntry: Registered phoneAccount: [[ ] PhoneAccount: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0} Capabilities: 54 Schemes: tel voicemail ] with handle: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}
12-15 21:02:28.942 I/Telephony( 3507): PstnIncomingCallNotifier: Registering: Handler (com.android.internal.telephony.gsm.GSMPhone) {39c56c5}
12-15 21:02:28.949 W/Telecom (  883): : No account found for the calling user
12-15 21:02:28.950 I/MmsService( 3507): MmsConfigManager loads in background mcc/mnc: 232/10
12-15 21:02:28.963 D/CellBroadcastReceiver( 5949): subscriptionId = 1
12-15 21:02:28.965 I/Telecom (  883): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 21:02:28.973 I/Telecom (  883): : Sending phone-account intent as user
12-15 21:02:29.179 V/SmartcardService( 5007): Enable access control on logical channel for at.psa.app.bankaustria
12-15 21:02:29.181 V/SmartcardService( 5007): Access control successfully enabled.
12-15 21:02:29.181 V/SmartcardService( 5007): OpenLogicalChannel
12-15 21:02:29.181 D/UiccTerminal( 5007): iccOpenLogicalChannel > a0000000043060bb5053534101000101
12-15 21:02:29.358 I/ActivityManager(  883): Waited long enough for: ServiceRecord{56e90e8 u0 com.qualcomm.atfwd/.AtFwdService}
12-15 21:02:29.448 D/UiccTerminal( 5007): iccOpenLogicalChannel < 6f398410a0000000043060bb5053534101000101a52550074d41455354524f8701015f2d046465656ebf0c0f9f4d020b019f6e07004000003031009000
12-15 21:02:29.449 V/SmartcardService( 5007): Open logical channel successfull. Channel: 1
12-15 21:02:29.453 D/UiccTerminal( 5007): internalTransmit > 81a8000002830000
12-15 21:02:29.477 I/ActivityManager(  883): Waited long enough for: ServiceRecord{dc9a5e1 u0 com.qualcomm.qcrilmsgtunnel/.QcrilMsgTunnelService}
12-15 21:02:29.560 D/UiccTerminal( 5007): internalTransmit < 6110
12-15 21:02:29.560 D/UiccTerminal( 5007): internalTransmit > 81c0000010
12-15 21:02:29.572 D/UiccTerminal( 5007): internalTransmit < 770e82020080940818010100a80101009000
12-15 21:02:29.574 D/UiccTerminal( 5007): internalTransmit > 0120008008249963ffffffffff
12-15 21:02:29.785 D/QcrilMsgTunnelSocket( 5597): readRilMessage: Buffer = [B@ecc6f50 HexData = [010000000404000011000000514f454d484f4f4bef0308000100000002]
12-15 21:02:29.786 D/QcrilMsgTunnelSocket( 5597): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 21:02:29.786 D/QcrilMsgTunnelSocket( 5597): Response ID 525295 is not served in this process.
12-15 21:02:29.786 D/QcrilMsgTunnelSocket( 5597): To broadcast an Intent via the notifier to external apps
12-15 21:02:29.787 D/QcrilMsgTunnelIfaceManager( 5597): handleMessage what = 0
12-15 21:02:29.788 D/QcrilMsgTunnelIfaceManager( 5597): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
