--------- beginning of main
02-24 20:25:04.525 W/auditd  (  334): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 20:25:07.445 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-24 20:25:07.445 V/vold    (  337): Detected support for: ext4 vfat
02-24 20:25:07.712 I/lowmemorykiller(  370): Using in-kernel low memory killer interface
12-15 22:10:24.466 D/DM_ConnmoPlugin( 3489): simOperator: 23210 IMSI: 232106601325704
12-15 22:10:24.467 D/MusicLifecycle( 5783): com.google.android.music.download.cache.TrackCacheService generated event: Service destroyed
12-15 22:10:24.467 D/MusicLifecycle( 5783): com.google.android.music.download.TrackDownloadQueueService generated event: Service destroyed
12-15 22:10:24.477 I/ActivityManager(  882): Start proc 5830:com.verizon.omadm/u0a6 for broadcast com.verizon.omadm/.DMConfigReceiver
12-15 22:10:24.519 W/System  ( 5830): ClassLoader referenced unknown path: /system/priv-app/DMConfigUpdate/lib/arm64
12-15 22:10:24.527 I/Atfwd_Daemon(  509): result : 0 	 ,Init step :2 	 ,qmiErrorCode: 0
12-15 22:10:24.527 I/Atfwd_Daemon(  509): ATFWD --> QMI Port : rmnet0
12-15 22:10:24.532 I/Atfwd_Daemon(  509): qmi_atcop_srvc_init_client - QMI Err code 0 , handle 67584
12-15 22:10:24.532 I/Atfwd_Daemon(  509): Trying to register 8 commands:
12-15 22:10:24.532 I/Atfwd_Daemon(  509): cmd0: +CKPD
12-15 22:10:24.535 I/ActivityManager(  882): Killing 5050:org.simalliance.openmobileapi.service/u0a79 (adj 15): empty #17
12-15 22:10:24.538 I/Atfwd_Daemon(  509): qmi_atcop_reg_at_command_fwd_req: 0
12-15 22:10:24.538 I/Atfwd_Daemon(  509): cmd1: +CTSA
12-15 22:10:24.540 I/Atfwd_Daemon(  509): qmi_atcop_reg_at_command_fwd_req: 0
12-15 22:10:24.540 I/Atfwd_Daemon(  509): cmd2: +CFUN
12-15 22:10:24.543 I/Atfwd_Daemon(  509): qmi_atcop_reg_at_command_fwd_req: 0
12-15 22:10:24.543 I/Atfwd_Daemon(  509): cmd3: +CMAR
12-15 22:10:24.545 I/Atfwd_Daemon(  509): qmi_atcop_reg_at_command_fwd_req: 0
12-15 22:10:24.545 I/Atfwd_Daemon(  509): cmd4: +CDIS
12-15 22:10:24.546 I/Atfwd_Daemon(  509): qmi_atcop_reg_at_command_fwd_req: 0
12-15 22:10:24.546 I/Atfwd_Daemon(  509): cmd5: +CRSL
12-15 22:10:24.550 I/Atfwd_Daemon(  509): qmi_atcop_reg_at_command_fwd_req: 0
12-15 22:10:24.550 I/Atfwd_Daemon(  509): cmd6: +CSS
12-15 22:10:24.551 I/Atfwd_Daemon(  509): qmi_atcop_reg_at_command_fwd_req: 0
12-15 22:10:24.551 I/Atfwd_Daemon(  509): cmd7: $QCPWRDN
12-15 22:10:24.555 I/Atfwd_Daemon(  509): qmi_atcop_reg_at_command_fwd_req: 0
12-15 22:10:24.555 I/Atfwd_Daemon(  509): Registered AT Commands event handler
12-15 22:10:24.568 V/JNIHelp ( 5813): Registering com/google/android/gms/org/conscrypt/NativeCrypto's 240 native methods...
12-15 22:10:24.586 I/ActivityManager(  882): Start proc 5863:com.android.sdm.plugins.sprintdm/1001 for broadcast com.android.sdm.plugins.sprintdm/.SprintDMReceiver
12-15 22:10:24.599 I/ProviderInstaller( 5813): Installed default security provider GmsCore_OpenSSL
12-15 22:10:24.631 D/WearableService( 5813): callingUid 10013, callindPid: 5813
12-15 22:10:24.666 E/GmsUtils( 5783): Failed to connect to Google API client: ConnectionResult{statusCode=API_UNAVAILABLE, resolution=null}
12-15 22:10:24.667 E/GmsUtils( 5783): Failed to connect to Google API client: ConnectionResult{statusCode=API_UNAVAILABLE, resolution=null}
12-15 22:10:24.668 D/MusicLifecycle( 5783): com.google.android.music.wear.WearMetadataSyncService generated event: Service destroyed
12-15 22:10:24.670 W/System  ( 5863): ClassLoader referenced unknown path: /system/priv-app/SprintDM/lib/arm64
12-15 22:10:24.673 I/ActivityManager(  882): Killing 5121:com.google.process.gapps/u0a48 (adj 15): empty #17
12-15 22:10:24.684 D/SprintDMReceiver( 5863): Received intent: android.intent.action.SIM_STATE_CHANGED
12-15 22:10:24.699 D/SprintDMHelper( 5863): simOperator: 23210
12-15 22:10:24.700 D/SprintDMReceiver( 5863): Not Sprint UICC, don't do anything.
12-15 22:10:24.713 I/ActivityManager(  882): Killing 4640:com.android.providers.calendar/u0a1 (adj 15): empty #18
12-15 22:10:24.733 D/NativeLibraryUtils( 5813): Install completed successfully. count=17 extracted=0
12-15 22:10:24.758 I/ActivityManager(  882): Killing 4411:com.google.android.talk/u0a55 (adj 15): empty #17
12-15 22:10:24.794 D/ImsService AutoBoot( 5771): org.codeaurora.ims.ImsService is already running. android.intent.action.SIM_STATE_CHANGED ignored. 
12-15 22:10:24.800 D/MusicLifecycle( 5783): com.google.android.music.store.MediaStoreImportService$Receiver generated event: Broadcast received with context android.app.ReceiverRestrictedContext@62a4bec and intent Intent { act=android.intent.action.MEDIA_SCANNER_FINISHED dat=file:///system/media flg=0x10 cmp=com.google.android.music/.store.MediaStoreImportService$Receiver }
12-15 22:10:24.802 D/MusicLifecycle( 5783): com.google.android.music.store.MediaStoreImportService$Receiver generated event: Broadcast received with context android.app.ReceiverRestrictedContext@62a4bec and intent Intent { act=android.intent.action.MEDIA_SCANNER_STARTED dat=file:///storage/emulated/0 flg=0x10 cmp=com.google.android.music/.store.MediaStoreImportService$Receiver }
12-15 22:10:24.810 D/MusicLifecycle( 5783): com.google.android.music.store.MediaStoreImportService generated event: Service created
12-15 22:10:24.814 D/MusicLifecycle( 5783): com.google.android.music.store.MediaStoreImportService generated event: Service destroyed
12-15 22:10:24.814 D/MusicLifecycle( 5783): com.google.android.music.store.MediaStoreImportService$Receiver generated event: Broadcast received with context android.app.ReceiverRestrictedContext@62a4bec and intent Intent { act=android.intent.action.MEDIA_SCANNER_FINISHED dat=file:///storage/emulated/0 flg=0x10 cmp=com.google.android.music/.store.MediaStoreImportService$Receiver }
12-15 22:10:24.823 D/MusicLifecycle( 5783): com.google.android.music.store.MediaStoreImportService generated event: Service created
12-15 22:10:24.919 D/GCM     ( 3079): GcmService start Intent { act=com.google.android.checkin.CHECKIN_COMPLETE flg=0x10 cmp=com.google.android.gms/.gcm.GcmService (has extras) } com.google.android.checkin.CHECKIN_COMPLETE
12-15 22:10:24.925 D/ChimeraCfgMgr( 3831): Loading module com.google.android.gms.kids from APK com.google.android.gms
12-15 22:10:24.930 D/ChimeraCfgMgr( 3831): Loading module com.google.android.gms.kids from APK com.google.android.gms
12-15 22:10:24.940 V/GLSActivity( 3079): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-15 22:10:24.942 D/DM_ConnmoPlugin( 3489): simOperator: 23210 IMSI: 232106601325704
12-15 22:10:24.958 V/GLSActivity( 3079): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-15 22:10:24.991 D/SprintDMReceiver( 5863): Received intent: android.intent.action.SIM_STATE_CHANGED
12-15 22:10:24.995 D/SprintDMHelper( 5863): simOperator: 23210
12-15 22:10:24.995 D/SprintDMReceiver( 5863): Not Sprint UICC, don't do anything.
12-15 22:10:25.003 D/ImsService AutoBoot( 5771): org.codeaurora.ims.ImsService is already running. android.intent.action.SIM_STATE_CHANGED ignored. 
12-15 22:10:25.008 D/DM_ConnmoPlugin( 3489): simOperator: 23210 IMSI: 232106601325704
12-15 22:10:25.017 D/SprintDMReceiver( 5863): Received intent: android.intent.action.SIM_STATE_CHANGED
12-15 22:10:25.020 D/SprintDMHelper( 5863): simOperator: 23210
12-15 22:10:25.020 D/SprintDMReceiver( 5863): Not Sprint UICC, don't do anything.
12-15 22:10:25.030 D/ImsService AutoBoot( 5771): org.codeaurora.ims.ImsService is already running. android.intent.action.SIM_STATE_CHANGED ignored. 
12-15 22:10:25.038 I/MediaStoreImporter( 5783): Update: incremental Added music: 0 Updated music: 0 Deleted music: 0 Created playlists: 0 Updated playlists: 0 Deleted playlists: 0 Inserted playlist items: 0 Deleted playlist items: 0 Removed orphaned playlist items: 0
12-15 22:10:25.041 D/MusicLifecycle( 5783): com.google.android.music.store.MediaStoreImportService generated event: Service destroyed
12-15 22:10:25.070 V/UserPresentBroadcastReceiver( 3589): Received Intent { act=android.intent.action.USER_PRESENT flg=0x24000010 cmp=com.google.android.gms/.auth.trustagent.UserPresentBroadcastReceiver }.
12-15 22:10:25.080 D/CellBroadcastReceiver( 5512): subscriptionId = 1
12-15 22:10:25.081 D/CellBroadcastReceiver( 5512): Service state changed! 0 Full: 0 1 voice home data home 3 AT 3 AT 23205 3 AT 3 AT 23205  UMTS Unknown CSS not supported -1 -1 RoamInd=-1 DefRoamInd=-1 EmergOnly=false IsDataRoamingFromRegistration=false Current state=-1
12-15 22:10:25.102 I/ActivityManager(  882): Start proc 5896:com.android.providers.calendar/u0a1 for broadcast com.android.providers.calendar/.CalendarProviderBroadcastReceiver
12-15 22:10:25.181 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 22:10:25.182 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Calling setGsmBroadcastConfig with 1 configurations
12-15 22:10:25.193 W/System  ( 5896): ClassLoader referenced unknown path: /system/priv-app/CalendarProvider/lib/arm64
12-15 22:10:25.193 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4352 to 4354 from client com.android.cellbroadcastreceiver
12-15 22:10:25.193 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 22:10:25.206 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 22:10:25.206 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Calling setGsmBroadcastConfig with 2 configurations
12-15 22:10:25.213 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4356 to 4356 from client com.android.cellbroadcastreceiver
12-15 22:10:25.213 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 22:10:25.226 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 22:10:25.227 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Calling setGsmBroadcastConfig with 3 configurations
12-15 22:10:25.234 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4371 to 4372 from client com.android.cellbroadcastreceiver
12-15 22:10:25.234 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 22:10:25.248 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] enableCdmaBroadcastRange
12-15 22:10:25.248 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Calling setCdmaBroadcastConfig with 1 configurations
12-15 22:10:25.253 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Failed to add cdma broadcast subscription for MID range 4097 to 4097 from client com.android.cellbroadcastreceiver
12-15 22:10:25.261 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 22:10:25.262 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Calling setGsmBroadcastConfig with 4 configurations
12-15 22:10:25.269 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4373 to 4378 from client com.android.cellbroadcastreceiver
12-15 22:10:25.269 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 22:10:25.270 I/CalendarProvider2( 5896): Created com.android.providers.calendar.CalendarAlarmManager@ce5f57e(com.android.providers.calendar.CalendarProvider2@c2a1adf)
12-15 22:10:25.282 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] enableCdmaBroadcastRange
12-15 22:10:25.283 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Calling setCdmaBroadcastConfig with 1 configurations
12-15 22:10:25.287 I/BroadcastQueue(  882): Delay finish: com.android.providers.calendar/.CalendarProviderBroadcastReceiver
12-15 22:10:25.287 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Failed to add cdma broadcast subscription for MID range 4098 to 4098 from client com.android.cellbroadcastreceiver
12-15 22:10:25.296 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 22:10:25.297 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Calling setGsmBroadcastConfig with 4 configurations
12-15 22:10:25.304 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4379 to 4379 from client com.android.cellbroadcastreceiver
12-15 22:10:25.304 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 22:10:25.317 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] enableCdmaBroadcastRange
12-15 22:10:25.317 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Calling setCdmaBroadcastConfig with 1 configurations
12-15 22:10:25.323 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Failed to add cdma broadcast subscription for MID range 4099 to 4099 from client com.android.cellbroadcastreceiver
12-15 22:10:25.332 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 22:10:25.332 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Calling setGsmBroadcastConfig with 4 configurations
12-15 22:10:25.340 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4370 to 4370 from client com.android.cellbroadcastreceiver
12-15 22:10:25.340 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 22:10:25.344 I/BroadcastQueue(  882): Resuming delayed broadcast
12-15 22:10:25.356 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] enableCdmaBroadcastRange
12-15 22:10:25.357 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Calling setCdmaBroadcastConfig with 1 configurations
12-15 22:10:25.361 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Failed to add cdma broadcast subscription for MID range 4096 to 4096 from client com.android.cellbroadcastreceiver
12-15 22:10:25.370 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 22:10:25.371 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Calling setGsmBroadcastConfig with 4 configurations
12-15 22:10:25.377 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4383 to 4383 from client com.android.cellbroadcastreceiver
12-15 22:10:25.377 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 22:10:25.389 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] disableGsmBroadcastRange
12-15 22:10:25.390 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Failed to remove GSM cell broadcast subscription for MID range 50 to 50 from client com.android.cellbroadcastreceiver
12-15 22:10:25.400 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] disableGsmBroadcastRange
12-15 22:10:25.401 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Failed to remove GSM cell broadcast subscription for MID range 919 to 928 from client com.android.cellbroadcastreceiver
12-15 22:10:25.408 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] disableGsmBroadcastRange
12-15 22:10:25.409 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Failed to remove GSM cell broadcast subscription for MID range 4355 to 4355 from client com.android.cellbroadcastreceiver
12-15 22:10:25.417 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] disableGsmBroadcastRange
12-15 22:10:25.418 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Failed to remove GSM cell broadcast subscription for MID range 4380 to 4382 from client com.android.cellbroadcastreceiver
12-15 22:10:25.425 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] disableCdmaBroadcastRange
12-15 22:10:25.426 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Failed to remove cdma broadcast subscription for MID range 4100 to 4100 from client com.android.cellbroadcastreceiver
12-15 22:10:25.433 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] disableGsmBroadcastRange
12-15 22:10:25.434 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Failed to remove GSM cell broadcast subscription for MID range 4393 to 4395 from client com.android.cellbroadcastreceiver
12-15 22:10:25.546 D/QcrilMsgTunnelSocket( 5757): readRilMessage: Buffer = [B@1146983 HexData = [010000000404000011000000514f454d484f4f4bef0308000100000000]
12-15 22:10:25.546 D/QcrilMsgTunnelSocket( 5757): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 22:10:25.546 D/QcrilMsgTunnelSocket( 5757): Response ID 525295 is not served in this process.
12-15 22:10:25.546 D/QcrilMsgTunnelSocket( 5757): To broadcast an Intent via the notifier to external apps
12-15 22:10:25.547 D/QcrilMsgTunnelIfaceManager( 5757): handleMessage what = 0
12-15 22:10:25.547 D/QcrilMsgTunnelIfaceManager( 5757): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 22:10:25.555 D/CellBroadcastReceiver( 5512): subscriptionId = 1
12-15 22:10:25.566 D/QcrilMsgTunnelSocket( 5757): readRilMessage: Buffer = [B@1146983 HexData = [010000000404000011000000514f454d484f4f4bfa0308000100000000]
12-15 22:10:25.566 D/QcrilMsgTunnelSocket( 5757): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 22:10:25.567 D/QcrilMsgTunnelSocket( 5757): Response ID 525306 is not served in this process.
12-15 22:10:25.567 D/QcrilMsgTunnelSocket( 5757): To broadcast an Intent via the notifier to external apps
12-15 22:10:25.573 D/QcrilMsgTunnelIfaceManager( 5757): handleMessage what = 0
12-15 22:10:25.573 D/QcrilMsgTunnelIfaceManager( 5757): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 22:10:25.575 D/BrcmNfcJni( 3436): RoutingManager::removeAidRouting: enter
12-15 22:10:25.576 I/BrcmNfcNfa( 3436): NFA_EeRemoveAidRouting()
12-15 22:10:25.576 D/BrcmNfcJni( 3436): RoutingManager::removeAidRouting: removed AID
12-15 22:10:25.576 I/BrcmNfcNfa( 3436): NFA got event 0x0207
12-15 22:10:25.576 I/BrcmNfcNfa( 3436): nfa_ee_evt_hdlr (): Event API_REMOVE_AID(0x207), State: INIT_DONE(1)
12-15 22:10:25.576 D/BrcmNfcJni( 3436): RoutingManager::removeAidRouting: enter
12-15 22:10:25.576 I/BrcmNfcNfa( 3436): NFA_EeRemoveAidRouting()
12-15 22:10:25.576 I/BrcmNfcNfa( 3436): NFA_EeRemoveAidRouting()
12-15 22:10:25.576 E/BrcmNfcNfa( 3436): nfa_ee_api_remove_aid The AID entry is not in the database
12-15 22:10:25.576 D/BrcmNfcJni( 3436): RoutingManager::removeAidRouting: removed AID
12-15 22:10:25.576 D/BrcmNfcJni( 3436): RoutingManager::nfaEeCallback: NFA_EE_REMOVE_AID_EVT  status=9
12-15 22:10:25.576 D/BrcmNfcJni( 3436): RoutingManager::commitRouting
12-15 22:10:25.576 I/BrcmNfcNfa( 3436): NFA got event 0x0207
12-15 22:10:25.576 I/BrcmNfcNfa( 3436): nfa_ee_evt_hdlr (
12-15 22:10:25.576 I/BrcmNfcNfa( 3436): nfa_ee_evt_hdlr (): Event API_REMOVE_AID(0x207), State: INIT_DONE(1)
12-15 22:10:25.577 I/BrcmNfcNfa( 3436): nfa_ee_api_remove_aid id:0x0 len=7 aid:a0 00 00 00 04 30 60 
12-15 22:10:25.577 E/BrcmNfcNfa( 3436): nfa_ee_api_remove_aid The AID entry is not in the database
12-15 22:10:25.577 D/BrcmNfcJni( 3436): RoutingManager::nfaEeCallback: NFA_EE_REMOVE_AID_EVT  status=9
12-15 22:10:25.577 I/BrcmNfcNfa( 3436): NFA got event 0x0209
12-15 22:10:25.577 I/BrcmNfcNfa( 3436): nfa_ee_evt_hdlr (): Event API_UPDATE_NOW(0x209), State: INIT_DONE(1)
12-15 22:10:25.577 I/BrcmNfcNfa( 3436): nfa_sys_ptim_stop_timer 889020d0
12-15 22:10:25.577 I/BrcmNfcNfa( 3436): ptim timer stop
12-15 22:10:25.577 I/BrcmNfcNfa( 3436): nfa_ee_rout_timeout()
12-15 22:10:25.577 I/BrcmNfcNfa( 3436): nfa_ee_need_recfg() ee_cfged: 0x90 ee_cfg_sts: 0x10
12-15 22:10:25.577 I/BrcmNfcNfa( 3436): 0: ecb_flags  : 0x00, mask: 0x10
12-15 22:10:25.577 I/BrcmNfcNfa( 3436): 1: ecb_flags  : 0x00, mask: 0x01
12-15 22:10:25.577 I/BrcmNfcNfa( 3436): 2: ecb_flags  : 0x00, mask: 0x02
12-15 22:10:25.577 I/BrcmNfcNfa( 3436): 3: ecb_flags  : 0x00, mask: 0x04
12-15 22:10:25.577 I/BrcmNfcNfa( 3436): nfa_ee_report_update_evt ee_wait_evt:0x10 wait_rsp:0
12-15 22:10:25.577 D/BrcmNfcJni( 3436): RoutingManager::nfaEeCallback: NFA_EE_UPDATED_EVT
12-15 22:10:25.588 D/EntryBroadcastReceiver( 5147): onReceive android.intent.action.internal_sim_state_changed
12-15 22:10:25.612 I/BroadcastQueue(  882): Delay finish: com.google.android.gm/.widget.GmailWidgetProvider
12-15 22:10:25.634 W/InputMethodManagerService(  882): Window already focused, ignoring focus gain of: com.android.internal.view.IInputMethodClient$Stub$Proxy@af42776 attribute=null, token = android.os.BinderProxy@90eb7e8
12-15 22:10:25.691 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 22:10:25.692 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4352 to 4354 from client com.android.cellbroadcastreceiver
12-15 22:10:25.693 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 22:10:25.718 D/QcrilMsgTunnelSocket( 5757): readRilMessage: Buffer = [B@1146983 HexData = [010000000404000011000000514f454d484f4f4bef0308000100000000]
12-15 22:10:25.719 D/QcrilMsgTunnelSocket( 5757): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 22:10:25.719 D/QcrilMsgTunnelSocket( 5757): Response ID 525295 is not served in this process.
12-15 22:10:25.719 D/QcrilMsgTunnelSocket( 5757): To broadcast an Intent via the notifier to external apps
12-15 22:10:25.719 D/QcrilMsgTunnelIfaceManager( 5757): handleMessage what = 0
12-15 22:10:25.719 D/QcrilMsgTunnelIfaceManager( 5757): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 22:10:25.732 D/QcrilMsgTunnelSocket( 5757): readRilMessage: Buffer = [B@1146983 HexData = [010000000404000011000000514f454d484f4f4bef0308000100000000]
12-15 22:10:25.732 D/QcrilMsgTunnelSocket( 5757): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 22:10:25.732 D/QcrilMsgTunnelSocket( 5757): Response ID 525295 is not served in this process.
12-15 22:10:25.732 D/QcrilMsgTunnelSocket( 5757): To broadcast an Intent via the notifier to external apps
12-15 22:10:25.732 D/QcrilMsgTunnelIfaceManager( 5757): handleMessage what = 0
12-15 22:10:25.732 D/QcrilMsgTunnelIfaceManager( 5757): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 22:10:25.741 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 22:10:25.742 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4356 to 4356 from client com.android.cellbroadcastreceiver
12-15 22:10:25.742 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 22:10:25.761 D/QcrilMsgTunnelSocket( 5757): readRilMessage: Buffer = [B@1146983 HexData = [010000000404000011000000514f454d484f4f4bfa0308000100000001]
12-15 22:10:25.761 D/QcrilMsgTunnelSocket( 5757): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 22:10:25.761 D/QcrilMsgTunnelSocket( 5757): Response ID 525306 is not served in this process.
12-15 22:10:25.761 D/QcrilMsgTunnelSocket( 5757): To broadcast an Intent via the notifier to external apps
12-15 22:10:25.761 D/QcrilMsgTunnelIfaceManager( 5757): handleMessage what = 0
12-15 22:10:25.761 D/QcrilMsgTunnelIfaceManager( 5757): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 22:10:25.768 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 22:10:25.769 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4371 to 4372 from client com.android.cellbroadcastreceiver
12-15 22:10:25.769 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 22:10:25.816 W/Bugle   ( 5212): canonicalizeMccMnc: invalid mccmnc:null ,null
12-15 22:10:25.819 D/GpsLocationProvider(  882): received SIM related action: 
12-15 22:10:25.821 I/Telephony( 3489): PstnIncomingCallNotifier: Unregistering: Handler (com.android.internal.telephony.gsm.GSMPhone) {4653e9f}
12-15 22:10:25.822 I/MmsService( 3489): MmsConfigManager loads in background mcc/mnc: 232/10
12-15 22:10:25.825 D/GpsLocationProvider(  882): SIM MCC/MNC is available: 23210
12-15 22:10:25.827 D/GpsLocationProvider(  882): Reset GPS properties, previous size = 17
12-15 22:10:25.827 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_HOST=supl.google.com
12-15 22:10:25.827 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_PORT=7275
12-15 22:10:25.828 D/GpsLocationProvider(  882): GpsParamsResource: XTRA_SERVER_1=http://xtrapath1.izatcloud.net/xtra2.bin
12-15 22:10:25.828 D/GpsLocationProvider(  882): GpsParamsResource: XTRA_SERVER_2=http://xtrapath2.izatcloud.net/xtra2.bin
12-15 22:10:25.828 D/GpsLocationProvider(  882): GpsParamsResource: XTRA_SERVER_3=http://xtrapath3.izatcloud.net/xtra2.bin
12-15 22:10:25.828 D/GpsLocationProvider(  882): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
12-15 22:10:25.828 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_MODE=1
12-15 22:10:25.828 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_VER=0x20000
12-15 22:10:25.828 D/GpsLocationProvider(  882): GpsParamsResource: LPP_PROFILE=0
12-15 22:10:25.828 D/GpsLocationProvider(  882): GpsParamsResource: NMEA_PROVIDER=0
12-15 22:10:25.828 D/GpsLocationProvider(  882): GpsParamsResource: A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 22:10:25.828 D/GpsLocationProvider(  882): GpsParamsResource: ERR_ESTIMATE=0
12-15 22:10:25.828 D/GpsLocationProvider(  882): GpsParamsResource: INTERMEDIATE_POS=0
12-15 22:10:25.828 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_ES=0
12-15 22:10:25.830 D/GpsLocationProvider(  882): GPS properties reloaded, size = 17
