--------- beginning of main
02-24 19:48:23.531 W/auditd  (  335): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:48:26.537 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-24 19:48:26.537 V/vold    (  337): Detected support for: ext4 vfat
02-24 19:48:26.784 I/lowmemorykiller(  367): Using in-kernel low memory killer interface
12-15 21:33:43.128 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 21:33:43.137 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] enableCdmaBroadcastRange
12-15 21:33:43.138 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Calling setCdmaBroadcastConfig with 1 configurations
12-15 21:33:43.141 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Failed to add cdma broadcast subscription for MID range 4098 to 4098 from client com.android.cellbroadcastreceiver
12-15 21:33:43.148 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 21:33:43.148 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Calling setGsmBroadcastConfig with 4 configurations
12-15 21:33:43.153 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4379 to 4379 from client com.android.cellbroadcastreceiver
12-15 21:33:43.153 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 21:33:43.163 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] enableCdmaBroadcastRange
12-15 21:33:43.164 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Calling setCdmaBroadcastConfig with 1 configurations
12-15 21:33:43.167 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Failed to add cdma broadcast subscription for MID range 4099 to 4099 from client com.android.cellbroadcastreceiver
12-15 21:33:43.175 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 21:33:43.176 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Calling setGsmBroadcastConfig with 4 configurations
12-15 21:33:43.180 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4370 to 4370 from client com.android.cellbroadcastreceiver
12-15 21:33:43.181 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 21:33:43.191 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] enableCdmaBroadcastRange
12-15 21:33:43.192 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Calling setCdmaBroadcastConfig with 1 configurations
12-15 21:33:43.194 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Failed to add cdma broadcast subscription for MID range 4096 to 4096 from client com.android.cellbroadcastreceiver
12-15 21:33:43.202 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 21:33:43.209 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Calling setGsmBroadcastConfig with 4 configurations
12-15 21:33:43.214 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4383 to 4383 from client com.android.cellbroadcastreceiver
12-15 21:33:43.214 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 21:33:43.226 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] disableGsmBroadcastRange
12-15 21:33:43.227 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Failed to remove GSM cell broadcast subscription for MID range 50 to 50 from client com.android.cellbroadcastreceiver
12-15 21:33:43.237 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] disableGsmBroadcastRange
12-15 21:33:43.238 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Failed to remove GSM cell broadcast subscription for MID range 919 to 928 from client com.android.cellbroadcastreceiver
12-15 21:33:43.251 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] disableGsmBroadcastRange
12-15 21:33:43.252 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Failed to remove GSM cell broadcast subscription for MID range 4355 to 4355 from client com.android.cellbroadcastreceiver
12-15 21:33:43.259 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] disableGsmBroadcastRange
12-15 21:33:43.259 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Failed to remove GSM cell broadcast subscription for MID range 4380 to 4382 from client com.android.cellbroadcastreceiver
12-15 21:33:43.269 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] disableCdmaBroadcastRange
12-15 21:33:43.270 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Failed to remove cdma broadcast subscription for MID range 4100 to 4100 from client com.android.cellbroadcastreceiver
12-15 21:33:43.277 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] disableGsmBroadcastRange
12-15 21:33:43.278 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Failed to remove GSM cell broadcast subscription for MID range 4393 to 4395 from client com.android.cellbroadcastreceiver
12-15 21:33:43.304 W/LocationOracleImpl( 5569): Not started: ignore location
12-15 21:33:43.306 E/LocationReceiver( 5569): Received bad location: null
12-15 21:33:43.312 E/LocationReceiver( 5569): Received bad location: null
12-15 21:33:43.372 D/UiccTerminal( 4887): internalTransmit < df200800000000000000019000
12-15 21:33:43.372 D/ACE ARA ( 4887): Refresh tag has not changed. Using access rules from cache.
12-15 21:33:43.408 I/SmartcardService( 4887): ARA applet is used for:SIM1
12-15 21:33:43.420 I/ActivityManager(  882): Start proc 6047:com.qualcomm.timeservice/1000 for broadcast com.qualcomm.timeservice/.TimeServiceBroadcastReceiver
12-15 21:33:43.446 W/System  ( 6047): ClassLoader referenced unknown path: /system/app/TimeService/lib/arm64
12-15 21:33:43.454 D/TimeService( 6047): Receivedandroid.intent.action.TIME_SET intent. Current Time is 1450211623454
12-15 21:33:43.455 D/        ( 6047): TimeServiceNative: User Time to be set is 1450211623454
12-15 21:33:43.455 D/QC-time-services( 6047): Lib:time_genoff_operation: pargs->base = 2
12-15 21:33:43.455 D/QC-time-services( 6047): Lib:time_genoff_operation: pargs->operation = 0
12-15 21:33:43.455 D/QC-time-services( 6047): Lib:time_genoff_operation: pargs->ts_val = 1450211623454
12-15 21:33:43.455 D/QC-time-services(  507): Daemon: Connection accepted:time_genoff
12-15 21:33:43.455 D/QC-time-services( 6047): Lib:time_genoff_operation: Send to server  passed!!
12-15 21:33:43.455 D/QC-time-services(  507): Daemon:Received base = 2, unit = 1, operation = 0,value = 1450211623454
12-15 21:33:43.455 D/QC-time-services(  507): Daemon:genoff_opr: Base = 2, val = 1450211623454, operation = 0
12-15 21:33:43.456 D/QC-time-services(  507): Daemon:rtc_get: Time read from RTC -- MM/DD/YY HH:MM:SS1/24/70 18:49:4
12-15 21:33:43.456 D/QC-time-services(  507): Daemon:Value read from RTC seconds = 4733344000
12-15 21:33:43.456 D/QC-time-services(  507): Daemon:new time 1450211623454 
12-15 21:33:43.456 D/QC-time-services(  507): Daemon: delta 1445478279454 genoff 1445478279454 
12-15 21:33:43.456 D/QC-time-services(  507): Daemon:genoff_persistent_update: Writing genoff = 1445478279454 to memory
12-15 21:33:43.456 D/QC-time-services(  507): Daemon:Opening File: /data/time/ats_2
12-15 21:33:43.456 D/QC-time-services(  507): Daemon:time_persistent_memory_opr:Genoff write operation 
12-15 21:33:43.459 D/QC-time-services(  507): Updating the TOD offset
12-15 21:33:43.459 D/QC-time-services(  507): Daemon:genoff_persistent_update: Writing genoff = 1445478279454 to memory
12-15 21:33:43.459 D/QC-time-services(  507): Daemon:Opening File: /data/time/ats_1
12-15 21:33:43.459 D/QC-time-services(  507): Daemon:time_persistent_memory_opr:Genoff write operation 
12-15 21:33:43.462 E/QC-time-services(  507): Daemon:Update to modem bit set
12-15 21:33:43.462 E/QC-time-services( 6047): Receive Passed == base = 2, unit = 1, operation = 0, result = 0
12-15 21:33:43.462 D/QC-time-services(  507): Daemon:genoff_send_modem: Sending data to MODEM !
12-15 21:33:43.462 D/QC-time-services(  507): Daemon: Base = 2, Value being sent to MODEM = 1129513479454
12-15 21:33:43.463 E/QC-time-services(  507): Daemon:tod_update_ind_cb: Got Update from modem msg_id 40
12-15 21:33:43.463 I/ActivityManager(  882): Killing 4984:com.google.android.apps.maps/u0a59 (adj 15): empty #17
12-15 21:33:43.463 E/QC-time-services(  507): Daemon: Time-services: Waiting to acceptconnection
12-15 21:33:43.481 W/LocationOracleImpl( 5569): Not started: ignore location
12-15 21:33:43.482 E/LocationReceiver( 5569): Received bad location: null
12-15 21:33:43.484 D/CellBroadcastReceiver( 5970): subscriptionId = 1
12-15 21:33:43.487 W/LocationOracleImpl( 5569): Not started: ignore location
12-15 21:33:43.488 E/LocationReceiver( 5569): Received bad location: null
12-15 21:33:43.515 I/ActivityManager(  882): Start proc 6066:com.lge.HiddenMenu/1000 for broadcast com.lge.HiddenMenu/.EntryBroadcastReceiver
12-15 21:33:43.544 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 21:33:43.544 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4352 to 4354 from client com.android.cellbroadcastreceiver
12-15 21:33:43.545 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 21:33:43.557 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 21:33:43.558 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4356 to 4356 from client com.android.cellbroadcastreceiver
12-15 21:33:43.558 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 21:33:43.571 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 21:33:43.572 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4371 to 4372 from client com.android.cellbroadcastreceiver
12-15 21:33:43.572 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 21:33:43.573 W/System  ( 6066): ClassLoader referenced unknown path: /system/app/HiddenMenu/lib/arm64
12-15 21:33:43.582 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] enableCdmaBroadcastRange
12-15 21:33:43.583 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Calling setCdmaBroadcastConfig with 1 configurations
12-15 21:33:43.585 D/EntryBroadcastReceiver( 6066): onReceive android.intent.action.internal_sim_state_changed
12-15 21:33:43.588 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Failed to add cdma broadcast subscription for MID range 4097 to 4097 from client com.android.cellbroadcastreceiver
12-15 21:33:43.594 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 21:33:43.594 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4373 to 4378 from client com.android.cellbroadcastreceiver
12-15 21:33:43.595 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 21:33:43.611 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] enableCdmaBroadcastRange
12-15 21:33:43.611 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Calling setCdmaBroadcastConfig with 1 configurations
12-15 21:33:43.614 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Failed to add cdma broadcast subscription for MID range 4098 to 4098 from client com.android.cellbroadcastreceiver
12-15 21:33:43.631 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 21:33:43.632 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4379 to 4379 from client com.android.cellbroadcastreceiver
12-15 21:33:43.632 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 21:33:43.641 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] enableCdmaBroadcastRange
12-15 21:33:43.641 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Calling setCdmaBroadcastConfig with 1 configurations
12-15 21:33:43.649 D/DM_ConnmoPlugin( 3549): simOperator: 23210 IMSI: 232106601325704
12-15 21:33:43.649 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Failed to add cdma broadcast subscription for MID range 4099 to 4099 from client com.android.cellbroadcastreceiver
12-15 21:33:43.659 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 21:33:43.659 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4370 to 4370 from client com.android.cellbroadcastreceiver
12-15 21:33:43.659 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 21:33:43.670 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] enableCdmaBroadcastRange
12-15 21:33:43.671 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Calling setCdmaBroadcastConfig with 1 configurations
12-15 21:33:43.677 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Failed to add cdma broadcast subscription for MID range 4096 to 4096 from client com.android.cellbroadcastreceiver
12-15 21:33:43.685 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 21:33:43.685 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4383 to 4383 from client com.android.cellbroadcastreceiver
12-15 21:33:43.685 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 21:33:43.698 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] disableGsmBroadcastRange
12-15 21:33:43.698 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Failed to remove GSM cell broadcast subscription for MID range 50 to 50 from client com.android.cellbroadcastreceiver
12-15 21:33:43.706 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] disableGsmBroadcastRange
12-15 21:33:43.707 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Failed to remove GSM cell broadcast subscription for MID range 919 to 928 from client com.android.cellbroadcastreceiver
12-15 21:33:43.714 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] disableGsmBroadcastRange
12-15 21:33:43.715 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Failed to remove GSM cell broadcast subscription for MID range 4355 to 4355 from client com.android.cellbroadcastreceiver
12-15 21:33:43.722 D/SprintDMReceiver( 5514): Received intent: android.intent.action.SIM_STATE_CHANGED
12-15 21:33:43.724 D/SprintDMHelper( 5514): simOperator: 23210
12-15 21:33:43.724 D/SprintDMReceiver( 5514): Not Sprint UICC, don't do anything.
12-15 21:33:43.725 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] disableGsmBroadcastRange
12-15 21:33:43.726 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Failed to remove GSM cell broadcast subscription for MID range 4380 to 4382 from client com.android.cellbroadcastreceiver
12-15 21:33:43.727 D/QcDataStatusNotification SubInfoReceiver( 3549): phoneCount = 1 activePhones = 1
12-15 21:33:43.732 D/ImsService AutoBoot( 5292): org.codeaurora.ims.ImsService is already running. android.intent.action.SIM_STATE_CHANGED ignored. 
12-15 21:33:43.753 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] disableCdmaBroadcastRange
12-15 21:33:43.754 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Failed to remove cdma broadcast subscription for MID range 4100 to 4100 from client com.android.cellbroadcastreceiver
12-15 21:33:43.766 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] disableGsmBroadcastRange
12-15 21:33:43.767 D/IccSmsInterfaceManager( 3549): [IccSmsInterfaceManager] Failed to remove GSM cell broadcast subscription for MID range 4393 to 4395 from client com.android.cellbroadcastreceiver
12-15 21:33:43.778 I/BroadcastQueue(  882): Delay finish: com.google.android.googlequicksearchbox/.SearchWidgetProvider
12-15 21:33:43.782 I/GAV2    ( 5189): Thread[GAThread,5,main]: No campaign data found.
12-15 21:33:43.844 I/BroadcastQueue(  882): Resuming delayed broadcast
12-15 21:33:43.946 I/art     (  882): Starting a blocking GC Explicit
12-15 21:33:43.971 I/ActivityManager(  882): START u0 {act=android.settings.SETTINGS flg=0x14000000 cmp=com.android.settings/.Settings} from uid 10029 on display 0
12-15 21:33:44.012 I/art     (  882): Explicit concurrent mark sweep GC freed 5624(304KB) AllocSpace objects, 0(0B) LOS objects, 33% free, 20MB/30MB, paused 1.198ms total 66.217ms
12-15 21:33:44.169 I/InputReader(  882): Reconfiguring input devices.  changes=0x00000010
12-15 21:33:44.175 I/GAV2    ( 5239): Thread[GAThread,5,main]: No campaign data found.
12-15 21:33:44.208 I/art     ( 5310): Waiting for a blocking GC DisableMovingGc
12-15 21:33:44.211 I/BroadcastQueue(  882): Delay finish: com.google.android.talk/com.google.android.apps.hangouts.phone.PackageReplacedReceiver
12-15 21:33:44.216 I/InputReader(  882): Reconfiguring input devices.  changes=0x00000010
12-15 21:33:44.240 I/art     ( 5310): WaitForGcToComplete blocked for 32.500ms for cause DisableMovingGc
12-15 21:33:44.241 I/art     ( 5310): Starting a blocking GC DisableMovingGc
12-15 21:33:44.241 I/BroadcastQueue(  882): Resuming delayed broadcast
12-15 21:33:44.262 I/ActivityManager(  882): Start proc 6125:com.android.vending/u0a24 for broadcast com.android.vending/com.google.android.finsky.receivers.PackageMonitorReceiver$RegisteredReceiver
12-15 21:33:44.285 I/IndexDatabaseHelper( 5610): Using schema version: 115
12-15 21:33:44.287 I/IndexDatabaseHelper( 5610): Index is fine
12-15 21:33:44.290 V/GmsNetworkLocationProvi( 3448): DISABLE
12-15 21:33:44.292 D/Index   ( 5610): Locale 'de_DE' is already indexed
12-15 21:33:44.301 I/iu.UploadsManager( 3876): End new media; added: 0, uploading: 0, time: 169 ms
12-15 21:33:44.311 D/OpenGLRenderer( 5610): Use EGL_SWAP_BEHAVIOR_PRESERVED: true
12-15 21:33:44.315 W/System  ( 6125): ClassLoader referenced unknown path: /system/priv-app/Phonesky/lib/arm64
12-15 21:33:44.334 V/GmsNetworkLocationProvi( 3448): onSetRequest: ProviderRequestUnbundled, reportLocation is true and interval is 86400000
12-15 21:33:44.339 V/GmsNetworkLocationProvi( 3448): ENABLE
12-15 21:33:44.341 V/GmsNetworkLocationProvi( 3448): SET-REQUEST
12-15 21:33:44.341 V/GmsNetworkLocationProvi( 3448): in Handler: ProviderRequestUnbundled, reportLocation is true and interval is 86400000
12-15 21:33:44.361 W/Finsky  ( 6125): [1] FinskyApp.getCurrentAccount: No account configured on this device.
12-15 21:33:44.390 D/Finsky  ( 6125): [1] FinskyApp.onCreate: Initializing network with DFE https://android.clients.google.com/fdfe/
12-15 21:33:44.393 W/Finsky  ( 6125): [1] FinskyApp.getCurrentAccount: No account configured on this device.
12-15 21:33:44.402 D/DashboardSummary( 5610): rebuildUI took: 75 ms
12-15 21:33:44.425 W/Finsky  ( 6125): [1] FinskyApp.getCurrentAccount: No account configured on this device.
12-15 21:33:44.427 W/Finsky  ( 6125): [1] FinskyApp.getCurrentAccount: No account configured on this device.
12-15 21:33:44.431 W/Finsky  ( 6125): [1] FinskyApp.getCurrentAccount: No account configured on this device.
12-15 21:33:44.432 W/Finsky  ( 6125): [1] FinskyApp.getCurrentAccount: No account configured on this device.
12-15 21:33:44.440 W/Finsky  ( 6125): [1] FinskyApp.getCurrentAccount: No account configured on this device.
12-15 21:33:44.441 I/Adreno  ( 5610): QUALCOMM build                   : 63c06b2, I8366cd0437
12-15 21:33:44.441 I/Adreno  ( 5610): Build Date                       : 10/21/15
12-15 21:33:44.441 I/Adreno  ( 5610): OpenGL ES Shader Compiler Version: XE031.05.13.02
12-15 21:33:44.441 I/Adreno  ( 5610): Local Branch                     : 
12-15 21:33:44.441 I/Adreno  ( 5610): Remote Branch                    : quic/LA.BF64.1.2.9_v2
12-15 21:33:44.441 I/Adreno  ( 5610): Remote Branch                    : NONE
12-15 21:33:44.441 I/Adreno  ( 5610): Reconstruct Branch               : NOTHING
12-15 21:33:44.441 W/Finsky  ( 6125): [1] FinskyApp.getCurrentAccount: No account configured on this device.
12-15 21:33:44.443 D/Finsky  ( 6125): [1] DailyHygiene.goMakeHygieneIfDirty: No need to run daily hygiene.
12-15 21:33:44.446 I/OpenGLRenderer( 5610): Initialized EGL, version 1.4
12-15 21:33:44.454 W/Settings( 6125): Setting download_manager_max_bytes_over_mobile has moved from android.provider.Settings.Secure to android.provider.Settings.Global.
12-15 21:33:44.455 W/Settings( 6125): Setting download_manager_recommended_max_bytes_over_mobile has moved from android.provider.Settings.Secure to android.provider.Settings.Global.
12-15 21:33:44.476 W/Finsky  ( 6125): [1] FinskyApp.getCurrentAccount: No account configured on this device.
12-15 21:33:44.482 W/Finsky  ( 6125): [1] FinskyApp.getCurrentAccount: No account configured on this device.
12-15 21:33:44.482 W/Finsky  ( 6125): [1] FinskyApp.getDfeApi: No account configured on this device.
12-15 21:33:44.489 W/Finsky  ( 6125): [1] FinskyApp.getCurrentAccount: No account configured on this device.
12-15 21:33:44.499 I/ActivityManager(  882): Killing 5239:com.google.android.gm.exchange/u0a68 (adj 15): empty #17
12-15 21:33:44.516 D/Ads     ( 6125): Skipping gmscore version check
12-15 21:33:44.522 W/GooglePlayServicesUtil( 6125): Google Play services out of date.  Requires 8296000 but found 8186448
12-15 21:33:44.535 D/PackageBroadcastService( 3876): Received broadcast action=android.intent.action.PACKAGE_CHANGED and uri=com.google.android.gms
12-15 21:33:44.536 D/PhoneStatusBar( 3074): disable: < expand icons* alerts system_info* back home recent clock search quick_settings >
12-15 21:33:44.538 I/PackageBroadcastService( 3876): Null package name or gms related package.  Ignoreing.
12-15 21:33:44.545 I/UpdateIcingCorporaServi( 5569): Updating corpora: APPS=com.google.android.gms, CONTACTS=MAYBE
12-15 21:33:44.549 I/Icing   ( 3876): updateResources: need to parse f{com.google.android.gms}
12-15 21:33:44.560 D/PackageBroadcastService( 3876): Received broadcast action=android.intent.action.PACKAGE_CHANGED and uri=com.google.android.partnersetup
12-15 21:33:44.571 D/MusicLifecycle( 5310): com.google.android.music.leanback.AutoCacheSchedulingService$EnablingReceiver generated event: Broadcast received with context android.app.ReceiverRestrictedContext@aaa332 and intent Intent { act=com.google.android.music.START_DOWNLOAD_SCHEDULING flg=0x10 cmp=com.google.android.music/.leanback.AutoCacheSchedulingService$EnablingReceiver }
12-15 21:33:44.575 I/BroadcastQueue(  882): Delay finish: com.google.android.music/.leanback.AutoCacheSchedulingService$EnablingReceiver
12-15 21:33:44.565 W/Finsky  ( 6125): [1] FinskyApp.getCurrentAccount: No account configured on this device.
12-15 21:33:44.578 W/Finsky  ( 6125): [1] FinskyApp.getCurrentAccount: No account configured on this device.
12-15 21:33:44.579 I/PeopleContactsSync( 3876): CP2 sync disabled
12-15 21:33:44.589 D/MusicLifecycle( 5310): com.google.android.music.leanback.AutoCacheSchedulingService generated event: Service created
12-15 21:33:44.595 D/MusicLifecycle( 5310): com.google.android.music.leanback.AutoCacheSchedulingService generated event: Service started with intent Intent { act=com.google.android.music.leanback.APP_IN_USE cmp=com.google.android.music/.leanback.AutoCacheSchedulingService (has extras) }
12-15 21:33:44.595 D/MusicLifecycle( 5310): com.google.android.music.download.TrackDownloadQueueService generated event: Service created
12-15 21:33:44.606 D/MusicLifecycle( 5310): com.google.android.music.download.cache.TrackCacheService generated event: Service created
12-15 21:33:44.626 I/MusicLeanback( 5310): Conditions not met for autocaching. okToAttempt=false
12-15 21:33:44.626 I/MusicLeanback( 5310): Stop autocaching.
12-15 21:33:44.630 D/Finsky  ( 6125): [1] GmsCoreHelper.cleanupNlp: result=false type=4
12-15 21:33:44.632 I/ActivityManager(  882): Delaying start of: ServiceRecord{b629631 u0 com.android.vending/com.google.android.finsky.services.RestoreService}
12-15 21:33:44.641 I/ActivityManager(  882): Displayed com.android.settings/.Settings: +653ms
12-15 21:33:44.653 D/MusicLifecycle( 5310): com.google.android.music.download.cache.TrackCacheService generated event: Service destroyed
12-15 21:33:44.653 D/MusicLifecycle( 5310): com.google.android.music.download.TrackDownloadQueueService generated event: Service destroyed
12-15 21:33:44.654 I/Keyboard.Facilitator( 3393): onFinishInput()
12-15 21:33:44.703 D/Finsky  ( 6125): [1] RestoreTracker.stopServiceIfDone: Restore complete with 0 success and 0 failed.
12-15 21:33:44.704 I/BroadcastQueue(  882): Resuming delayed broadcast
12-15 21:33:44.706 D/MusicLifecycle( 5310): com.google.android.music.wear.WearBroadcastReceiver generated event: Broadcast received with context android.app.ReceiverRestrictedContext@aaa332 and intent Intent { act=com.google.android.music.START_DOWNLOAD_SCHEDULING flg=0x10 cmp=com.google.android.music/.wear.WearBroadcastReceiver }
12-15 21:33:44.711 I/BroadcastQueue(  882): Delay finish: com.google.android.music/.wear.WearBroadcastReceiver
12-15 21:33:44.716 D/MusicLifecycle( 5310): com.google.android.music.wear.WearMetadataSyncService generated event: Service created
12-15 21:33:44.719 D/MusicLifecycle( 5310): com.google.android.music.wear.WearMetadataSyncService generated event: Service started with intent Intent { cmp=com.google.android.music/.wear.WearMetadataSyncService }
12-15 21:33:44.722 I/UpdateIcingCorporaServi( 5569): UpdateCorporaTask done [took 170 ms] updated apps [took 170 ms] 
12-15 21:33:44.723 E/GmsUtils( 5310): Failed to connect to Google API client: ConnectionResult{statusCode=API_UNAVAILABLE, resolution=null}
12-15 21:33:44.730 E/GmsUtils( 5310): Failed to connect to Google API client: ConnectionResult{statusCode=API_UNAVAILABLE, resolution=null}
12-15 21:33:44.731 I/BroadcastQueue(  882): Resuming delayed broadcast
12-15 21:33:44.733 D/MusicLifecycle( 5310): com.google.android.music.wear.WearMetadataSyncService generated event: Service destroyed
12-15 21:33:44.729 I/UpdateIcingCorporaServi( 5569): Updating corpora: APPS=com.google.android.partnersetup, CONTACTS=MAYBE
12-15 21:33:44.762 I/UpdateIcingCorporaServi( 5569): UpdateCorporaTask done [took 29 ms] updated apps [took 29 ms] 
12-15 21:33:44.827 D/ConnectivityService(  882): handlePromptUnvalidated 100
12-15 21:33:46.670 D/QcrilMsgTunnelSocket( 5271): readRilMessage: Buffer = [B@e03be41 HexData = [010000000404000011000000514f454d484f4f4bef0308000100000001]
12-15 21:33:46.670 D/QcrilMsgTunnelSocket( 5271): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 21:33:46.671 D/QcrilMsgTunnelSocket( 5271): Response ID 525295 is not served in this process.
12-15 21:33:46.671 D/QcrilMsgTunnelSocket( 5271): To broadcast an Intent via the notifier to external apps
12-15 21:33:46.673 D/QcrilMsgTunnelIfaceManager( 5271): handleMessage what = 0
12-15 21:33:46.673 D/QcrilMsgTunnelIfaceManager( 5271): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 21:33:46.678 I/ActivityManager(  882): START u0 {act=android.intent.action.MAIN cmp=com.android.settings/.SubSettings (has extras)} from uid 1000 on display 0
