--------- beginning of main
02-24 19:06:19.414 W/auditd  (  333): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:06:22.494 I/vold    (  336): Vold 3.0 (the awakening) firing up
02-24 19:06:22.494 V/vold    (  336): Detected support for: ext4 vfat
02-24 19:06:22.728 D/QSEECOMD: (  371): qseecom listener services process entry PPID = 1
12-15 20:51:49.190 D/GpsLocationProvider(  883): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 20:51:49.190 D/GpsLocationProvider(  883): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 20:51:49.190 D/GpsLocationProvider(  883): SUPL_PORT=7275
12-15 20:51:49.190 D/GpsLocationProvider(  883): DEBUG_LEVEL=2
12-15 20:51:49.190 D/GpsLocationProvider(  883): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 20:51:49.190 D/GpsLocationProvider(  883): SUPL_ES=0
12-15 20:51:49.190 D/GpsLocationProvider(  883): NMEA_PROVIDER=0
12-15 20:51:49.190 D/GpsLocationProvider(  883): CAPABILITIES=0x37
12-15 20:51:49.190 D/GpsLocationProvider(  883): SUPL_VER=0x20000
12-15 20:51:49.190 D/GpsLocationProvider(  883): XTRA_SERVER_QUERY=0
12-15 20:51:49.190 D/GpsLocationProvider(  883): ERR_ESTIMATE=0
12-15 20:51:49.190 D/GpsLocationProvider(  883): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 20:51:49.190 D/GpsLocationProvider(  883): INTERMEDIATE_POS=0
12-15 20:51:49.190 D/GpsLocationProvider(  883): LPP_PROFILE=0
12-15 20:51:49.190 D/GpsLocationProvider(  883): NTP_SERVER=north-america.pool.ntp.org
12-15 20:51:49.190 D/GpsLocationProvider(  883): SUPL_MODE=1
12-15 20:51:49.190 D/GpsLocationProvider(  883): final config = #Tue Dec 15 20:51:49 GMT+01:00 2015
12-15 20:51:49.190 D/GpsLocationProvider(  883): SUPL_HOST=supl.google.com
12-15 20:51:49.190 D/GpsLocationProvider(  883): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 20:51:49.190 D/GpsLocationProvider(  883): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 20:51:49.190 D/GpsLocationProvider(  883): SUPL_PORT=7275
12-15 20:51:49.190 D/GpsLocationProvider(  883): DEBUG_LEVEL=2
12-15 20:51:49.190 D/GpsLocationProvider(  883): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 20:51:49.190 D/GpsLocationProvider(  883): SUPL_ES=0
12-15 20:51:49.190 D/GpsLocationProvider(  883): NMEA_PROVIDER=0
12-15 20:51:49.190 D/GpsLocationProvider(  883): CAPABILITIES=0x37
12-15 20:51:49.190 D/GpsLocationProvider(  883): SUPL_VER=0x20000
12-15 20:51:49.190 D/GpsLocationProvider(  883): XTRA_SERVER_QUERY=0
12-15 20:51:49.190 D/GpsLocationProvider(  883): ERR_ESTIMATE=0
12-15 20:51:49.190 D/GpsLocationProvider(  883): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 20:51:49.190 D/GpsLocationProvider(  883): INTERMEDIATE_POS=0
12-15 20:51:49.190 D/GpsLocationProvider(  883): LPP_PROFILE=0
12-15 20:51:49.190 D/GpsLocationProvider(  883): NTP_SERVER=north-america.pool.ntp.org
12-15 20:51:49.190 D/GpsLocationProvider(  883): SUPL_MODE=1
12-15 20:51:49.199 D/CellBroadcastReceiver( 5514): subscriptionId = 1
12-15 20:51:49.200 D/CellBroadcastReceiver( 5514): Service state changed! 1 Full: 1 1 voice home data home null null null null null null  Unknown Unknown CSS not supported -1 -1 RoamInd=-1 DefRoamInd=-1 EmergOnly=false IsDataRoamingFromRegistration=false Current state=0
12-15 20:51:49.211 I/Telephony( 3478): PstnIncomingCallNotifier: Unregistering: Handler (com.android.internal.telephony.gsm.GSMPhone) {f6ebaa6}
12-15 20:51:49.225 I/Telecom (  883): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))(lbl:  -> 3 AT)(desc:  -> 3 AT)]
12-15 20:51:49.229 W/Bugle   ( 5929): canonicalizeMccMnc: invalid mccmnc:null ,null
12-15 20:51:49.232 I/Telecom (  883): : Sending phone-account intent as user
12-15 20:51:49.233 I/Telephony( 3478): AccountEntry: Registered phoneAccount: [[ ] PhoneAccount: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0} Capabilities: 54 Schemes: tel voicemail ] with handle: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}
12-15 20:51:49.234 I/Telephony( 3478): PstnIncomingCallNotifier: Registering: Handler (com.android.internal.telephony.gsm.GSMPhone) {f6ebaa6}
12-15 20:51:49.238 D/MmsServiceBroker(  883): getCarrierConfigValues() by com.google.android.apps.messaging
12-15 20:51:49.239 D/MmsService( 3478): getCarrierConfigValues
12-15 20:51:49.239 I/MmsService( 3478): mms config for sub 1: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}]
12-15 20:51:49.240 I/Bugle   ( 5929): Carrier configs loaded: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, groupChatDefaultsToMMS=false, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}] from resources+system for subId=1
12-15 20:51:49.240 W/Telecom (  883): : No account found for the calling user
12-15 20:51:49.241 I/MmsService( 3478): MmsConfigManager loads in background mcc/mnc: 232/10
12-15 20:51:49.416 I/Telecom (  883): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 20:51:49.423 I/Telecom (  883): : Sending phone-account intent as user
12-15 20:51:50.220 V/SmartcardService( 4949): Enable access control on logical channel for at.psa.app.bankaustria
12-15 20:51:50.223 V/SmartcardService( 4949): Access control successfully enabled.
12-15 20:51:50.223 V/SmartcardService( 4949): OpenLogicalChannel
12-15 20:51:50.223 D/UiccTerminal( 4949): iccOpenLogicalChannel > a0000000043060bb5053534101000101
12-15 20:51:50.266 D/UiccTerminal( 4949): iccOpenLogicalChannel < 6f398410a0000000043060bb5053534101000101a52550074d41455354524f8701015f2d046465656ebf0c0f9f4d020b019f6e07004000003031009000
12-15 20:51:50.266 V/SmartcardService( 4949): Open logical channel successfull. Channel: 1
12-15 20:51:50.269 D/UiccTerminal( 4949): internalTransmit > 81a8000002830000
12-15 20:51:50.295 D/UiccTerminal( 4949): internalTransmit < 6110
12-15 20:51:50.295 D/UiccTerminal( 4949): internalTransmit > 81c0000010
12-15 20:51:50.300 D/UiccTerminal( 4949): internalTransmit < 770e82020080940818010100a80101009000
12-15 20:51:50.301 D/UiccTerminal( 4949): internalTransmit > 0120008008249912ffffffffff
12-15 20:51:50.407 I/ActivityManager(  883): Waited long enough for: ServiceRecord{91a3192 u0 com.qualcomm.atfwd/.AtFwdService}
12-15 20:51:50.465 D/QcrilMsgTunnelSocket( 5283): readRilMessage: Buffer = [B@8a741a HexData = [010000000404000011000000514f454d484f4f4bef0308000100000002]
12-15 20:51:50.465 D/QcrilMsgTunnelSocket( 5283): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 20:51:50.465 D/QcrilMsgTunnelSocket( 5283): Response ID 525295 is not served in this process.
12-15 20:51:50.465 D/QcrilMsgTunnelSocket( 5283): To broadcast an Intent via the notifier to external apps
12-15 20:51:50.466 D/QcrilMsgTunnelIfaceManager( 5283): handleMessage what = 0
12-15 20:51:50.466 D/QcrilMsgTunnelIfaceManager( 5283): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 20:51:50.485 I/ActivityManager(  883): Waited long enough for: ServiceRecord{42dc763 u0 com.qualcomm.qcrilmsgtunnel/.QcrilMsgTunnelService}
12-15 20:51:50.487 D/QcrilMsgTunnelSocket( 5283): readRilMessage: Buffer = [B@8a741a HexData = [010000000404000011000000514f454d484f4f4bfa0308000100000001]
12-15 20:51:50.487 D/QcrilMsgTunnelSocket( 5283): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 20:51:50.487 D/QcrilMsgTunnelSocket( 5283): Response ID 525306 is not served in this process.
12-15 20:51:50.487 D/QcrilMsgTunnelSocket( 5283): To broadcast an Intent via the notifier to external apps
12-15 20:51:50.488 D/QcrilMsgTunnelIfaceManager( 5283): handleMessage what = 0
12-15 20:51:50.488 D/QcrilMsgTunnelIfaceManager( 5283): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 20:51:50.502 D/UiccTerminal( 4949): internalTransmit < 9000
12-15 20:51:50.523 D/GpsLocationProvider(  883): received SIM related action: 
12-15 20:51:50.525 D/MccTable( 3478): updateMccMncConfiguration mccmnc='23205' fromServiceState=true
12-15 20:51:50.525 D/MccTable( 3478): updateMccMncConfiguration defaultMccMnc=23210
12-15 20:51:50.525 D/MccTable( 3478): updateMccMncConfiguration: mcc=232, mnc=5
12-15 20:51:50.525 D/MccTable( 3478): WIFI_COUNTRY_CODE set to at
12-15 20:51:50.526 I/WifiService(  883): WifiService trying to set country code to at with persist set to true
12-15 20:51:50.527 D/AlarmManagerService(  883): Kernel timezone updated to -60 minutes west of GMT
12-15 20:51:50.529 D/AlarmManagerService(  883): Kernel timezone updated to -60 minutes west of GMT
12-15 20:51:50.535 D/CellBroadcastReceiver( 5514): subscriptionId = 1
12-15 20:51:50.536 D/CellBroadcastReceiver( 5514): Service state changed! 0 Full: 0 0 voice home data home 3 AT 3 AT 23205 3 AT 3 AT 23205  UMTS HSPA CSS not supported -1 -1 RoamInd=-1 DefRoamInd=-1 EmergOnly=false IsDataRoamingFromRegistration=false Current state=1
12-15 20:51:50.545 I/Telephony( 3478): PstnIncomingCallNotifier: Unregistering: Handler (com.android.internal.telephony.gsm.GSMPhone) {f6ebaa6}
12-15 20:51:50.550 D/GpsLocationProvider(  883): SIM MCC/MNC is available: 23210
12-15 20:51:50.550 D/GpsLocationProvider(  883): Reset GPS properties, previous size = 17
12-15 20:51:50.550 D/GpsLocationProvider(  883): GpsParamsResource: SUPL_HOST=supl.google.com
12-15 20:51:50.550 D/GpsLocationProvider(  883): GpsParamsResource: SUPL_PORT=7275
12-15 20:51:50.550 D/GpsLocationProvider(  883): GpsParamsResource: XTRA_SERVER_1=http://xtrapath1.izatcloud.net/xtra2.bin
12-15 20:51:50.550 D/GpsLocationProvider(  883): GpsParamsResource: XTRA_SERVER_2=http://xtrapath2.izatcloud.net/xtra2.bin
12-15 20:51:50.550 D/GpsLocationProvider(  883): GpsParamsResource: XTRA_SERVER_3=http://xtrapath3.izatcloud.net/xtra2.bin
12-15 20:51:50.550 D/GpsLocationProvider(  883): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
12-15 20:51:50.550 D/GpsLocationProvider(  883): GpsParamsResource: SUPL_MODE=1
12-15 20:51:50.550 D/GpsLocationProvider(  883): GpsParamsResource: SUPL_VER=0x20000
12-15 20:51:50.551 D/GpsLocationProvider(  883): GpsParamsResource: LPP_PROFILE=0
12-15 20:51:50.551 D/GpsLocationProvider(  883): GpsParamsResource: NMEA_PROVIDER=0
12-15 20:51:50.551 D/GpsLocationProvider(  883): GpsParamsResource: A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 20:51:50.551 D/GpsLocationProvider(  883): GpsParamsResource: ERR_ESTIMATE=0
12-15 20:51:50.551 D/GpsLocationProvider(  883): GpsParamsResource: INTERMEDIATE_POS=0
12-15 20:51:50.551 D/GpsLocationProvider(  883): GpsParamsResource: SUPL_ES=0
12-15 20:51:50.552 D/GpsLocationProvider(  883): GPS properties reloaded, size = 17
12-15 20:51:50.552 D/GpsLocationProvider(  883): GPS configuration:
12-15 20:51:50.552 D/GpsLocationProvider(  883):  #Tue Dec 15 20:51:50 GMT+01:00 2015
12-15 20:51:50.552 D/GpsLocationProvider(  883): SUPL_HOST=supl.google.com
12-15 20:51:50.552 D/GpsLocationProvider(  883): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 20:51:50.552 D/GpsLocationProvider(  883): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 20:51:50.552 D/GpsLocationProvider(  883): SUPL_PORT=7275
12-15 20:51:50.552 D/GpsLocationProvider(  883): DEBUG_LEVEL=2
12-15 20:51:50.552 D/GpsLocationProvider(  883): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 20:51:50.552 D/GpsLocationProvider(  883): SUPL_ES=0
12-15 20:51:50.552 D/GpsLocationProvider(  883): NMEA_PROVIDER=0
12-15 20:51:50.552 D/GpsLocationProvider(  883): CAPABILITIES=0x37
12-15 20:51:50.552 D/GpsLocationProvider(  883): SUPL_VER=0x20000
12-15 20:51:50.552 D/GpsLocationProvider(  883): XTRA_SERVER_QUERY=0
12-15 20:51:50.552 D/GpsLocationProvider(  883): ERR_ESTIMATE=0
12-15 20:51:50.552 D/GpsLocationProvider(  883): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 20:51:50.552 D/GpsLocationProvider(  883): INTERMEDIATE_POS=0
12-15 20:51:50.552 D/GpsLocationProvider(  883): LPP_PROFILE=0
12-15 20:51:50.552 D/GpsLocationProvider(  883): NTP_SERVER=north-america.pool.ntp.org
12-15 20:51:50.552 D/GpsLocationProvider(  883): SUPL_MODE=1
12-15 20:51:50.553 D/GpsLocationProvider(  883): final config = #Tue Dec 15 20:51:50 GMT+01:00 2015
12-15 20:51:50.553 D/GpsLocationProvider(  883): SUPL_HOST=supl.google.com
12-15 20:51:50.553 D/GpsLocationProvider(  883): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 20:51:50.553 D/GpsLocationProvider(  883): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 20:51:50.553 D/GpsLocationProvider(  883): SUPL_PORT=7275
12-15 20:51:50.553 D/GpsLocationProvider(  883): DEBUG_LEVEL=2
12-15 20:51:50.553 D/GpsLocationProvider(  883): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 20:51:50.553 D/GpsLocationProvider(  883): SUPL_ES=0
12-15 20:51:50.553 D/GpsLocationProvider(  883): NMEA_PROVIDER=0
12-15 20:51:50.553 D/GpsLocationProvider(  883): CAPABILITIES=0x37
12-15 20:51:50.553 D/GpsLocationProvider(  883): SUPL_VER=0x20000
12-15 20:51:50.553 D/GpsLocationProvider(  883): XTRA_SERVER_QUERY=0
12-15 20:51:50.553 D/GpsLocationProvider(  883): ERR_ESTIMATE=0
12-15 20:51:50.553 D/GpsLocationProvider(  883): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 20:51:50.553 D/GpsLocationProvider(  883): INTERMEDIATE_POS=0
12-15 20:51:50.553 D/GpsLocationProvider(  883): LPP_PROFILE=0
12-15 20:51:50.553 D/GpsLocationProvider(  883): NTP_SERVER=north-america.pool.ntp.org
12-15 20:51:50.553 D/GpsLocationProvider(  883): SUPL_MODE=1
12-15 20:51:50.566 I/Telecom (  883): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))(lbl: 3 AT -> )(desc: 3 AT -> )]
12-15 20:51:50.570 W/Bugle   ( 5929): canonicalizeMccMnc: invalid mccmnc:null ,null
12-15 20:51:50.574 I/Telecom (  883): : Sending phone-account intent as user
12-15 20:51:50.575 I/Telephony( 3478): AccountEntry: Registered phoneAccount: [[ ] PhoneAccount: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0} Capabilities: 54 Schemes: tel voicemail ] with handle: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}
12-15 20:51:50.575 I/Telephony( 3478): PstnIncomingCallNotifier: Registering: Handler (com.android.internal.telephony.gsm.GSMPhone) {f6ebaa6}
12-15 20:51:50.579 D/MmsServiceBroker(  883): getCarrierConfigValues() by com.google.android.apps.messaging
12-15 20:51:50.580 D/MmsService( 3478): getCarrierConfigValues
12-15 20:51:50.580 I/MmsService( 3478): mms config for sub 1: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}]
12-15 20:51:50.580 W/Telecom (  883): : No account found for the calling user
12-15 20:51:50.581 I/Bugle   ( 5929): Carrier configs loaded: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, groupChatDefaultsToMMS=false, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}] from resources+system for subId=1
12-15 20:51:50.581 I/Telephony( 3478): PstnIncomingCallNotifier: Unregistering: Handler (com.android.internal.telephony.gsm.GSMPhone) {f6ebaa6}
12-15 20:51:50.582 I/MmsService( 3478): MmsConfigManager loads in background mcc/mnc: 232/10
12-15 20:51:50.600 I/Telecom (  883): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 20:51:50.607 I/Telecom (  883): : Sending phone-account intent as user
12-15 20:51:50.608 I/Telephony( 3478): AccountEntry: Registered phoneAccount: [[ ] PhoneAccount: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0} Capabilities: 54 Schemes: tel voicemail ] with handle: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}
12-15 20:51:50.608 I/Telephony( 3478): PstnIncomingCallNotifier: Registering: Handler (com.android.internal.telephony.gsm.GSMPhone) {f6ebaa6}
12-15 20:51:50.615 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 20:51:50.616 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4352 to 4354 from client com.android.cellbroadcastreceiver
12-15 20:51:50.616 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 20:51:50.622 W/Telecom (  883): : No account found for the calling user
12-15 20:51:50.770 D/QcrilMsgTunnelSocket( 5283): readRilMessage: Buffer = [B@8a741a HexData = [010000000404000011000000514f454d484f4f4bef0308000100000002]
12-15 20:51:50.771 D/QcrilMsgTunnelSocket( 5283): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 20:51:50.771 D/QcrilMsgTunnelSocket( 5283): Response ID 525295 is not served in this process.
12-15 20:51:50.771 D/QcrilMsgTunnelSocket( 5283): To broadcast an Intent via the notifier to external apps
12-15 20:51:50.771 D/QcrilMsgTunnelIfaceManager( 5283): handleMessage what = 0
12-15 20:51:50.771 D/QcrilMsgTunnelIfaceManager( 5283): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 20:51:50.837 I/Telecom (  883): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 20:51:50.844 I/Telecom (  883): : Sending phone-account intent as user
12-15 20:51:50.849 I/Telecom (  883): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 20:51:50.857 I/Telecom (  883): : Sending phone-account intent as user
12-15 20:51:50.890 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 20:51:50.890 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4356 to 4356 from client com.android.cellbroadcastreceiver
12-15 20:51:50.891 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 20:51:50.899 I/ActivityManager(  883): START u0 {cmp=at.psa.app.bankaustria/at.psa.app.activities.MyCardDetailsActivity (has extras)} from uid 10080 on display 0
12-15 20:51:50.905 I/ᑊ     ( 3639): fragment in pause mode
12-15 20:51:50.906 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 20:51:50.906 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4371 to 4372 from client com.android.cellbroadcastreceiver
12-15 20:51:50.906 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 20:51:50.907 W/ᐨ     ( 3639): null-check getApplet // aid:           false
12-15 20:51:50.907 W/ᐨ     ( 3639): null-check getApplet // mLocalApplets: false
12-15 20:51:50.916 I/ᔉ     ( 3639): cancel watchdog time: 52729
12-15 20:51:50.919 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] enableCdmaBroadcastRange
12-15 20:51:50.925 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Calling setCdmaBroadcastConfig with 1 configurations
12-15 20:51:50.930 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Failed to add cdma broadcast subscription for MID range 4097 to 4097 from client com.android.cellbroadcastreceiver
12-15 20:51:50.933 D/QcrilMsgTunnelSocket( 5283): readRilMessage: Buffer = [B@8a741a HexData = [010000000404000011000000514f454d484f4f4bef0308000100000002]
12-15 20:51:50.933 D/QcrilMsgTunnelSocket( 5283): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 20:51:50.933 D/QcrilMsgTunnelSocket( 5283): Response ID 525295 is not served in this process.
12-15 20:51:50.933 D/QcrilMsgTunnelSocket( 5283): To broadcast an Intent via the notifier to external apps
12-15 20:51:50.933 D/QcrilMsgTunnelIfaceManager( 5283): handleMessage what = 0
12-15 20:51:50.933 D/QcrilMsgTunnelIfaceManager( 5283): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 20:51:50.942 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 20:51:50.943 W/ᐨ     ( 3639): null-check getApplet // aid:           false
12-15 20:51:50.943 W/ᐨ     ( 3639): null-check getApplet // mLocalApplets: false
12-15 20:51:50.943 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4373 to 4378 from client com.android.cellbroadcastreceiver
12-15 20:51:50.943 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 20:51:50.958 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] enableCdmaBroadcastRange
12-15 20:51:50.958 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Calling setCdmaBroadcastConfig with 1 configurations
12-15 20:51:50.961 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Failed to add cdma broadcast subscription for MID range 4098 to 4098 from client com.android.cellbroadcastreceiver
12-15 20:51:50.965 W/ᐩ     ( 3639): getApp = null false
12-15 20:51:50.965 W/ᐩ     ( 3639): getApp.getLocalAppletManager = null false
12-15 20:51:50.965 W/ᐨ     ( 3639): null-check getApplet // aid:           false
12-15 20:51:50.965 W/ᐨ     ( 3639): null-check getApplet // mLocalApplets: false
12-15 20:51:50.965 W/ᐩ     ( 3639): getApp.getLocalAppletManager.getApplet = null false
12-15 20:51:50.965 W/ᐨ     ( 3639): null-check getApplet // aid:           false
12-15 20:51:50.965 W/ᐨ     ( 3639): null-check getApplet // mLocalApplets: false
12-15 20:51:50.966 I/ᔉ     ( 3639): started watchdog time: 52729
12-15 20:51:50.968 V/SmartcardService( 4949): Enable access control on logical channel for at.psa.app.bankaustria
12-15 20:51:50.969 V/SmartcardService( 4949): Access control successfully enabled.
12-15 20:51:50.969 V/SmartcardService( 4949): OpenLogicalChannel
12-15 20:51:50.970 D/UiccTerminal( 4949): iccOpenLogicalChannel > a0000000043060bb5053534101000101
12-15 20:51:50.970 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] enableGsmBroadcastRange
