--------- beginning of main
02-24 20:20:32.814 W/auditd  (  334): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 20:20:35.414 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-24 20:20:35.414 V/vold    (  337): Detected support for: ext4 vfat
02-24 20:20:35.674 I/rmt_storage(  369): Shared memory initialised successfully.
12-15 22:05:47.788 I/Bugle   ( 5211): Carrier configs loaded: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, groupChatDefaultsToMMS=false, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}] from resources+system for subId=1
12-15 22:05:47.794 I/Telecom (  882): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [2be88ca4242c76e8253ac62474851065032d6833], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))(lbl: 3 AT -> )(desc: 3 AT -> )]
12-15 22:05:47.797 I/MicroRecognitionRnrImpl( 4938): Starting detection.
12-15 22:05:47.799 I/MicrophoneInputStream( 4938): mic_starting com.google.android.apps.gsa.speech.audio.x@fdddef2
12-15 22:05:47.800 I/Telecom (  882): : Sending phone-account intent as user
12-15 22:05:47.801 I/Telephony( 3485): AccountEntry: Registered phoneAccount: [[ ] PhoneAccount: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [2be88ca4242c76e8253ac62474851065032d6833], UserHandle{0} Capabilities: 54 Schemes: tel voicemail ] with handle: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [2be88ca4242c76e8253ac62474851065032d6833], UserHandle{0}
12-15 22:05:47.801 I/Telephony( 3485): PstnIncomingCallNotifier: Registering: Handler (com.android.internal.telephony.gsm.GSMPhone) {40f1a4f}
12-15 22:05:47.803 D/PermissionCache(  486): checking android.permission.CAPTURE_AUDIO_HOTWORD for uid=10031 => granted (198 us)
12-15 22:05:47.805 I/AudioFlinger(  486): AudioFlinger's thread 0xf1c40000 ready to run
12-15 22:05:47.809 W/Telecom (  882): : No account found for the calling user
12-15 22:05:47.810 I/Telephony( 3485): PstnIncomingCallNotifier: Unregistering: Handler (com.android.internal.telephony.gsm.GSMPhone) {40f1a4f}
12-15 22:05:47.812 I/MmsService( 3485): MmsConfigManager loads in background mcc/mnc: 0/0
12-15 22:05:47.813 I/SoundTriggerHwService::Module(  486): void android::SoundTriggerHwService::Module::onCallbackEvent(const android::sp<android::SoundTriggerHwService::CallbackEvent>&) mClient == 0
12-15 22:05:47.814 E/PhoneInterfaceManager( 3485): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 22:05:47.815 I/MicrophoneInputStream( 4938): mic_started com.google.android.apps.gsa.speech.audio.x@fdddef2
12-15 22:05:47.820 E/PhoneInterfaceManager( 3485): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 22:05:47.823 E/PhoneInterfaceManager( 3485): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 22:05:47.824 D/audio_hw_primary(  486): select_devices: out_snd_device(0: none) in_snd_device(61: voice-rec-mic)
12-15 22:05:47.824 D/msm8974_platform(  486): platform_send_audio_calibration: sending audio calibration for snd_device(61) acdb_id(62)
12-15 22:05:47.824 I/ACDB-LOADER(  486): ACDB AFE returned = -19
12-15 22:05:47.825 I/soundtrigger(  486): audio_extn_sound_trigger_update_device_status: device 0x3d of type 1 for Event 1
12-15 22:05:47.825 D/sound_trigger_platform(  486): platform_stdev_check_and_update_concurrency: concurrency active 0, tx 1, rx 0, concurrency session_allowed 0
12-15 22:05:47.825 D/audio_hw_primary(  486): enable_snd_device: snd_device(61: voice-rec-mic)
12-15 22:05:47.828 E/PhoneInterfaceManager( 3485): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 22:05:47.832 I/Telecom (  882): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [2be88ca4242c76e8253ac62474851065032d6833], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 22:05:47.835 D/audio_hw_primary(  486): enable_audio_route: apply and update mixer path: audio-record
12-15 22:05:47.836 W/Icing   ( 3792): Received bad json for section weights override -- ignoring.
12-15 22:05:47.837 W/Icing   ( 3792): Received bad json for corpus scoring config -- ignoring.
12-15 22:05:47.837 W/Icing   ( 3792): Received bad json for corpus context scoring override -- ignoring.
12-15 22:05:47.837 W/Icing   ( 3792): Received bad json for section weights override -- ignoring.
12-15 22:05:47.837 W/Icing   ( 3792): Received bad json for corpus scoring config -- ignoring.
12-15 22:05:47.837 W/Icing   ( 3792): Received bad json for corpus context scoring override -- ignoring.
12-15 22:05:47.840 D/PhoneStatusBar( 3013): disable: < expand ICONS* alerts SYSTEM_INFO* back home recent clock search quick_settings >
12-15 22:05:47.840 E/PhoneInterfaceManager( 3485): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 22:05:47.845 W/GCoreFlp( 3585): No location to return for getLastLocation()
12-15 22:05:47.849 I/Telecom (  882): : Sending phone-account intent as user
12-15 22:05:47.850 I/Telephony( 3485): AccountEntry: Registered phoneAccount: [[ ] PhoneAccount: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [2be88ca4242c76e8253ac62474851065032d6833], UserHandle{0} Capabilities: 54 Schemes: tel voicemail ] with handle: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [2be88ca4242c76e8253ac62474851065032d6833], UserHandle{0}
12-15 22:05:47.850 I/Telephony( 3485): PstnIncomingCallNotifier: Registering: Handler (com.android.internal.telephony.gsm.GSMPhone) {40f1a4f}
12-15 22:05:47.857 W/Telecom (  882): : No account found for the calling user
12-15 22:05:47.864 I/Telecom (  882): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [2be88ca4242c76e8253ac62474851065032d6833], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 22:05:47.871 W/GCoreFlp( 3585): No location to return for getLastLocation()
12-15 22:05:47.872 W/GCoreFlp( 3585): No location to return for getLastLocation()
12-15 22:05:47.873 I/Telecom (  882): : Sending phone-account intent as user
12-15 22:05:47.873 W/PathParser( 3013): Points are too far apart 4.030360828967057
12-15 22:05:47.874 W/PathParser( 3013): Points are too far apart 4.030360538880159
12-15 22:05:47.875 D/BluetoothManagerService(  882): Added callback: android.bluetooth.IBluetoothManagerCallback$Stub$Proxy@77bfc83:true
12-15 22:05:47.877 W/System  ( 5350): ClassLoader referenced unknown path: /system/app/PrebuiltGmail/lib/arm64
12-15 22:05:47.878 I/Telecom (  882): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [2be88ca4242c76e8253ac62474851065032d6833], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 22:05:47.889 I/Telecom (  882): : Sending phone-account intent as user
12-15 22:05:47.891 D/MccTable( 3485): updateMccMncConfiguration mccmnc='23210' fromServiceState=false
12-15 22:05:47.891 D/MccTable( 3485): updateMccMncConfiguration defaultMccMnc=
12-15 22:05:47.892 D/MccTable( 3485): updateMccMncConfiguration: mcc=232, mnc=10
12-15 22:05:47.892 D/MccTable( 3485): updateMccMncConfiguration updateConfig config={1.0 232mcc10mnc ?locale ?layoutDir ?swdp ?wdp ?hdp ?density ?lsize ?long ?orien ?uimode ?night ?touch ?keyb/?/? ?nav/?}
12-15 22:05:47.892 I/ActivityManager(  882): Config changes=3 {1.0 232mcc10mnc de_DE ldltr sw411dp w411dp h659dp 420dpi nrml port finger -keyb/v/h -nav/h s.5}
12-15 22:05:47.908 I/HotwordDetector( 4938): Closing mic
12-15 22:05:47.908 I/MicrophoneInputStream( 4938): mic_close com.google.android.apps.gsa.speech.audio.x@fdddef2
12-15 22:05:47.909 E/AudioRecord-JNI( 4938): Error -4 during AudioRecord native read
12-15 22:05:47.908 D/PermissionCache(  368): checking android.permission.READ_FRAME_BUFFER for uid=1000 => granted (145 us)
12-15 22:05:47.957 W/SearchServiceClient( 3518): Attempt to handover from detached client
12-15 22:05:47.960 D/UiccTerminal( 4997): iccOpenLogicalChannel < 6f0b8409a00000015141434c009000
12-15 22:05:47.963 D/audio_hw_primary(  486): disable_audio_route: reset and update mixer path: audio-record
12-15 22:05:47.965 D/audio_hw_primary(  486): disable_snd_device: snd_device(61: voice-rec-mic)
12-15 22:05:47.967 I/soundtrigger(  486): audio_extn_sound_trigger_update_device_status: device 0x3d of type 1 for Event 0
12-15 22:05:47.968 D/sound_trigger_platform(  486): platform_stdev_check_and_update_concurrency: concurrency active 0, tx 0, rx 0, concurrency session_allowed 1
12-15 22:05:47.968 I/SoundTriggerHwService::Module(  486): void android::SoundTriggerHwService::Module::onCallbackEvent(const android::sp<android::SoundTriggerHwService::CallbackEvent>&) mClient == 0
12-15 22:05:47.971 I/MicroRecognitionRnrImpl( 4938): Detection finished
12-15 22:05:47.977 I/MicroRecognitionRnrImpl( 4938): Stopping hotword detection.
12-15 22:05:47.994 W/GCoreFlp( 3585): No location to return for getLastLocation()
12-15 22:05:48.001 W/GCoreFlp( 3585): No location to return for getLastLocation()
12-15 22:05:48.001 W/GCoreFlp( 3585): No location to return for getLastLocation()
12-15 22:05:48.020 W/Launcher( 3518): setApplicationContext called twice! old=com.google.android.velvet.VelvetApplication@266d6a1 new=com.google.android.velvet.VelvetApplication@266d6a1
12-15 22:05:48.067 I/BugleDataModel( 5211): SyncMessagesAction: All messages now in sync
12-15 22:05:48.093 I/ActivityManager(  882): Killing 4590:com.google.android.dialer/u0a15 (adj 15): empty #17
12-15 22:05:48.094 I/GEL     ( 3518): handleIntent(Intent { act=android.intent.action.MAIN cat=[android.intent.category.HOME] flg=0x10000000 cmp=com.google.android.googlequicksearchbox/com.google.android.launcher.GEL })
12-15 22:05:48.116 D/UiccTerminal( 4997): internalTransmit > 81cadf20f0
12-15 22:05:48.179 I/ActivityManager(  882): Killing 4628:com.google.android.configupdater/u0a5 (adj 15): empty #17
12-15 22:05:48.235 D/ActivityThread( 5350): Loading provider com.google.android.gmail.provider;com.android.mail.notifier;com.google.android.gm.email.provider;com.google.android.gm.email.notifier: com.android.email.provider.EmailProvider
12-15 22:05:48.291 E/QC-time-services(  512): Daemon:tod_update_ind_cb: Got Update from modem msg_id 39
12-15 22:05:48.304 I/WindowManager(  882): Screen frozen for +399ms due to Window{82be6b6 u0 com.google.android.googlequicksearchbox/com.google.android.launcher.GEL}
12-15 22:05:48.348 D/WifiStateMachine(  882): L2Connected CMD_START_SCAN source -2 2, 5 -> obsolete
12-15 22:05:48.375 D/QC-time-services(  484): Lib:time_genoff_operation: pargs->base = 13
12-15 22:05:48.375 D/QC-time-services(  484): Lib:time_genoff_operation: pargs->operation = 0
12-15 22:05:48.375 D/QC-time-services(  484): Lib:time_genoff_operation: pargs->ts_val = 1450213548000
12-15 22:05:48.381 D/QC-time-services(  484): Lib:time_genoff_operation: Send to server  passed!!
12-15 22:05:48.381 D/QC-time-services(  512): Daemon: Connection accepted:time_genoff
12-15 22:05:48.381 D/QC-time-services(  512): Daemon:Received base = 13, unit = 1, operation = 0,value = 1450213548000
12-15 22:05:48.382 D/QC-time-services(  512): Daemon:genoff_opr: Base = 13, val = 1450213548000, operation = 0
12-15 22:05:48.382 D/QC-time-services(  512): Daemon:rtc_get: Time read from RTC -- MM/DD/YY HH:MM:SS1/24/70 19:21:8
12-15 22:05:48.382 D/QC-time-services(  512): Daemon:Value read from RTC seconds = 4735268000
12-15 22:05:48.382 D/QC-time-services(  512): Daemon:new time 1450213548000 
12-15 22:05:48.382 D/QC-time-services(  512): Daemon: delta 1445478280000 genoff 1445478280000 
12-15 22:05:48.387 D/QC-time-services(  512): Daemon:genoff_persistent_update: Writing genoff = 1445478280000 to memory
12-15 22:05:48.387 D/QC-time-services(  512): Daemon:Opening File: /data/time/ats_13
12-15 22:05:48.387 D/QC-time-services(  512): Daemon:time_persistent_memory_opr:Genoff write operation 
12-15 22:05:48.391 E/QC-time-services(  484): Receive Passed == base = 13, unit = 1, operation = 0, result = 0
12-15 22:05:48.391 E/QC-time-services(  512): Daemon: Time-services: Waiting to acceptconnection
12-15 22:05:48.393 D/AlarmManagerService(  882): Kernel timezone updated to -60 minutes west of GMT
12-15 22:05:48.397 D/AlarmManagerService(  882): Setting time of day to sec=1450213548
12-15 22:05:48.005 W/AlarmManagerService(  882): Unable to set rtc to 1450213548: Invalid argument
12-15 22:05:48.025 D/UiccTerminal( 4997): internalTransmit < df200800000000000000019000
12-15 22:05:48.025 D/ACE ARA ( 4997): Refresh tag has changed.
12-15 22:05:48.025 D/ACE ARA ( 4997): Read ARs from ARA
12-15 22:05:48.025 D/UiccTerminal( 4997): internalTransmit > 81caff40f0
12-15 22:05:48.030 D/AlarmManagerService(  882): Kernel timezone updated to -60 minutes west of GMT
12-15 22:05:48.056 W/GAV2    ( 5350): Thread[main,5,main]: Need to call initialize() and be in fallback mode to start dispatch.
12-15 22:05:48.137 I/Gmail   ( 5350): getAccountsCursor
12-15 22:05:48.145 E/Gmail   ( 5350): Error finding the version of the Email provider.....
12-15 22:05:48.145 E/Gmail   ( 5350): android.content.pm.PackageManager$NameNotFoundException: com.google.android.email
12-15 22:05:48.145 E/Gmail   ( 5350): 	at android.app.ApplicationPackageManager.getPackageInfo(ApplicationPackageManager.java:137)
12-15 22:05:48.145 E/Gmail   ( 5350): 	at com.google.android.gm.EmailMigrationService.a(SourceFile:1280)
12-15 22:05:48.145 E/Gmail   ( 5350): 	at com.google.android.gm.EmailMigrationService.onHandleIntent(SourceFile:219)
12-15 22:05:48.145 E/Gmail   ( 5350): 	at android.app.IntentService$ServiceHandler.handleMessage(IntentService.java:66)
12-15 22:05:48.145 E/Gmail   ( 5350): 	at android.os.Handler.dispatchMessage(Handler.java:102)
12-15 22:05:48.145 E/Gmail   ( 5350): 	at android.os.Looper.loop(Looper.java:148)
12-15 22:05:48.145 E/Gmail   ( 5350): 	at android.os.HandlerThread.run(HandlerThread.java:61)
12-15 22:05:48.145 W/EmailMigration( 5350): We do not support migrating this version of the Email provider.
12-15 22:05:48.175 D/AIDL    ( 3451):  RCSReceiver START RCS SERVICE ON BOOTUP
12-15 22:05:48.175 I/AIDL    ( 3451): RCSReceiver : onCreate : before read system propety
12-15 22:05:48.178 V/GLSActivity( 3077): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-15 22:05:48.188 V/GLSActivity( 3077): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-15 22:05:48.196 I/AIDL    ( 3451): RCSReceiver : onCreate : after read system propety
12-15 22:05:48.205 D/AIDL    ( 3451): RCSReceiver : onCreate : my prop is: 
12-15 22:05:48.209 W/System  ( 3485): ClassLoader referenced unknown path: /system/app/Stk/lib/arm64
12-15 22:05:48.225 I/ActivityManager(  882): Start proc 5525:com.google.android.youtube/u0a76 for broadcast com.google.android.youtube/com.google.android.libraries.youtube.upload.service.UploadService$BootReceiver
12-15 22:05:48.239 I/ActivityManager(  882): Start proc 5537:com.google.android.gm.exchange/u0a68 for service com.google.android.gm.exchange/com.android.exchange.service.EasService
12-15 22:05:48.243 V/GLSActivity( 3077): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-15 22:05:48.274 W/System  ( 5525): ClassLoader referenced unknown path: /system/app/YouTube/lib/arm64
12-15 22:05:48.281 W/System  ( 5537): ClassLoader referenced unknown path: /system/app/PrebuiltExchange3Google/lib/arm64
12-15 22:05:48.359 D/GpsLocationProvider(  882): received SIM related action: 
12-15 22:05:48.361 D/GpsLocationProvider(  882): SIM MCC/MNC is available: 23210
12-15 22:05:48.361 D/GpsLocationProvider(  882): Reset GPS properties, previous size = 17
12-15 22:05:48.361 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_HOST=supl.google.com
12-15 22:05:48.361 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_PORT=7275
12-15 22:05:48.361 D/GpsLocationProvider(  882): GpsParamsResource: XTRA_SERVER_1=http://xtrapath1.izatcloud.net/xtra2.bin
12-15 22:05:48.364 D/GpsLocationProvider(  882): GpsParamsResource: XTRA_SERVER_2=http://xtrapath2.izatcloud.net/xtra2.bin
12-15 22:05:48.364 D/GpsLocationProvider(  882): GpsParamsResource: XTRA_SERVER_3=http://xtrapath3.izatcloud.net/xtra2.bin
12-15 22:05:48.364 D/GpsLocationProvider(  882): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
12-15 22:05:48.364 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_MODE=1
12-15 22:05:48.364 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_VER=0x20000
12-15 22:05:48.364 D/GpsLocationProvider(  882): GpsParamsResource: LPP_PROFILE=0
12-15 22:05:48.364 D/GpsLocationProvider(  882): GpsParamsResource: NMEA_PROVIDER=0
12-15 22:05:48.364 D/GpsLocationProvider(  882): GpsParamsResource: A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 22:05:48.364 D/GpsLocationProvider(  882): GpsParamsResource: ERR_ESTIMATE=0
12-15 22:05:48.364 D/GpsLocationProvider(  882): GpsParamsResource: INTERMEDIATE_POS=0
12-15 22:05:48.364 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_ES=0
12-15 22:05:48.365 D/GpsLocationProvider(  882): GPS properties reloaded, size = 17
12-15 22:05:48.369 D/GpsLocationProvider(  882): GPS configuration:
12-15 22:05:48.369 D/GpsLocationProvider(  882):  #Tue Dec 15 22:05:48 GMT+01:00 2015
12-15 22:05:48.369 D/GpsLocationProvider(  882): SUPL_HOST=supl.google.com
12-15 22:05:48.369 D/GpsLocationProvider(  882): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 22:05:48.369 D/GpsLocationProvider(  882): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 22:05:48.369 D/GpsLocationProvider(  882): SUPL_PORT=7275
12-15 22:05:48.369 D/GpsLocationProvider(  882): DEBUG_LEVEL=2
12-15 22:05:48.369 D/GpsLocationProvider(  882): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 22:05:48.369 D/GpsLocationProvider(  882): SUPL_ES=0
12-15 22:05:48.369 D/GpsLocationProvider(  882): NMEA_PROVIDER=0
12-15 22:05:48.369 D/GpsLocationProvider(  882): CAPABILITIES=0x37
12-15 22:05:48.369 D/GpsLocationProvider(  882): SUPL_VER=0x20000
12-15 22:05:48.369 D/GpsLocationProvider(  882): XTRA_SERVER_QUERY=0
12-15 22:05:48.369 D/GpsLocationProvider(  882): ERR_ESTIMATE=0
12-15 22:05:48.369 D/GpsLocationProvider(  882): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 22:05:48.369 D/GpsLocationProvider(  882): INTERMEDIATE_POS=0
12-15 22:05:48.369 D/GpsLocationProvider(  882): LPP_PROFILE=0
12-15 22:05:48.369 D/GpsLocationProvider(  882): NTP_SERVER=north-america.pool.ntp.org
12-15 22:05:48.369 D/GpsLocationProvider(  882): SUPL_MODE=1
12-15 22:05:48.369 D/GpsLocationProvider(  882): final config = #Tue Dec 15 22:05:48 GMT+01:00 2015
12-15 22:05:48.369 D/GpsLocationProvider(  882): SUPL_HOST=supl.google.com
12-15 22:05:48.369 D/GpsLocationProvider(  882): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 22:05:48.369 D/GpsLocationProvider(  882): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 22:05:48.369 D/GpsLocationProvider(  882): SUPL_PORT=7275
12-15 22:05:48.369 D/GpsLocationProvider(  882): DEBUG_LEVEL=2
12-15 22:05:48.369 D/GpsLocationProvider(  882): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 22:05:48.369 D/GpsLocationProvider(  882): SUPL_ES=0
12-15 22:05:48.369 D/GpsLocationProvider(  882): NMEA_PROVIDER=0
12-15 22:05:48.369 D/GpsLocationProvider(  882): CAPABILITIES=0x37
12-15 22:05:48.369 D/GpsLocationProvider(  882): SUPL_VER=0x20000
12-15 22:05:48.369 D/GpsLocationProvider(  882): XTRA_SERVER_QUERY=0
12-15 22:05:48.369 D/GpsLocationProvider(  882): ERR_ESTIMATE=0
12-15 22:05:48.369 D/GpsLocationProvider(  882): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 22:05:48.369 D/GpsLocationProvider(  882): INTERMEDIATE_POS=0
12-15 22:05:48.369 D/GpsLocationProvider(  882): LPP_PROFILE=0
12-15 22:05:48.369 D/GpsLocationProvider(  882): NTP_SERVER=north-america.pool.ntp.org
12-15 22:05:48.369 D/GpsLocationProvider(  882): SUPL_MODE=1
12-15 22:05:48.376 I/Telephony( 3485): PstnIncomingCallNotifier: Unregistering: Handler (com.android.internal.telephony.gsm.GSMPhone) {40f1a4f}
12-15 22:05:48.390 I/Telecom (  882): PhoneAccountRegistrar: New phone account registered: [[ ] PhoneAccount: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0} Capabilities: 54 Schemes: tel voicemail ]
12-15 22:05:48.397 W/Bugle   ( 5211): canonicalizeMccMnc: invalid mccmnc:null ,null
12-15 22:05:48.398 I/Telecom (  882): : Sending phone-account intent as user
12-15 22:05:48.399 I/Telephony( 3485): AccountEntry: Registered phoneAccount: [[ ] PhoneAccount: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0} Capabilities: 54 Schemes: tel voicemail ] with handle: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}
12-15 22:05:48.399 I/Telephony( 3485): PstnIncomingCallNotifier: Registering: Handler (com.android.internal.telephony.gsm.GSMPhone) {40f1a4f}
12-15 22:05:48.404 I/Telephony( 3485): TelecomAccountRegistry: Unregistering phone account ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [2be88ca4242c76e8253ac62474851065032d6833], UserHandle{0}.
12-15 22:05:48.408 D/MmsServiceBroker(  882): getCarrierConfigValues() by com.google.android.apps.messaging
12-15 22:05:48.408 D/MmsService( 3485): getCarrierConfigValues
12-15 22:05:48.408 I/MmsService( 3485): mms config for sub 1: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}]
12-15 22:05:48.409 I/Bugle   ( 5211): Carrier configs loaded: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, groupChatDefaultsToMMS=false, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}] from resources+system for subId=1
12-15 22:05:48.414 W/Telecom (  882): : No account found for the calling user
12-15 22:05:48.415 I/MmsService( 3485): MmsConfigManager loads in background mcc/mnc: 232/10
12-15 22:05:48.448 D/TelephonyProvider( 3485): subIdString = 1 subId = 1
12-15 22:05:48.468 D/WifiStateMachine(  882): L2Connected CMD_START_SCAN source -2 3, 5 -> obsolete
12-15 22:05:48.500 I/Telecom (  882): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 22:05:48.507 I/Telecom (  882): : Sending phone-account intent as user
12-15 22:05:48.509 I/NotificationMgr( 3485): updateMwi(): subId 1 update to false
12-15 22:05:48.509 V/OtaStartupReceiver( 3485): onOtaspChanged: mOtaspMode=3
12-15 22:05:48.516 D/UiccTerminal( 4997): internalTransmit < 6100
12-15 22:05:48.517 D/UiccTerminal( 4997): internalTransmit > 81c0000000
12-15 22:05:48.534 D/MccTable( 3485): updateMccMncConfiguration mccmnc='23210' fromServiceState=false
12-15 22:05:48.535 D/MccTable( 3485): updateMccMncConfiguration defaultMccMnc=23210
12-15 22:05:48.535 D/MccTable( 3485): updateMccMncConfiguration: mcc=232, mnc=10
12-15 22:05:48.535 D/MccTable( 3485): updateMccMncConfiguration updateConfig config={1.0 232mcc10mnc ?locale ?layoutDir ?swdp ?wdp ?hdp ?density ?lsize ?long ?orien ?uimode ?night ?touch ?keyb/?/? ?nav/?}
12-15 22:05:48.624 W/System  ( 5525): ClassLoader referenced unknown path: /system/priv-app/PrebuiltGmsCore/lib/arm64
12-15 22:05:48.625 D/GpsLocationProvider(  882): received SIM related action: 
12-15 22:05:48.626 D/MccTable( 3485): updateMccMncConfiguration mccmnc='23210' fromServiceState=false
12-15 22:05:48.627 D/GpsLocationProvider(  882): SIM MCC/MNC is available: 23210
12-15 22:05:48.627 D/GpsLocationProvider(  882): Reset GPS properties, previous size = 17
12-15 22:05:48.628 D/MccTable( 3485): updateMccMncConfiguration defaultMccMnc=23210
12-15 22:05:48.628 D/MccTable( 3485): updateMccMncConfiguration: mcc=232, mnc=10
12-15 22:05:48.628 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_HOST=supl.google.com
12-15 22:05:48.628 D/MccTable( 3485): updateMccMncConfiguration updateConfig config={1.0 232mcc10mnc ?locale ?layoutDir ?swdp ?wdp ?hdp ?density ?lsize ?long ?orien ?uimode ?night ?touch ?keyb/?/? ?nav/?}
12-15 22:05:48.628 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_PORT=7275
