--------- beginning of main
02-24 19:54:49.774 W/auditd  (  336): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:54:52.507 I/vold    (  338): Vold 3.0 (the awakening) firing up
02-24 19:54:52.507 V/vold    (  338): Detected support for: ext4 vfat
02-24 19:54:52.758 I/lowmemorykiller(  367): Using in-kernel low memory killer interface
12-15 21:40:02.276 D/QC-time-services(  484): Lib:time_genoff_operation: pargs->ts_val = 1450212003000
12-15 21:40:02.277 D/QC-time-services(  484): Lib:time_genoff_operation: Send to server  passed!!
12-15 21:40:02.277 D/QC-time-services(  507): Daemon: Connection accepted:time_genoff
12-15 21:40:02.277 D/QC-time-services(  507): Daemon:Received base = 13, unit = 1, operation = 0,value = 1450212003000
12-15 21:40:02.277 D/QC-time-services(  507): Daemon:genoff_opr: Base = 13, val = 1450212003000, operation = 0
12-15 21:40:02.277 D/QC-time-services(  507): Daemon:rtc_get: Time read from RTC -- MM/DD/YY HH:MM:SS1/24/70 18:55:22
12-15 21:40:02.277 D/QC-time-services(  507): Daemon:Value read from RTC seconds = 4733722000
12-15 21:40:02.277 D/QC-time-services(  507): Daemon:new time 1450212003000 
12-15 21:40:02.277 D/QC-time-services(  507): Daemon: delta 1445478281000 genoff 1445478281000 
12-15 21:40:02.277 D/QC-time-services(  507): Daemon:genoff_persistent_update: Writing genoff = 1445478281000 to memory
12-15 21:40:02.278 D/QC-time-services(  507): Daemon:Opening File: /data/time/ats_13
12-15 21:40:02.278 D/QC-time-services(  507): Daemon:time_persistent_memory_opr:Genoff write operation 
12-15 21:40:02.282 E/QC-time-services(  484): Receive Passed == base = 13, unit = 1, operation = 0, result = 0
12-15 21:40:02.285 D/AlarmManagerService(  881): Kernel timezone updated to -60 minutes west of GMT
12-15 21:40:02.286 E/QC-time-services(  507): Daemon: Time-services: Waiting to acceptconnection
12-15 21:40:02.288 D/AlarmManagerService(  881): Setting time of day to sec=1450212003
12-15 21:40:03.004 W/AlarmManagerService(  881): Unable to set rtc to 1450212003: Invalid argument
12-15 21:40:03.012 D/MccTable( 3515): updateMccMncConfiguration mccmnc='23210' fromServiceState=false
12-15 21:40:03.013 D/MccTable( 3515): updateMccMncConfiguration defaultMccMnc=
12-15 21:40:03.013 D/MccTable( 3515): updateMccMncConfiguration: mcc=232, mnc=10
12-15 21:40:03.013 D/MccTable( 3515): updateMccMncConfiguration updateConfig config={1.0 232mcc10mnc ?locale ?layoutDir ?swdp ?wdp ?hdp ?density ?lsize ?long ?orien ?uimode ?night ?touch ?keyb/?/? ?nav/?}
12-15 21:40:03.013 I/ActivityManager(  881): Config changes=3 {1.0 232mcc10mnc de_DE ldltr sw411dp w411dp h659dp 420dpi nrml port finger -keyb/v/h -nav/h s.6}
12-15 21:40:03.020 D/PermissionCache(  369): checking android.permission.READ_FRAME_BUFFER for uid=1000 => granted (109 us)
12-15 21:40:03.037 W/SearchServiceClient( 3546): Attempt to handover from detached client
12-15 21:40:03.064 W/Launcher( 3546): setApplicationContext called twice! old=com.google.android.velvet.VelvetApplication@c571639 new=com.google.android.velvet.VelvetApplication@c571639
12-15 21:40:03.157 I/GEL     ( 3546): handleIntent(Intent { act=android.intent.action.MAIN cat=[android.intent.category.HOME] flg=0x10000000 cmp=com.google.android.googlequicksearchbox/com.google.android.launcher.GEL })
12-15 21:40:03.217 I/WindowManager(  881): Screen frozen for +199ms due to Window{545ff9a u0 com.google.android.googlequicksearchbox/com.google.android.launcher.GEL}
12-15 21:40:03.218 W/InstanceID/Rpc( 5455): Found 10013
12-15 21:40:03.286 D/AlarmManagerService(  881): Kernel timezone updated to -60 minutes west of GMT
12-15 21:40:03.372 I/ActivityManager(  881): Start proc 5714:com.qualcomm.telephony/1000 for broadcast com.qualcomm.atfwd/.AtFwdAutoboot
12-15 21:40:03.434 W/System  ( 5714): ClassLoader referenced unknown path: /system/app/atfwd/lib/arm64
12-15 21:40:03.438 W/ContextImpl( 5714): Calling a method in the system process without a qualified user: android.app.ContextImpl.startService:1221 android.content.ContextWrapper.startService:581 android.content.ContextWrapper.startService:581 com.qualcomm.atfwd.AtFwdAutoboot.onReceive:24 android.app.ActivityThread.handleReceiver:2725 
12-15 21:40:03.440 E/AtFwd AutoBoot( 5714): AtFwd Auto Boot Started Successfully
12-15 21:40:03.441 D/AtFwdService( 5714): onCreate method
12-15 21:40:03.441 I/AtFwdService( 5714): Instantiate AtCmdFwd Service
12-15 21:40:03.454 I/ActivityManager(  881): Start proc 5733:com.qualcomm.qcrilmsgtunnel/1001 for broadcast com.qualcomm.qcrilmsgtunnel/.QcrilMsgTunnelAutoboot
12-15 21:40:03.458 D/AtCkpdCmdHandler( 5714): De-queing command
12-15 21:40:03.475 I/ActivityManager(  881): Killing 4767:com.android.hotwordenrollment/u0a20 (adj 15): empty #17
12-15 21:40:03.496 W/System  ( 5733): ClassLoader referenced unknown path: /system/app/qcrilmsgtunnel/lib/arm64
12-15 21:40:03.504 I/dex2oat ( 5586): /system/bin/dex2oat -j2 --dex-file=/data/user/0/com.google.android.youtube/cache/ads-1675838175.jar --oat-file=/data/user/0/com.google.android.youtube/cache/ads-1675838175.dex
12-15 21:40:03.520 D/QcrilMsgTunnelAutoboot( 5733): ComponentInfo{com.qualcomm.qcrilmsgtunnel/com.qualcomm.qcrilmsgtunnel.QcrilMsgTunnelService} started successfully
12-15 21:40:03.521 D/QcrilMsgTunnelService( 5733): onCreate method
12-15 21:40:03.522 D/QcrilMsgTunnelIfaceManager( 5733): :Instantiated
12-15 21:40:03.523 V/QcrilMsgTunnelSocket( 5733): Starting QcRil Sender & Receiver threads
12-15 21:40:03.534 D/QcrilMsgTunnelIfaceManager( 5733): Registered SUB0 for UNSOL OEM HOOK to deliver external apps
12-15 21:40:03.536 I/QcrilMsgTunnelSocket( 5733): Connected to 'qmux_radio/rild_oem0' socket
12-15 21:40:03.537 I/ActivityManager(  881): Start proc 5757:org.codeaurora.ims/1001 for broadcast org.codeaurora.ims/.ImsServiceAutoboot
12-15 21:40:03.567 D/ImsService AutoBoot( 5757): org.codeaurora.ims.ImsService is already running. android.intent.action.BOOT_COMPLETED ignored. 
12-15 21:40:03.578 I/ActivityManager(  881): Start proc 5771:com.google.android.music:main/u0a60 for broadcast com.google.android.music/.store.MediaStoreImportService$Receiver
12-15 21:40:03.579 I/ActivityManager(  881): Killing 4782:com.android.managedprovisioning/u0a22 (adj 15): empty #17
12-15 21:40:03.596 I/dex2oat ( 5586): dex2oat took 92.506ms (threads: 2) arena alloc=178KB java alloc=33KB native alloc=1258KB free=1301KB
12-15 21:40:03.624 W/System  ( 5771): ClassLoader referenced unknown path: /system/app/Music2/lib/arm64
12-15 21:40:03.630 I/MultiDex( 5771): VM with version 2.1.0 has multidex support
12-15 21:40:03.630 I/MultiDex( 5771): install
12-15 21:40:03.630 I/MultiDex( 5771): VM has multidex support, MultiDex support library is disabled.
12-15 21:40:03.635 D/UiccTerminal( 5001): internalTransmit < 6100
12-15 21:40:03.635 D/UiccTerminal( 5001): internalTransmit > 81c0000000
12-15 21:40:03.671 I/MusicStore( 5771): Database version: 121
12-15 21:40:03.710 D/QcrilMsgTunnelSocket( 5733): readRilMessage: Buffer = [B@f04570b HexData = [010000000404000011000000514f454d484f4f4bef0308000100000002]
12-15 21:40:03.710 D/QcrilMsgTunnelSocket( 5733): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 21:40:03.710 D/QcrilMsgTunnelSocket( 5733): Response ID 525295 is not served in this process.
12-15 21:40:03.710 D/QcrilMsgTunnelSocket( 5733): To broadcast an Intent via the notifier to external apps
12-15 21:40:03.711 D/QcrilMsgTunnelIfaceManager( 5733): handleMessage what = 0
12-15 21:40:03.712 D/QcrilMsgTunnelIfaceManager( 5733): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 21:40:03.730 D/MusicLifecycle( 5771): com.google.android.music.MusicApplication generated event: Application created
12-15 21:40:03.765 W/System  ( 5771): ClassLoader referenced unknown path: /system/priv-app/PrebuiltGmsCore/lib/arm64
12-15 21:40:03.830 V/JNIHelp ( 5771): Registering com/google/android/gms/org/conscrypt/NativeCrypto's 240 native methods...
12-15 21:40:03.859 I/ProviderInstaller( 5771): Installed default security provider GmsCore_OpenSSL
12-15 21:40:03.859 D/AndroidMusic( 5771): GMSCore installation verified
12-15 21:40:03.873 I/ConfigStore( 5771): Config Database version: 1
12-15 21:40:03.899 D/UiccTerminal( 5001): internalTransmit < ff40820318e222e1184f00c11492ece28dac1fbc93e2a6c2e6037d396a04f1779be306d00101d10101e222e1184f00c11437665836b7075feb9c722c6c77d0287811342a92e306d00101d10101e222e1184f00c114a97c551db2f93f7ba205cf9e877298017158825fe306d00101d10101e222e1184f00c114ceebbc835ca9f190cb8e1f630d7718f3f3b083f5e306d00101d10101e222e1184f00c114f78d8bcdd46e6827bc2b8f618d974f2ace0d3f93e306d00101d10101e222e1184f00c114d58829c5d0286e2cbc81787130dace7cf83f09f6e306d00101d10101e222e1184f00c11461e79ee14b758ecf531eeecfabcb13abc59f7b8ae306d00101d1019000
12-15 21:40:03.899 D/UiccTerminal( 5001): internalTransmit > 81caff60f0
12-15 21:40:03.942 I/MediaRouter( 5771): Found default route: MediaRouter.RouteInfo{ uniqueId=android/.support.v7.media.SystemMediaRouteProvider:DEFAULT_ROUTE, name=Telefon, description=null, iconUri=null, enabled=true, connecting=false, connectionState=0, canDisconnect=false, playbackType=0, playbackStream=3, volumeHandling=1, volume=11, volumeMax=15, presentationDisplayId=-1, extras=null, settingsIntent=null, providerPackageName=android }
12-15 21:40:03.944 D/MusicLifecycle( 5771): com.google.android.music.store.MediaStoreImportService$Receiver generated event: Broadcast received with context android.app.ReceiverRestrictedContext@fd7cd54 and intent Intent { act=android.intent.action.MEDIA_SCANNER_STARTED dat=file:///system/media flg=0x10 cmp=com.google.android.music/.store.MediaStoreImportService$Receiver }
12-15 21:40:03.948 D/MusicLifecycle( 5771): com.google.android.music.net.NetworkMonitor generated event: Service created
12-15 21:40:03.949 I/NetworkMonitor( 5771): type=WIFI subType= reason=null isConnected=true
12-15 21:40:03.971 D/MusicLifecycle( 5771): com.google.android.music.preferences.MusicPreferenceService$MusicPreferenceServiceBinder generated event: Service created
12-15 21:40:03.974 D/MusicLifecycle( 5771): com.google.android.music.download.cache.StorageMigrationService generated event: Service created
12-15 21:40:03.988 D/MusicLifecycle( 5771): com.google.android.music.download.artwork.ArtDownloadService generated event: Service created
12-15 21:40:04.001 D/MusicLifecycle( 5771): com.google.android.music.store.MediaStoreImportService$Receiver generated event: Broadcast received with context android.app.ReceiverRestrictedContext@fd7cd54 and intent Intent { act=android.intent.action.MEDIA_SCANNER_FINISHED dat=file:///system/media flg=0x10 cmp=com.google.android.music/.store.MediaStoreImportService$Receiver }
12-15 21:40:04.003 D/MusicLifecycle( 5771): com.google.android.music.net.NetworkMonitor$2 generated event: Broadcast received with context com.google.android.music.net.NetworkMonitor@7660443 and intent Intent { act=android.net.conn.CONNECTIVITY_CHANGE flg=0x4000010 (has extras) }
12-15 21:40:04.004 I/NetworkMonitor( 5771): type=WIFI subType= reason=null isConnected=true
12-15 21:40:04.010 D/MusicLifecycle( 5771): com.google.android.music.download.ArtDownloadQueueService generated event: Service created
12-15 21:40:04.018 D/WifiStateMachine(  881): L2Connected CMD_START_SCAN source -2 2, 4 -> obsolete
12-15 21:40:04.024 I/GHttpClientFactory( 5771): Using our fixed implementation of GMSCore's GoogleHttpClient
12-15 21:40:04.029 I/GoogleURLConnFactory( 5771): Using platform SSLCertificateSocketFactory
12-15 21:40:04.045 D/MusicLifecycle( 5771): com.google.android.music.download.cache.ArtCacheService generated event: Service created
12-15 21:40:04.048 D/GpsLocationProvider(  881): received SIM related action: 
12-15 21:40:04.054 D/GpsLocationProvider(  881): SIM MCC/MNC is available: 23210
12-15 21:40:04.054 D/GpsLocationProvider(  881): Reset GPS properties, previous size = 17
12-15 21:40:04.054 D/GpsLocationProvider(  881): GpsParamsResource: SUPL_HOST=supl.google.com
12-15 21:40:04.054 D/GpsLocationProvider(  881): GpsParamsResource: SUPL_PORT=7275
12-15 21:40:04.054 D/GpsLocationProvider(  881): GpsParamsResource: XTRA_SERVER_1=http://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:40:04.054 D/GpsLocationProvider(  881): GpsParamsResource: XTRA_SERVER_2=http://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:40:04.054 D/GpsLocationProvider(  881): GpsParamsResource: XTRA_SERVER_3=http://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:40:04.054 D/GpsLocationProvider(  881): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
12-15 21:40:04.054 D/GpsLocationProvider(  881): GpsParamsResource: SUPL_MODE=1
12-15 21:40:04.054 D/GpsLocationProvider(  881): GpsParamsResource: SUPL_VER=0x20000
12-15 21:40:04.055 D/GpsLocationProvider(  881): GpsParamsResource: LPP_PROFILE=0
12-15 21:40:04.055 D/GpsLocationProvider(  881): GpsParamsResource: NMEA_PROVIDER=0
12-15 21:40:04.055 D/GpsLocationProvider(  881): GpsParamsResource: A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:40:04.055 D/GpsLocationProvider(  881): GpsParamsResource: ERR_ESTIMATE=0
12-15 21:40:04.055 D/GpsLocationProvider(  881): GpsParamsResource: INTERMEDIATE_POS=0
12-15 21:40:04.055 D/GpsLocationProvider(  881): GpsParamsResource: SUPL_ES=0
12-15 21:40:04.056 D/GpsLocationProvider(  881): GPS properties reloaded, size = 17
12-15 21:40:04.057 D/GpsLocationProvider(  881): GPS configuration:
12-15 21:40:04.057 D/GpsLocationProvider(  881):  #Tue Dec 15 21:40:04 GMT+01:00 2015
12-15 21:40:04.057 D/GpsLocationProvider(  881): SUPL_HOST=supl.google.com
12-15 21:40:04.057 D/GpsLocationProvider(  881): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:40:04.057 D/GpsLocationProvider(  881): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:40:04.057 D/GpsLocationProvider(  881): SUPL_PORT=7275
12-15 21:40:04.057 D/GpsLocationProvider(  881): DEBUG_LEVEL=2
12-15 21:40:04.057 D/GpsLocationProvider(  881): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:40:04.057 D/GpsLocationProvider(  881): SUPL_ES=0
12-15 21:40:04.057 D/GpsLocationProvider(  881): NMEA_PROVIDER=0
12-15 21:40:04.057 D/GpsLocationProvider(  881): CAPABILITIES=0x37
12-15 21:40:04.057 D/GpsLocationProvider(  881): SUPL_VER=0x20000
12-15 21:40:04.057 D/GpsLocationProvider(  881): XTRA_SERVER_QUERY=0
12-15 21:40:04.057 D/GpsLocationProvider(  881): ERR_ESTIMATE=0
12-15 21:40:04.057 D/GpsLocationProvider(  881): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:40:04.057 D/GpsLocationProvider(  881): INTERMEDIATE_POS=0
12-15 21:40:04.057 D/GpsLocationProvider(  881): LPP_PROFILE=0
12-15 21:40:04.057 D/GpsLocationProvider(  881): NTP_SERVER=north-america.pool.ntp.org
12-15 21:40:04.057 D/GpsLocationProvider(  881): SUPL_MODE=1
12-15 21:40:04.057 D/GpsLocationProvider(  881): final config = #Tue Dec 15 21:40:04 GMT+01:00 2015
12-15 21:40:04.057 D/GpsLocationProvider(  881): SUPL_HOST=supl.google.com
12-15 21:40:04.057 D/GpsLocationProvider(  881): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:40:04.057 D/GpsLocationProvider(  881): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:40:04.057 D/GpsLocationProvider(  881): SUPL_PORT=7275
12-15 21:40:04.057 D/GpsLocationProvider(  881): DEBUG_LEVEL=2
12-15 21:40:04.057 D/GpsLocationProvider(  881): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:40:04.057 D/GpsLocationProvider(  881): SUPL_ES=0
12-15 21:40:04.057 D/GpsLocationProvider(  881): NMEA_PROVIDER=0
12-15 21:40:04.057 D/GpsLocationProvider(  881): CAPABILITIES=0x37
12-15 21:40:04.057 D/GpsLocationProvider(  881): SUPL_VER=0x20000
12-15 21:40:04.057 D/GpsLocationProvider(  881): XTRA_SERVER_QUERY=0
12-15 21:40:04.057 D/GpsLocationProvider(  881): ERR_ESTIMATE=0
12-15 21:40:04.057 D/GpsLocationProvider(  881): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:40:04.057 D/GpsLocationProvider(  881): INTERMEDIATE_POS=0
12-15 21:40:04.057 D/GpsLocationProvider(  881): LPP_PROFILE=0
12-15 21:40:04.057 D/GpsLocationProvider(  881): NTP_SERVER=north-america.pool.ntp.org
12-15 21:40:04.057 D/GpsLocationProvider(  881): SUPL_MODE=1
12-15 21:40:04.071 I/Telephony( 3515): PstnIncomingCallNotifier: Unregistering: Handler (com.android.internal.telephony.gsm.GSMPhone) {fcbc4a7}
12-15 21:40:04.081 W/Bugle   ( 5189): canonicalizeMccMnc: invalid mccmnc:null ,null
12-15 21:40:04.088 I/Telecom (  881): PhoneAccountRegistrar: New phone account registered: [[ ] PhoneAccount: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0} Capabilities: 54 Schemes: tel voicemail ]
12-15 21:40:04.091 D/MmsServiceBroker(  881): getCarrierConfigValues() by com.google.android.apps.messaging
12-15 21:40:04.092 D/MmsService( 3515): getCarrierConfigValues
12-15 21:40:04.092 I/MmsService( 3515): mms config for sub 1: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}]
12-15 21:40:04.093 I/Bugle   ( 5189): Carrier configs loaded: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, groupChatDefaultsToMMS=false, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}] from resources+system for subId=1
12-15 21:40:04.096 D/MusicLifecycle( 5771): com.google.android.music.store.MediaStoreImportService$Receiver generated event: Broadcast received with context android.app.ReceiverRestrictedContext@fd7cd54 and intent Intent { act=android.intent.action.MEDIA_SCANNER_STARTED dat=file:///storage/emulated/0 flg=0x10 cmp=com.google.android.music/.store.MediaStoreImportService$Receiver }
12-15 21:40:04.099 I/Telecom (  881): : Sending phone-account intent as user
12-15 21:40:04.100 I/Telephony( 3515): AccountEntry: Registered phoneAccount: [[ ] PhoneAccount: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0} Capabilities: 54 Schemes: tel voicemail ] with handle: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}
12-15 21:40:04.100 D/MusicLifecycle( 5771): com.google.android.music.download.cache.StorageMigrationService generated event: Service destroyed
12-15 21:40:04.106 I/Telephony( 3515): PstnIncomingCallNotifier: Registering: Handler (com.android.internal.telephony.gsm.GSMPhone) {fcbc4a7}
12-15 21:40:04.112 I/Telephony( 3515): TelecomAccountRegistry: Unregistering phone account ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [2be88ca4242c76e8253ac62474851065032d6833], UserHandle{0}.
12-15 21:40:04.120 W/Telecom (  881): : No account found for the calling user
12-15 21:40:04.121 I/MmsService( 3515): MmsConfigManager loads in background mcc/mnc: 232/10
12-15 21:40:04.145 D/MusicLifecycle( 5771): com.google.android.music.store.MediaStoreImportService generated event: Service created
12-15 21:40:04.146 D/MusicLifecycle( 5771): com.google.android.music.store.MediaStoreImportService$Receiver generated event: Broadcast received with context android.app.ReceiverRestrictedContext@fd7cd54 and intent Intent { act=android.intent.action.MEDIA_SCANNER_FINISHED dat=file:///storage/emulated/0 flg=0x10 cmp=com.google.android.music/.store.MediaStoreImportService$Receiver }
12-15 21:40:04.181 D/TelephonyProvider( 3515): subIdString = 1 subId = 1
12-15 21:40:04.209 D/GCM     ( 3130): GcmService start Intent { act=com.google.android.checkin.CHECKIN_COMPLETE flg=0x10 cmp=com.google.android.gms/.gcm.GcmService (has extras) } com.google.android.checkin.CHECKIN_COMPLETE
12-15 21:40:04.217 D/ChimeraCfgMgr( 3802): Loading module com.google.android.gms.kids from APK com.google.android.gms
12-15 21:40:04.221 D/ChimeraCfgMgr( 3802): Loading module com.google.android.gms.kids from APK com.google.android.gms
12-15 21:40:04.239 I/ActivityManager(  881): START u0 {act=android.settings.SETTINGS flg=0x14000000 cmp=com.android.settings/.Settings} from uid 10029 on display 0
12-15 21:40:04.240 V/GLSActivity( 3130): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-15 21:40:04.268 I/Keyboard.Facilitator( 3363): onFinishInput()
12-15 21:40:04.279 I/ActivityManager(  881): Start proc 5845:com.android.settings/1000 for activity com.android.settings/.Settings
12-15 21:40:04.288 I/Telecom (  881): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 21:40:04.289 V/GLSActivity( 3130): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-15 21:40:04.361 I/Telecom (  881): : Sending phone-account intent as user
12-15 21:40:04.362 I/NotificationMgr( 3515): updateMwi(): subId 1 update to false
12-15 21:40:04.364 V/OtaStartupReceiver( 3515): onOtaspChanged: mOtaspMode=3
12-15 21:40:04.378 D/UiccTerminal( 5001): internalTransmit < 6100
12-15 21:40:04.378 D/UiccTerminal( 5001): internalTransmit > 81c0000000
12-15 21:40:04.383 W/System  ( 5845): ClassLoader referenced unknown path: /system/priv-app/Settings/lib/arm64
12-15 21:40:04.387 D/MccTable( 3515): updateMccMncConfiguration mccmnc='23210' fromServiceState=false
12-15 21:40:04.387 D/MccTable( 3515): updateMccMncConfiguration defaultMccMnc=23210
12-15 21:40:04.387 D/MccTable( 3515): updateMccMncConfiguration: mcc=232, mnc=10
12-15 21:40:04.387 D/MccTable( 3515): updateMccMncConfiguration updateConfig config={1.0 232mcc10mnc ?locale ?layoutDir ?swdp ?wdp ?hdp ?density ?lsize ?long ?orien ?uimode ?night ?touch ?keyb/?/? ?nav/?}
12-15 21:40:04.494 I/ActivityManager(  881): Start proc 5865:com.android.cellbroadcastreceiver/u0a4 for content provider com.android.cellbroadcastreceiver/.CellBroadcastSearchIndexableProvider
12-15 21:40:04.518 W/System  ( 5865): ClassLoader referenced unknown path: /system/priv-app/CellBroadcastReceiver/lib/arm64
12-15 21:40:04.521 I/MediaStoreImporter( 5771): Update: incremental Added music: 0 Updated music: 0 Deleted music: 0 Created playlists: 0 Updated playlists: 0 Deleted playlists: 0 Inserted playlist items: 0 Deleted playlist items: 0 Removed orphaned playlist items: 0
12-15 21:40:04.524 D/MusicLifecycle( 5771): com.google.android.music.store.MediaStoreImportService generated event: Service destroyed
12-15 21:40:04.526 D/MccTable( 3515): updateMccMncConfiguration mccmnc='23210' fromServiceState=false
12-15 21:40:04.526 D/GpsLocationProvider(  881): received SIM related action: 
12-15 21:40:04.527 D/MccTable( 3515): updateMccMncConfiguration defaultMccMnc=23210
12-15 21:40:04.528 D/MccTable( 3515): updateMccMncConfiguration: mcc=232, mnc=10
12-15 21:40:04.528 D/MccTable( 3515): updateMccMncConfiguration updateConfig config={1.0 232mcc10mnc ?locale ?layoutDir ?swdp ?wdp ?hdp ?density ?lsize ?long ?orien ?uimode ?night ?touch ?keyb/?/? ?nav/?}
12-15 21:40:04.532 D/GpsLocationProvider(  881): SIM MCC/MNC is available: 23210
12-15 21:40:04.532 D/GpsLocationProvider(  881): Reset GPS properties, previous size = 17
12-15 21:40:04.532 D/GpsLocationProvider(  881): GpsParamsResource: SUPL_HOST=supl.google.com
12-15 21:40:04.532 D/GpsLocationProvider(  881): GpsParamsResource: SUPL_PORT=7275
12-15 21:40:04.532 D/GpsLocationProvider(  881): GpsParamsResource: XTRA_SERVER_1=http://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:40:04.532 D/GpsLocationProvider(  881): GpsParamsResource: XTRA_SERVER_2=http://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:40:04.532 D/GpsLocationProvider(  881): GpsParamsResource: XTRA_SERVER_3=http://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:40:04.532 D/GpsLocationProvider(  881): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
12-15 21:40:04.532 D/GpsLocationProvider(  881): GpsParamsResource: SUPL_MODE=1
12-15 21:40:04.532 D/GpsLocationProvider(  881): GpsParamsResource: SUPL_VER=0x20000
12-15 21:40:04.532 D/GpsLocationProvider(  881): GpsParamsResource: LPP_PROFILE=0
12-15 21:40:04.532 D/GpsLocationProvider(  881): GpsParamsResource: NMEA_PROVIDER=0
12-15 21:40:04.533 D/GpsLocationProvider(  881): GpsParamsResource: A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:40:04.533 D/GpsLocationProvider(  881): GpsParamsResource: ERR_ESTIMATE=0
12-15 21:40:04.533 D/GpsLocationProvider(  881): GpsParamsResource: INTERMEDIATE_POS=0
12-15 21:40:04.533 D/GpsLocationProvider(  881): GpsParamsResource: SUPL_ES=0
12-15 21:40:04.534 D/GpsLocationProvider(  881): GPS properties reloaded, size = 17
12-15 21:40:04.534 D/GpsLocationProvider(  881): GPS configuration:
12-15 21:40:04.534 D/GpsLocationProvider(  881):  #Tue Dec 15 21:40:04 GMT+01:00 2015
12-15 21:40:04.534 D/GpsLocationProvider(  881): SUPL_HOST=supl.google.com
12-15 21:40:04.534 D/GpsLocationProvider(  881): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:40:04.534 D/GpsLocationProvider(  881): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:40:04.534 D/GpsLocationProvider(  881): SUPL_PORT=7275
12-15 21:40:04.534 D/GpsLocationProvider(  881): DEBUG_LEVEL=2
