--------- beginning of main
02-25 07:53:01.577 W/auditd  (  335): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-25 07:53:04.434 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-25 07:53:04.435 V/vold    (  337): Detected support for: ext4 vfat
02-25 07:53:04.664 I/lowmemorykiller(  366): Using in-kernel low memory killer interface
12-16 10:18:52.683 D/NxpTml  ( 3480): PN54X - Write requested.....
12-16 10:18:52.683 D/NxpTml  ( 3480): PN54X - Invoking I2C Write.....
12-16 10:18:52.684 D/NxpNciX ( 3480): len =  26 > 2103170B00010101020103010501800182018301850106017001
12-16 10:18:52.684 D/NxpTml  ( 3480): PN54X - I2C Write successful.....
12-16 10:18:52.684 D/NxpTml  ( 3480): PN54X - Posting Fresh Write message.....
12-16 10:18:52.684 D/NxpTml  ( 3480): PN54X - Tml Writer Thread Running................
12-16 10:18:52.684 D/NxpHal  ( 3480): write successful status = 0x0
12-16 10:18:52.684 I/BrcmNfcNfa( 3480): NFC_DiscoveryStart status: 0xe3
12-16 10:18:52.685 D/NxpTml  ( 3480): PN54X - I2C Read successful.....
12-16 10:18:52.685 D/NxpNciR ( 3480): len =   4 > 41030100
12-16 10:18:52.685 D/NxpTml  ( 3480): PN54X - Posting read message.....
12-16 10:18:52.685 D/NxpHal  ( 3480): read successful status = 0x0
12-16 10:18:52.685 D/NfcAdaptation( 3480): NfcAdaptation::HalDeviceContextDataCallback: len=4
12-16 10:18:52.685 I/BrcmNfcNfa( 3480): NFC received rsp gid:1
12-16 10:18:52.685 D/NxpTml  ( 3480): PN54X - Read requested.....
12-16 10:18:52.685 I/BrcmNfcNfa( 3480): returning TRUE
12-16 10:18:52.685 D/NxpTml  ( 3480): PN54X - Invoking I2C Read.....
12-16 10:18:52.685 I/BrcmNfcNfa( 3480): nfa_dm_disc_discovery_cback (): event:0x4000
12-16 10:18:52.685 I/BrcmNfcNfa( 3480): nfa_dm_disc_sm_execute (): state: IDLE (0), event: DISCOVER_RSP(1) disc_flags: 0x31
12-16 10:18:52.685 I/BrcmNfcNfa( 3480): nfa_dm_disc_new_state (): old_state: IDLE (0), new_state: DISCOVERY (1) disc_flags: 0x11
12-16 10:18:52.686 D/BrcmNfcJni( 3480): nfaConnectionCallback: event= 30
12-16 10:18:52.686 D/BrcmNfcJni( 3480): nfaConnectionCallback: NFA_RF_DISCOVERY_STARTED_EVT: status = 0
12-16 10:18:52.686 I/BrcmNfcNfa( 3480): nfa_dm_disc_sm_execute (): new state: DISCOVERY (1), disc_flags: 0x1
12-16 10:18:52.686 D/BrcmNfcJni( 3480): PeerToPeer::deregisterServer: exit
12-16 10:18:52.686 D/BrcmNfcJni( 3480): nativeLlcpServiceSocket_doClose: exit
12-16 10:18:52.686 D/BrcmNfcJni( 3480): nativeLlcpServiceSocket_doClose: enter
12-16 10:18:52.686 D/BrcmNfcJni( 3480): PeerToPeer::deregisterServer: enter; JNI handle: 4
12-16 10:18:52.686 D/BrcmNfcJni( 3480): startRfDiscovery: is start=0
12-16 10:18:52.686 I/BrcmNfcNfa( 3480): NFA_StopRfDiscovery ()
12-16 10:18:52.686 I/BrcmNfcNfa( 3480): NFA got event 0x010F
12-16 10:18:52.686 I/BrcmNfcNfa( 3480): nfa_dm_evt_hdlr event: NFA_DM_API_STOP_RF_DISCOVERY_EVT (0x0f)
12-16 10:18:52.686 I/BrcmNfcNfa( 3480): nfa_dm_act_stop_rf_discovery ()
12-16 10:18:52.686 I/BrcmNfcNfa( 3480): nfa_dm_rf_deactivate () deactivate_type:0x0
12-16 10:18:52.686 I/BrcmNfcNfa( 3480): nfa_dm_disc_sm_execute (): state: DISCOVERY (1), event: DEACTIVATE_CMD(6) disc_flags: 0x2
12-16 10:18:52.686 I/BrcmNfcNfa( 3480): NFC_Deactivate 4 (IDLE) deactivate_type:0
12-16 10:18:52.686 D/NfcAdaptation( 3480): NfcAdaptation::HalWrite
12-16 10:18:52.686 D/NxpExtns( 3480): const CNfcParam* CNfcConfig::find(const char*) const found MIFARE_READER_ENABLE=(0x1)
12-16 10:18:52.686 D/NxpTml  ( 3480): PN54X - Write requested.....
12-16 10:18:52.686 D/NxpTml  ( 3480): PN54X - Invoking I2C Write.....
12-16 10:18:52.686 D/NxpNciX ( 3480): len =   4 > 21060100
12-16 10:18:52.686 D/NxpTml  ( 3480): PN54X - I2C Write successful.....
12-16 10:18:52.687 D/NxpTml  ( 3480): PN54X - Posting Fresh Write message.....
12-16 10:18:52.687 D/NxpTml  ( 3480): PN54X - Tml Writer Thread Running................
12-16 10:18:52.687 D/NxpHal  ( 3480): write successful status = 0x0
12-16 10:18:52.687 I/BrcmNfcNfa( 3480): nfa_dm_disc_sm_execute (): new state: DISCOVERY (1), disc_flags: 0x22
12-16 10:18:52.687 I/BrcmNfcNfa( 3480): nfa_sys_ptim_stop_timer 8798cb58
12-16 10:18:52.687 I/BrcmNfcNfa( 3480): ptim timer stop
12-16 10:18:52.687 I/BrcmNfcNfa( 3480): Stopped presence check timer (if started)
12-16 10:18:52.688 D/NxpTml  ( 3480): PN54X - I2C Read successful.....
12-16 10:18:52.688 D/NxpNciR ( 3480): len =   4 > 41060100
12-16 10:18:52.688 D/NxpTml  ( 3480): PN54X - Posting read message.....
12-16 10:18:52.688 D/NxpHal  ( 3480): read successful status = 0x0
12-16 10:18:52.688 D/NfcAdaptation( 3480): NfcAdaptation::HalDeviceContextDataCallback: len=4
12-16 10:18:52.688 I/BrcmNfcNfa( 3480): NFC received rsp gid:1
12-16 10:18:52.688 D/NxpTml  ( 3480): PN54X - Read requested.....
12-16 10:18:52.688 I/BrcmNfcNfa( 3480): P2P_Prio_Logic
12-16 10:18:52.688 D/NxpTml  ( 3480): PN54X - Invoking I2C Read.....
12-16 10:18:52.688 I/BrcmNfcNfa( 3480): nfa_dm_p2p_prio_logic event_type = 0x1
12-16 10:18:52.688 I/BrcmNfcNfa( 3480): returning TRUE
12-16 10:18:52.688 I/BrcmNfcNfa( 3480): nfc_set_state 4 (IDLE)->4 (IDLE)
12-16 10:18:52.688 I/BrcmNfcNfa( 3480): nfa_dm_disc_data_cback ()
12-16 10:18:52.688 I/BrcmNfcNfa( 3480): nfa_dm_disc_discovery_cback (): event:0x4005
12-16 10:18:52.688 I/BrcmNfcNfa( 3480): nfa_dm_disc_sm_execute (): state: DISCOVERY (1), event: DEACTIVATE_RSP(7) disc_flags: 0x22
12-16 10:18:52.688 I/BrcmNfcNfa( 3480): nfa_dm_disc_new_state (): old_state: DISCOVERY (1), new_state: IDLE (0) disc_flags: 0x2
12-16 10:18:52.688 D/BrcmNfcJni( 3480): nfaConnectionCallback: event= 31
12-16 10:18:52.688 D/BrcmNfcJni( 3480): nfaConnectionCallback: NFA_RF_DISCOVERY_STOPPED_EVT: status = 0
12-16 10:18:52.688 I/BrcmNfcNfa( 3480): NFA_P2pDeregister (): handl
12-16 10:18:52.688 I/BrcmNfcNfa( 3480): nfa_dm_disc_sm_execute (): new sta
12-16 10:18:52.688 I/BrcmNfcNfa( 3480): nfa_dm_disc_sm_execute (): new state: IDLE (0), disc_flags: 0x0
12-16 10:18:52.688 D/BrcmNfcJni( 3480): PeerToPeer::removeServer: server jni_handle: 4;  nfa_handle: 0x0511; name: urn:nfc:sn:handover; index=2
12-16 10:18:52.688 I/BrcmNfcNfa( 3480): NFA got event 0x0302
12-16 10:18:52.688 D/BrcmNfcJni( 3480): startRfDiscovery: is start=1
12-16 10:18:52.688 I/BrcmNfcNfa( 3480): nfa_p2p_evt_hdlr (): LLCP State [Link LISTENING], Event [API_DEREG]
12-16 10:18:52.688 I/BrcmNfcNfa( 3480): nfa_p2p_dereg ()
12-16 10:18:52.688 I/BrcmNfcNfa( 3480): nfa_p2p_dereg ()
12-16 10:18:52.688 I/BrcmNfcNfa( 3480): LLCP_Deregister () SAP:0x11
12-16 10:18:52.688 D/BrcmNfcJni( 3480): P2pServer::accept: serverJniHandle: 4; connJniHandle: 6; nfa conn h: 0xFFFF; got incoming connection
12-16 10:18:52.688 I/BrcmNfcNfa( 3480): LLCP_FlushLogicalLinkRxData () Local SAP:0x11
12-16 10:18:52.688 D/BrcmNfcJni( 3480): P2pServer::accept: no handle assigned
12-16 10:18:52.688 I/BrcmNfcNfa( 3480): nfa_p2p_disable_listening ()  sys_id = 3, update_wks = 0
12-16 10:18:52.688 E/BrcmNfcJni( 3480): nativeLlcpServiceSocket_doAccept: fail accept
12-16 10:18:52.688 I/BrcmNfcNfa( 3480): nfa_dm_delete_rf_discover () handle=0x2
12-16 10:18:52.688 D/BrcmNfcJni( 3480): nativeLlcpServiceSocket_doAccept: exit
12-16 10:18:52.688 I/BrcmNfcNfa( 3480): NFA got event 0x010E
12-16 10:18:52.688 I/BrcmNfcNfa( 3480): nfa_dm_evt_hdlr event: NFA_DM_API_START_RF_DISCOVERY_EVT (0x0e)
12-16 10:18:52.689 I/BrcmNfcNfa( 3480): nfa_dm_act_start_rf_discovery ()
12-16 10:18:52.689 I/BrcmNfcNfa( 3480): nfa_dm_start_rf_discover ()
12-16 10:18:52.689 I/BrcmNfcNfa( 3480): nfa_ee_get_tech_route(): 1
12-16 10:18:52.689 I/BrcmNfcNfa( 3480): 0x0, 0x0, 0x0, 0x0
12-16 10:18:52.689 I/BrcmNfcNfa( 3480): nfa_dm_cb.disc_cb.entry[0].selected_disc_mask = 0x40000
12-16 10:18:52.689 E/HandoverServer( 3480): IO error
12-16 10:18:52.689 E/HandoverServer( 3480): java.io.IOException
12-16 10:18:52.689 E/HandoverServer( 3480): 	at com.android.nfc.dhimpl.NativeLlcpServiceSocket.accept(NativeLlcpServiceSocket.java:42)
12-16 10:18:52.689 E/HandoverServer( 3480): 	at com.android.nfc.handover.HandoverServer$ServerThread.run(HandoverServer.java:118)
12-16 10:18:52.689 I/BrcmNfcNfa( 3480): nfa_dm_cb.disc_cb.entry[1].selected_disc_mask = 0x3d7f
12-16 10:18:52.689 I/BrcmNfcNfa( 3480): nfa_p2p_set_config ()
12-16 10:18:52.689 I/BrcmNfcNfa( 3480): LLCP_GetDiscoveryConfig ()
12-16 10:18:52.689 I/BrcmNfcNfa( 3480): nfa_dm_check_set_config ()
12-16 10:18:52.689 I/BrcmNfcNfa( 3480): dm_disc_mask = 0x43d7f
12-16 10:18:52.689 I/BrcmNfcNfa( 3480): nfa_dm_set_rf_listen_mode_config () tech_proto_mask = 0x00043D7F
12-16 10:18:52.689 I/BrcmNfcNfa( 3480): nfa_dm_check_set_config ()
12-16 10:18:52.689 D/NfcAdaptation( 3480): NfcAdaptation::HalWrite
12-16 10:18:52.689 D/NxpExtns( 3480): const CNfcParam* CNfcConfig::find(const char*) const found MIFARE_READER_ENABLE=(0x1)
12-16 10:18:52.689 D/NxpTml  ( 3480): PN54X - Write requested.....
12-16 10:18:52.689 D/NxpTml  ( 3480): PN54X - Invoking I2C Write.....
12-16 10:18:52.689 D/NxpNciX ( 3480): len =  10 > 20020702320120500100
12-16 10:18:52.689 D/NxpTml  ( 3480): PN54X - I2C Write successful.....
12-16 10:18:52.689 D/NxpTml  ( 3480): PN54X - Posting Fresh Write message.....
12-16 10:18:52.689 D/NxpTml  ( 3480): PN54X - Tml Writer Thread Running................
12-16 10:18:52.689 D/NxpHal  ( 3480): write successful status = 0x0
12-16 10:18:52.690 I/BrcmNfcNfa( 3480): nfa_dm_set_total_duration ()
12-16 10:18:52.690 I/BrcmNfcNfa( 3480): nfa_dm_check_set_config ()
12-16 10:18:52.690 I/BrcmNfcNfa( 3480): NFC_DiscoveryStart
12-16 10:18:52.690 I/BrcmNfcNfa( 3480): NFC_DiscoveryStart status: 0xe3
12-16 10:18:52.696 D/NxpTml  ( 3480): PN54X - I2C Read successful.....
12-16 10:18:52.696 D/NxpNciR ( 3480): len =   5 > 4002020000
12-16 10:18:52.696 D/NxpTml  ( 3480): PN54X - Posting read message.....
12-16 10:18:52.696 D/NxpHal  ( 3480): read successful status = 0x0
12-16 10:18:52.696 D/NxpHal  ( 3480): phNxpNciHal_print_res_status: response status =STATUS_OK
12-16 10:18:52.696 D/NfcAdaptation( 3480): NfcAdaptation::HalDeviceContextDataCallback: len=5
12-16 10:18:52.696 I/BrcmNfcNfa( 3480): NFC received rsp gid:0
12-16 10:18:52.696 I/BrcmNfcNfa( 3480): nci_proc_core_rsp opcode:0x2
12-16 10:18:52.696 I/BrcmNfcNfa( 3480): nfa_dm_nfc_response_cback () NFC_SET_CONFIG_REVT(0x5002)
12-16 10:18:52.696 D/NfcAdaptation( 3480): NfcAdaptation::HalPrediscover
12-16 10:18:52.696 D/NfcAdaptation( 3480): NfcAdaptation::HalWrite
12-16 10:18:52.696 D/NxpExtns( 3480): const CNfcParam* CNfcConfig::find(const char*) const found MIFARE_READER_ENABLE=(0x1)
12-16 10:18:52.696 D/NxpHal  ( 3480): > Polling Loop Started
12-16 10:18:52.696 D/NxpHal  ( 3480): phNxpNciHal_discovery_cmd_ext
12-16 10:18:52.697 D/NxpTml  ( 3480): PN54X - Read requested.....
12-16 10:18:52.697 D/NxpTml  ( 3480): PN54X - Invoking I2C Read.....
12-16 10:18:52.697 D/NxpTml  ( 3480): PN54X - Write requested.....
12-16 10:18:52.697 D/NxpTml  ( 3480): PN54X - Invoking I2C Write.....
12-16 10:18:52.697 D/NxpNciX ( 3480): len =  20 > 2103110800010101020103010501800106017001
12-16 10:18:52.697 D/NxpTml  ( 3480): PN54X - I2C Write successful.....
12-16 10:18:52.697 D/NxpTml  ( 3480): PN54X - Posting Fresh Write message.....
12-16 10:18:52.698 D/NxpTml  ( 3480): PN54X - Tml Writer Thread Running................
12-16 10:18:52.698 D/NxpHal  ( 3480): write successful status = 0x0
12-16 10:18:52.699 D/NxpTml  ( 3480): PN54X - I2C Read successful.....
12-16 10:18:52.699 D/NxpNciR ( 3480): len =   4 > 41030100
12-16 10:18:52.699 D/NxpTml  ( 3480): PN54X - Posting read message.....
12-16 10:18:52.699 D/NxpHal  ( 3480): read successful status = 0x0
12-16 10:18:52.699 D/NfcAdaptation( 3480): NfcAdaptation::HalDeviceContextDataCallback: len=4
12-16 10:18:52.699 I/BrcmNfcNfa( 3480): NFC received rsp gid:1
12-16 10:18:52.699 D/NxpTml  ( 3480): PN54X - Read requested.....
12-16 10:18:52.699 I/BrcmNfcNfa( 3480): returning TRUE
12-16 10:18:52.699 D/NxpTml  ( 3480): PN54X - Invoking I2C Read.....
12-16 10:18:52.699 I/BrcmNfcNfa( 3480): nfa_dm_disc_discovery_cback (): event:0x4000
12-16 10:18:52.699 I/BrcmNfcNfa( 3480): nfa_dm_disc_sm_execute (): state: IDLE (0), event: DISCOVER_RSP(1) disc_flags: 0x31
12-16 10:18:52.699 I/BrcmNfcNfa( 3480): nfa_dm_disc_new_state (): old_state: IDLE (0), new_state: DISCOVERY (1) disc_flags: 0x11
12-16 10:18:52.699 D/BrcmNfcJni( 3480): nfaConnectionCallback: event= 30
12-16 10:18:52.699 D/BrcmNfcJni( 3480): nfaConnectionCallback: NFA_RF_DISCOVERY_STARTED_EVT: status = 0
12-16 10:18:52.699 I/BrcmNfcNfa( 3480): nfa_dm_disc_sm_execute (): new state: DISCOVERY (1), disc_flags: 0x1
12-16 10:18:52.699 D/BrcmNfcJni( 3480): PeerToPeer::deregisterServer: exit
12-16 10:18:52.700 D/BrcmNfcJni( 3480): nativeLlcpServiceSocket_doClose: exit
12-16 10:18:52.700 D/BrcmNfcJni( 3480): nfcManager_doDeinitialize: enter
12-16 10:18:52.700 D/BrcmNfcJni( 3480): pn544InteropAbortNow
12-16 10:18:52.700 D/BrcmNfcJni( 3480): PowerSwitch::initialize: level=PS-UNKNOWN (0)
12-16 10:18:52.700 D/NfcAdaptation( 3480): const CNfcParam* CNfcConfig::find(const char*) const found SCREEN_OFF_POWER_STATE=(0x1)
12-16 10:18:52.700 D/BrcmNfcJni( 3480): PowerSwitch::initialize: desired screen-off state=1
12-16 10:18:52.700 I/BrcmNfcNfa( 3480): NFA_Disable (graceful=1)
12-16 10:18:52.700 D/BrcmNfcJni( 3480): nfcManager_doDeinitialize: wait for completion
12-16 10:18:52.700 I/BrcmNfcNfa( 3480): NFA got event 0x0101
12-16 10:18:52.700 I/BrcmNfcNfa( 3480): nfa_dm_evt_hdlr event: NFA_DM_API_DISABLE_EVT (0x01)
12-16 10:18:52.700 I/BrcmNfcNfa( 3480): nfa_dm_disable (): graceful:1
12-16 10:18:52.700 I/BrcmNfcNfa( 3480): nfa_dm_disc_sm_execute (): state: DISCOVERY (1), event: DEACTIVATE_CMD(6) disc_flags: 0x4
12-16 10:18:52.700 I/BrcmNfcNfa( 3480): NFC_Deactivate 4 (IDLE) deactivate_type:0
12-16 10:18:52.700 D/NfcAdaptation( 3480): NfcAdaptation::HalWrite
12-16 10:18:52.700 D/NxpExtns( 3480): const CNfcParam* CNfcConfig::find(const char*) const found MIFARE_READER_ENABLE=(0x1)
12-16 10:18:52.700 D/NxpTml  ( 3480): PN54X - Write requested.....
12-16 10:18:52.700 D/NxpTml  ( 3480): PN54X - Invoking I2C Write.....
12-16 10:18:52.701 D/NxpNciX ( 3480): len =   4 > 21060100
12-16 10:18:52.701 D/NxpTml  ( 3480): PN54X - I2C Write successful.....
12-16 10:18:52.701 D/NxpTml  ( 3480): PN54X - Posting Fresh Write message.....
12-16 10:18:52.701 D/NxpTml  ( 3480): PN54X - Tml Writer Thread Running................
12-16 10:18:52.701 D/NxpHal  ( 3480): write successful status = 0x0
12-16 10:18:52.701 I/BrcmNfcNfa( 3480): nfa_dm_disc_sm_execute (): new state: DISCOVERY (1), disc_flags: 0x24
12-16 10:18:52.701 I/BrcmNfcNfa( 3480): nfa_sys_ptim_start_timer 8798acd0
12-16 10:18:52.701 I/BrcmNfcNfa( 3480): ptim timer start
12-16 10:18:52.701 I/BrcmNfcNfa( 3480): nfa_sys: disabling subsystems:1
12-16 10:18:52.701 I/BrcmNfcNfa( 3480): nfa_ee_sys_disable ()
12-16 10:18:52.701 I/BrcmNfcNfa( 3480): nfa_ee_api_deregister
12-16 10:18:52.701 E/BrcmNfcJni( 3480): RoutingManager::nfaEeCallback: unknown event=2 ????
12-16 10:18:52.701 I/BrcmNfcNfa( 3480): nfa_sys_ptim_stop_timer 8798c0d0
12-16 10:18:52.701 I/BrcmNfcNfa( 3480): nfa_sys_ptim_stop_timer 8798c100
12-16 10:18:52.701 I/BrcmNfcNfa( 3480): nfa_ee_report_disc_done() em_state:4 num_ee_expecting:0 notify_enable_done:0
12-16 10:18:52.701 I/BrcmNfcNfa( 3480): nfa_sys: deregistering subsystem 2
12-16 10:18:52.701 I/BrcmNfcNfa( 3480): nfa_p2p_sys_disable()
12-16 10:18:52.701 I/BrcmNfcNfa( 3480): nfa_sys_ptim_stop_timer 8798c470
12-16 10:18:52.701 I/BrcmNfcNfa( 3480): nfa_sys: deregistering subsystem 3
12-16 10:18:52.701 I/BrcmNfcNfa( 3480): nfa_sys_ptim_stop_timer 8798cb58
12-16 10:18:52.701 I/BrcmNfcNfa( 3480): Stopped presence check timer (if started)
12-16 10:18:52.701 I/BrcmNfcNfa( 3480): nfa_sys: deregistering subsystem 6
12-16 10:18:52.701 I/BrcmNfcNfa( 3480): nfa_dm_delete_rf_discover () handle=0x0
12-16 10:18:52.701 I/BrcmNfcNfa( 3480): nfa_sys: deregistering subsystem 7
12-16 10:18:52.701 I/BrcmNfcNfa( 3480): nfa_sys_ptim_stop_timer 8798c178
12-16 10:18:52.702 D/NxpTml  ( 3480): PN54X - I2C Read successful.....
12-16 10:18:52.702 D/NxpNciR ( 3480): len =   4 > 41060100
12-16 10:18:52.702 D/NxpTml  ( 3480): PN54X - Posting read message.....
12-16 10:18:52.702 D/NxpHal  ( 3480): read successful status = 0x0
12-16 10:18:52.702 D/NfcAdaptation( 3480): NfcAdaptation::HalDeviceContextDataCallback: len=4
12-16 10:18:52.702 I/BrcmNfcNfa( 3480): NFC received rsp gid:1
12-16 10:18:52.702 D/NxpTml  ( 3480): PN54X - Read requested.....
12-16 10:18:52.702 I/BrcmNfcNfa( 3480): P2P_Prio_Logic
12-16 10:18:52.702 D/NxpTml  ( 3480): PN54X - Invoking I2C Read.....
12-16 10:18:52.702 I/BrcmNfcNfa( 3480): nfa_dm_p2p_prio_logic event_type = 0x1
12-16 10:18:52.702 I/BrcmNfcNfa( 3480): returning TRUE
12-16 10:18:52.702 I/BrcmNfcNfa( 3480): nfc_set_state 4 (IDLE)->4 (IDLE)
12-16 10:18:52.702 I/BrcmNfcNfa( 3480): nfa_dm_disc_discovery_cback (): event:0x4005
12-16 10:18:52.702 I/BrcmNfcNfa( 3480): nfa_dm_disc_sm_execute (): state: DISCOVERY (1), event: DEACTIVATE_RSP(7) disc_flags: 0x24
12-16 10:18:52.702 I/BrcmNfcNfa( 3480): nfa_dm_disc_new_state (): old_state: DISCOVERY (1), new_state: IDLE (0) disc_flags: 0x4
12-16 10:18:52.702 I/BrcmNfcNfa( 3480): nfa_dm_start_rf_discover ()
12-16 10:18:52.702 I/BrcmNfcNfa( 3480): nfa_dm_disc_sm_execute (): new state: IDLE (0), disc_flags: 0x0
12-16 10:18:52.702 D/NfcAdaptation( 3480): NfcAdaptation::HalWrite
12-16 10:18:52.702 D/NxpExtns( 3480): const CNfcParam* CNfcConfig::find(const char*) const found MIFARE_READER_ENABLE=(0x1)
12-16 10:18:52.702 D/NxpTml  ( 3480): PN54X - Write requested.....
12-16 10:18:52.703 D/NxpTml  ( 3480): PN54X - Invoking I2C Write.....
12-16 10:18:52.703 D/NxpNciX ( 3480): len =   4 > 20050103
12-16 10:18:52.703 D/NxpTml  ( 3480): PN54X - I2C Write successful.....
12-16 10:18:52.703 D/NxpTml  ( 3480): PN54X - Posting Fresh Write message.....
12-16 10:18:52.703 D/NxpTml  ( 3480): PN54X - Tml Writer Thread Running................
12-16 10:18:52.703 D/NxpHal  ( 3480): write successful status = 0x0
12-16 10:18:52.703 D/NxpTml  ( 3480): PN54X - I2C Read successful.....
12-16 10:18:52.703 D/NxpNciR ( 3480): len =   4 > 40050100
12-16 10:18:52.703 D/NxpTml  ( 3480): PN54X - Posting read message.....
12-16 10:18:52.703 D/NxpHal  ( 3480): read successful status = 0x0
12-16 10:18:52.703 D/NfcAdaptation( 3480): NfcAdaptation::HalDeviceContextDataCallback: len=4
12-16 10:18:52.703 I/BrcmNfcNfa( 3480): NFC received rsp gid:0
12-16 10:18:52.703 D/NxpTml  ( 3480): PN54X - Read requested.....
12-16 10:18:52.703 I/BrcmNfcNfa( 3480): nci_proc_core_rsp opcode:0x5
12-16 10:18:52.703 D/NxpTml  ( 3480): PN54X - Invoking I2C Read.....
12-16 10:18:52.703 I/BrcmNfcNfa( 3480): nfa_sys: deregistering subsystem 8
12-16 10:18:52.703 I/BrcmNfcNfa( 3480): nfa_dm_disable_complete ()
12-16 10:18:52.703 I/BrcmNfcNfa( 3480): nfa_dm_disable_complete (): proceeding with nfc core shutdown.
12-16 10:18:52.704 I/BrcmNfcNfa( 3480): nfa_sys_ptim_stop_timer 8798acd0
12-16 10:18:52.704 I/BrcmNfcNfa( 3480): ptim timer stop
12-16 10:18:52.704 I/BrcmNfcNfa( 3480): NFC_Disable (): nfc_state = 4
12-16 10:18:52.704 I/BrcmNfcNfa( 3480): nfc_main_flush_cmd_queue ()
12-16 10:18:52.704 I/BrcmNfcNfa( 3480): nfc_set_state 4 (IDLE)->7 (W4_HAL_CLOSE)
12-16 10:18:52.704 D/NfcAdaptation( 3480): NfcAdaptation::HalClose
12-16 10:18:52.704 D/NxpTml  ( 3480): PN54X - Write requested.....
12-16 10:18:52.704 D/NxpTml  ( 3480): PN54X - Invoking I2C Write.....
12-16 10:18:52.704 D/NxpNciX ( 3480): len =  10 > 21030703800181018201
12-16 10:18:52.704 D/NxpTml  ( 3480): PN54X - I2C Write successful.....
12-16 10:18:52.704 D/NxpTml  ( 3480): PN54X - Posting Fresh Write message.....
12-16 10:18:52.704 D/NxpTml  ( 3480): PN54X - Tml Writer Thread Running................
12-16 10:18:52.704 D/NxpHal  ( 3480): write successful status = 0x0
12-16 10:18:52.704 D/NxpHal  ( 3480): Response timer started
12-16 10:18:52.704 D/NxpHal  ( 3480): Waiting after ext cmd sent
12-16 10:18:52.705 D/NxpTml  ( 3480): PN54X - I2C Read successful.....
12-16 10:18:52.705 D/NxpNciR ( 3480): len =   4 > 41030100
12-16 10:18:52.705 D/NxpTml  ( 3480): PN54X - Posting read message.....
12-16 10:18:52.705 D/NxpHal  ( 3480): read successful status = 0x0
12-16 10:18:52.705 D/NxpHal  ( 3480): Response timer stopped
12-16 10:18:52.705 D/NxpTml  ( 3480): PN54X - Read requested.....
12-16 10:18:52.705 D/NxpHal  ( 3480): Checking response
12-16 10:18:52.705 D/NxpTml  ( 3480): PN54X - Invoking I2C Read.....
12-16 10:18:52.705 D/NxpTml  ( 3480): PN54X - Write requested.....
12-16 10:18:52.705 D/NxpTml  ( 3480): PN54X - Invoking I2C Write.....
12-16 10:18:52.706 D/NxpNciX ( 3480): len =   4 > 20000100
12-16 10:18:52.706 D/NxpTml  ( 3480): PN54X - I2C Write successful.....
12-16 10:18:52.706 D/NxpTml  ( 3480): PN54X - Posting Fresh Write message.....
12-16 10:18:52.706 D/NxpHal  ( 3480): write successful status = 0x0
12-16 10:18:52.706 D/NxpTml  ( 3480): PN54X - Tml Writer Thread Running................
12-16 10:18:52.706 D/NxpHal  ( 3480): Response timer started
12-16 10:18:52.706 D/NxpHal  ( 3480): Waiting after ext cmd sent
12-16 10:18:52.708 D/NxpTml  ( 3480): PN54X - I2C Read successful.....
12-16 10:18:52.708 D/NxpNciR ( 3480): len =   6 > 400003001100
12-16 10:18:52.708 D/NxpTml  ( 3480): PN54X - Posting read message.....
12-16 10:18:52.708 D/NxpHal  ( 3480): read successful status = 0x0
12-16 10:18:52.708 D/NxpHal  ( 3480): Response timer stopped
12-16 10:18:52.708 D/NxpHal  ( 3480): Checking response
12-16 10:18:52.708 D/NfcAdaptation( 3480): NfcAdaptation::HalDeviceContextCallback: event=1
12-16 10:18:52.708 I/BrcmNfcNfa( 3480): nfc_main_hal_cback event: HAL_NFC_CLOSE_CPLT_EVT(0x1), status=0
12-16 10:18:52.708 D/NxpHal  ( 3480): Terminating phNxpNciHal client thread...
12-16 10:18:52.708 D/NxpHal  ( 3480): NxpNciHal thread stopped
12-16 10:18:52.709 D/NxpTml  ( 3480): PN54X - read request NOT enabled
12-16 10:18:52.710 D/NxpTml  ( 3480): PN54X - Write request NOT enabled
12-16 10:18:52.721 D/NxpTml  ( 3480): bThreadDone == 0
12-16 10:18:52.721 D/NxpTml  ( 3480): phTmlNfc_i2c_reset(), VEN level 0
12-16 10:18:53.012 I/PerMgrSrv(  370): modem voter did not reregister after crash. Powering down
12-16 10:18:53.012 D/PerMgrSrv(  370): modem new state: going off-line
12-16 10:18:53.039 D/NxpHal  ( 3480): phNxpNciHal_close - phOsalNfc_DeInit completed
12-16 10:18:53.039 D/NxpHal  ( 3480): Failed to deallocate (list empty)
12-16 10:18:53.039 D/NxpHal  ( 3480): Node dump:
12-16 10:18:53.039 D/NxpHal  ( 3480): Failed to deallocate (list empty)
12-16 10:18:53.039 D/NxpHal  ( 3480): Node dump:
12-16 10:18:53.039 I/BrcmNfcNfa( 3480): LLCP - llcp_cleanup ()
12-16 10:18:53.039 I/BrcmNfcNfa( 3480): LLCP_Deregister () SAP:0x1
12-16 10:18:53.039 I/BrcmNfcNfa( 3480): LLCP_FlushLogicalLinkRxData () Local SAP:0x1
12-16 10:18:53.039 I/BrcmNfcNfa( 3480): nfc_main_handle_hal_evt(): HAL event=0x1
