--------- beginning of main
02-24 19:34:06.609 W/auditd  (  334): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:34:09.530 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-24 19:34:09.530 V/vold    (  337): Detected support for: ext4 vfat
02-24 19:34:09.791 I/lowmemorykiller(  365): Using in-kernel low memory killer interface
12-15 21:19:30.047 D/GpsLocationProvider(  880): GpsParamsResource: XTRA_SERVER_1=http://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:19:30.047 D/GpsLocationProvider(  880): GpsParamsResource: XTRA_SERVER_2=http://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:19:30.047 D/GpsLocationProvider(  880): GpsParamsResource: XTRA_SERVER_3=http://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:19:30.047 D/GpsLocationProvider(  880): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
12-15 21:19:30.047 D/GpsLocationProvider(  880): GpsParamsResource: SUPL_MODE=1
12-15 21:19:30.047 D/GpsLocationProvider(  880): GpsParamsResource: SUPL_VER=0x20000
12-15 21:19:30.047 D/GpsLocationProvider(  880): GpsParamsResource: LPP_PROFILE=0
12-15 21:19:30.047 D/GpsLocationProvider(  880): GpsParamsResource: NMEA_PROVIDER=0
12-15 21:19:30.047 D/GpsLocationProvider(  880): GpsParamsResource: A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:19:30.047 D/GpsLocationProvider(  880): GpsParamsResource: ERR_ESTIMATE=0
12-15 21:19:30.047 D/GpsLocationProvider(  880): GpsParamsResource: INTERMEDIATE_POS=0
12-15 21:19:30.047 D/GpsLocationProvider(  880): GpsParamsResource: SUPL_ES=0
12-15 21:19:30.048 D/GpsLocationProvider(  880): GPS properties reloaded, size = 17
12-15 21:19:30.049 D/GpsLocationProvider(  880): GPS configuration:
12-15 21:19:30.049 D/GpsLocationProvider(  880):  #Tue Dec 15 21:19:30 GMT+01:00 2015
12-15 21:19:30.049 D/GpsLocationProvider(  880): SUPL_HOST=supl.google.com
12-15 21:19:30.049 D/GpsLocationProvider(  880): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:19:30.049 D/GpsLocationProvider(  880): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:19:30.049 D/GpsLocationProvider(  880): SUPL_PORT=7275
12-15 21:19:30.049 D/GpsLocationProvider(  880): DEBUG_LEVEL=2
12-15 21:19:30.049 D/GpsLocationProvider(  880): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:19:30.049 D/GpsLocationProvider(  880): SUPL_ES=0
12-15 21:19:30.049 D/GpsLocationProvider(  880): NMEA_PROVIDER=0
12-15 21:19:30.049 D/GpsLocationProvider(  880): CAPABILITIES=0x37
12-15 21:19:30.049 D/GpsLocationProvider(  880): SUPL_VER=0x20000
12-15 21:19:30.049 D/GpsLocationProvider(  880): XTRA_SERVER_QUERY=0
12-15 21:19:30.049 D/GpsLocationProvider(  880): ERR_ESTIMATE=0
12-15 21:19:30.049 D/GpsLocationProvider(  880): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:19:30.049 D/GpsLocationProvider(  880): INTERMEDIATE_POS=0
12-15 21:19:30.049 D/GpsLocationProvider(  880): LPP_PROFILE=0
12-15 21:19:30.049 D/GpsLocationProvider(  880): NTP_SERVER=north-america.pool.ntp.org
12-15 21:19:30.049 D/GpsLocationProvider(  880): SUPL_MODE=1
12-15 21:19:30.049 D/GpsLocationProvider(  880): final config = #Tue Dec 15 21:19:30 GMT+01:00 2015
12-15 21:19:30.049 D/GpsLocationProvider(  880): SUPL_HOST=supl.google.com
12-15 21:19:30.049 D/GpsLocationProvider(  880): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:19:30.049 D/GpsLocationProvider(  880): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:19:30.049 D/GpsLocationProvider(  880): SUPL_PORT=7275
12-15 21:19:30.049 D/GpsLocationProvider(  880): DEBUG_LEVEL=2
12-15 21:19:30.049 D/GpsLocationProvider(  880): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:19:30.049 D/GpsLocationProvider(  880): SUPL_ES=0
12-15 21:19:30.049 D/GpsLocationProvider(  880): NMEA_PROVIDER=0
12-15 21:19:30.049 D/GpsLocationProvider(  880): CAPABILITIES=0x37
12-15 21:19:30.049 D/GpsLocationProvider(  880): SUPL_VER=0x20000
12-15 21:19:30.049 D/GpsLocationProvider(  880): XTRA_SERVER_QUERY=0
12-15 21:19:30.049 D/GpsLocationProvider(  880): ERR_ESTIMATE=0
12-15 21:19:30.049 D/GpsLocationProvider(  880): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:19:30.049 D/GpsLocationProvider(  880): INTERMEDIATE_POS=0
12-15 21:19:30.049 D/GpsLocationProvider(  880): LPP_PROFILE=0
12-15 21:19:30.049 D/GpsLocationProvider(  880): NTP_SERVER=north-america.pool.ntp.org
12-15 21:19:30.049 D/GpsLocationProvider(  880): SUPL_MODE=1
12-15 21:19:30.052 I/Telecom (  880): : Sending phone-account intent as user
12-15 21:19:30.053 I/Telephony( 3474): AccountEntry: Registered phoneAccount: [[ ] PhoneAccount: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0} Capabilities: 54 Schemes: tel voicemail ] with handle: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}
12-15 21:19:30.053 I/Telephony( 3474): PstnIncomingCallNotifier: Registering: Handler (com.android.internal.telephony.gsm.GSMPhone) {a608c05}
12-15 21:19:30.062 W/Telecom (  880): : No account found for the calling user
12-15 21:19:30.062 I/Telephony( 3474): PstnIncomingCallNotifier: Unregistering: Handler (com.android.internal.telephony.gsm.GSMPhone) {a608c05}
12-15 21:19:30.085 I/Telecom (  880): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 21:19:30.093 I/Telecom (  880): : Sending phone-account intent as user
12-15 21:19:30.094 I/Telephony( 3474): AccountEntry: Registered phoneAccount: [[ ] PhoneAccount: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0} Capabilities: 54 Schemes: tel voicemail ] with handle: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}
12-15 21:19:30.094 I/Telephony( 3474): PstnIncomingCallNotifier: Registering: Handler (com.android.internal.telephony.gsm.GSMPhone) {a608c05}
12-15 21:19:30.097 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 21:19:30.098 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4352 to 4354 from client com.android.cellbroadcastreceiver
12-15 21:19:30.098 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 21:19:30.099 W/Telecom (  880): : No account found for the calling user
12-15 21:19:30.104 I/Telecom (  880): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 21:19:30.115 I/Telecom (  880): : Sending phone-account intent as user
12-15 21:19:30.118 I/Telecom (  880): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 21:19:30.127 I/Telecom (  880): : Sending phone-account intent as user
12-15 21:19:30.136 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 21:19:30.136 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4356 to 4356 from client com.android.cellbroadcastreceiver
12-15 21:19:30.136 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 21:19:30.146 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 21:19:30.146 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4371 to 4372 from client com.android.cellbroadcastreceiver
12-15 21:19:30.146 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 21:19:30.155 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] enableCdmaBroadcastRange
12-15 21:19:30.155 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Calling setCdmaBroadcastConfig with 1 configurations
12-15 21:19:30.158 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Failed to add cdma broadcast subscription for MID range 4097 to 4097 from client com.android.cellbroadcastreceiver
12-15 21:19:30.169 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 21:19:30.170 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4373 to 4378 from client com.android.cellbroadcastreceiver
12-15 21:19:30.170 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 21:19:30.182 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] enableCdmaBroadcastRange
12-15 21:19:30.183 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Calling setCdmaBroadcastConfig with 1 configurations
12-15 21:19:30.186 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Failed to add cdma broadcast subscription for MID range 4098 to 4098 from client com.android.cellbroadcastreceiver
12-15 21:19:30.192 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 21:19:30.192 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4379 to 4379 from client com.android.cellbroadcastreceiver
12-15 21:19:30.193 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 21:19:30.203 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] enableCdmaBroadcastRange
12-15 21:19:30.204 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Calling setCdmaBroadcastConfig with 1 configurations
12-15 21:19:30.207 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Failed to add cdma broadcast subscription for MID range 4099 to 4099 from client com.android.cellbroadcastreceiver
12-15 21:19:30.213 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 21:19:30.213 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4370 to 4370 from client com.android.cellbroadcastreceiver
12-15 21:19:30.213 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 21:19:30.223 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] enableCdmaBroadcastRange
12-15 21:19:30.224 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Calling setCdmaBroadcastConfig with 1 configurations
12-15 21:19:30.226 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Failed to add cdma broadcast subscription for MID range 4096 to 4096 from client com.android.cellbroadcastreceiver
12-15 21:19:30.233 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 21:19:30.233 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4383 to 4383 from client com.android.cellbroadcastreceiver
12-15 21:19:30.233 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 21:19:30.246 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] disableGsmBroadcastRange
12-15 21:19:30.246 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Failed to remove GSM cell broadcast subscription for MID range 50 to 50 from client com.android.cellbroadcastreceiver
12-15 21:19:30.258 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] disableGsmBroadcastRange
12-15 21:19:30.258 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Failed to remove GSM cell broadcast subscription for MID range 919 to 928 from client com.android.cellbroadcastreceiver
12-15 21:19:30.266 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] disableGsmBroadcastRange
12-15 21:19:30.266 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Failed to remove GSM cell broadcast subscription for MID range 4355 to 4355 from client com.android.cellbroadcastreceiver
12-15 21:19:30.273 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] disableGsmBroadcastRange
12-15 21:19:30.273 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Failed to remove GSM cell broadcast subscription for MID range 4380 to 4382 from client com.android.cellbroadcastreceiver
12-15 21:19:30.279 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] disableCdmaBroadcastRange
12-15 21:19:30.279 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Failed to remove cdma broadcast subscription for MID range 4100 to 4100 from client com.android.cellbroadcastreceiver
12-15 21:19:30.285 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] disableGsmBroadcastRange
12-15 21:19:30.286 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Failed to remove GSM cell broadcast subscription for MID range 4393 to 4395 from client com.android.cellbroadcastreceiver
12-15 21:19:30.472 D/QcrilMsgTunnelSocket( 5266): readRilMessage: Buffer = [B@2421689 HexData = [010000000404000011000000514f454d484f4f4bef0308000100000000]
12-15 21:19:30.472 D/QcrilMsgTunnelSocket( 5266): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 21:19:30.472 D/QcrilMsgTunnelSocket( 5266): Response ID 525295 is not served in this process.
12-15 21:19:30.473 D/QcrilMsgTunnelSocket( 5266): To broadcast an Intent via the notifier to external apps
12-15 21:19:30.473 D/QcrilMsgTunnelIfaceManager( 5266): handleMessage what = 0
12-15 21:19:30.473 D/QcrilMsgTunnelIfaceManager( 5266): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 21:19:30.582 I/sensors (  880): batch
12-15 21:19:30.583 I/sensors (  880): activate
12-15 21:19:30.586 I/hubconnection(  880): sensorhub said: 'batch 12 flags:0, sampling_rate_Hz:1000.00, max_report_latency_us:0'
12-15 21:19:30.586 I/hubconnection(  880): sensorhub said: 'activate 12 enable:1'
12-15 21:19:30.606 I/iu.UploadsManager( 3820): End new media; added: 0, uploading: 0, time: 43 ms
12-15 21:19:31.158 I/ActivityManager(  880): Waited long enough for: ServiceRecord{a08bd00 u0 com.google.android.calendar/com.android.calendar.alerts.InitAlarmsService}
12-15 21:19:31.236 I/Keyboard.Facilitator( 3325): onFinishInput()
12-15 21:19:31.477 D/QcrilMsgTunnelSocket( 5266): readRilMessage: Buffer = [B@2421689 HexData = [010000000404000011000000514f454d484f4f4bfa0308000100000000]
12-15 21:19:31.478 D/QcrilMsgTunnelSocket( 5266): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 21:19:31.478 D/QcrilMsgTunnelSocket( 5266): Response ID 525306 is not served in this process.
12-15 21:19:31.478 D/QcrilMsgTunnelSocket( 5266): To broadcast an Intent via the notifier to external apps
12-15 21:19:31.479 D/QcrilMsgTunnelIfaceManager( 5266): handleMessage what = 0
12-15 21:19:31.479 D/QcrilMsgTunnelIfaceManager( 5266): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 21:19:31.510 D/GpsLocationProvider(  880): received SIM related action: 
12-15 21:19:31.512 D/MccTable( 3474): updateMccMncConfiguration mccmnc='null' fromServiceState=true
12-15 21:19:31.512 D/MccTable( 3474): WIFI_COUNTRY_CODE set to 
12-15 21:19:31.512 I/WifiService(  880): WifiService trying to set country code to  with persist set to true
12-15 21:19:31.515 D/GpsLocationProvider(  880): SIM MCC/MNC is available: 23210
12-15 21:19:31.515 D/GpsLocationProvider(  880): Reset GPS properties, previous size = 17
12-15 21:19:31.515 D/GpsLocationProvider(  880): GpsParamsResource: SUPL_HOST=supl.google.com
12-15 21:19:31.516 D/GpsLocationProvider(  880): GpsParamsResource: SUPL_PORT=7275
12-15 21:19:31.516 D/GpsLocationProvider(  880): GpsParamsResource: XTRA_SERVER_1=http://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:19:31.516 D/GpsLocationProvider(  880): GpsParamsResource: XTRA_SERVER_2=http://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:19:31.516 D/GpsLocationProvider(  880): GpsParamsResource: XTRA_SERVER_3=http://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:19:31.516 D/GpsLocationProvider(  880): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
12-15 21:19:31.516 D/GpsLocationProvider(  880): GpsParamsResource: SUPL_MODE=1
12-15 21:19:31.516 D/GpsLocationProvider(  880): GpsParamsResource: SUPL_VER=0x20000
12-15 21:19:31.516 D/GpsLocationProvider(  880): GpsParamsResource: LPP_PROFILE=0
12-15 21:19:31.516 D/GpsLocationProvider(  880): GpsParamsResource: NMEA_PROVIDER=0
12-15 21:19:31.516 D/GpsLocationProvider(  880): GpsParamsResource: A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:19:31.516 D/GpsLocationProvider(  880): GpsParamsResource: ERR_ESTIMATE=0
12-15 21:19:31.516 D/GpsLocationProvider(  880): GpsParamsResource: INTERMEDIATE_POS=0
12-15 21:19:31.516 D/GpsLocationProvider(  880): GpsParamsResource: SUPL_ES=0
12-15 21:19:31.517 D/GpsLocationProvider(  880): GPS properties reloaded, size = 17
12-15 21:19:31.518 D/GpsLocationProvider(  880): GPS configuration:
12-15 21:19:31.518 D/GpsLocationProvider(  880):  #Tue Dec 15 21:19:31 GMT+01:00 2015
12-15 21:19:31.518 D/GpsLocationProvider(  880): SUPL_HOST=supl.google.com
12-15 21:19:31.518 D/GpsLocationProvider(  880): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:19:31.518 D/GpsLocationProvider(  880): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:19:31.518 D/GpsLocationProvider(  880): SUPL_PORT=7275
12-15 21:19:31.518 D/GpsLocationProvider(  880): DEBUG_LEVEL=2
12-15 21:19:31.518 D/GpsLocationProvider(  880): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:19:31.518 D/GpsLocationProvider(  880): SUPL_ES=0
12-15 21:19:31.518 D/GpsLocationProvider(  880): NMEA_PROVIDER=0
12-15 21:19:31.518 D/GpsLocationProvider(  880): CAPABILITIES=0x37
12-15 21:19:31.518 D/GpsLocationProvider(  880): SUPL_VER=0x20000
12-15 21:19:31.518 D/GpsLocationProvider(  880): XTRA_SERVER_QUERY=0
12-15 21:19:31.518 D/GpsLocationProvider(  880): ERR_ESTIMATE=0
12-15 21:19:31.518 D/GpsLocationProvider(  880): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:19:31.518 D/GpsLocationProvider(  880): INTERMEDIATE_POS=0
12-15 21:19:31.518 D/GpsLocationProvider(  880): LPP_PROFILE=0
12-15 21:19:31.518 D/GpsLocationProvider(  880): NTP_SERVER=north-america.pool.ntp.org
12-15 21:19:31.518 D/GpsLocationProvider(  880): SUPL_MODE=1
12-15 21:19:31.518 D/GpsLocationProvider(  880): final config = #Tue Dec 15 21:19:31 GMT+01:00 2015
12-15 21:19:31.518 D/GpsLocationProvider(  880): SUPL_HOST=supl.google.com
12-15 21:19:31.518 D/GpsLocationProvider(  880): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:19:31.518 D/GpsLocationProvider(  880): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:19:31.518 D/GpsLocationProvider(  880): SUPL_PORT=7275
12-15 21:19:31.518 D/GpsLocationProvider(  880): DEBUG_LEVEL=2
12-15 21:19:31.518 D/GpsLocationProvider(  880): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:19:31.518 D/GpsLocationProvider(  880): SUPL_ES=0
12-15 21:19:31.518 D/GpsLocationProvider(  880): NMEA_PROVIDER=0
12-15 21:19:31.518 D/GpsLocationProvider(  880): CAPABILITIES=0x37
12-15 21:19:31.518 D/GpsLocationProvider(  880): SUPL_VER=0x20000
12-15 21:19:31.518 D/GpsLocationProvider(  880): XTRA_SERVER_QUERY=0
12-15 21:19:31.518 D/GpsLocationProvider(  880): ERR_ESTIMATE=0
12-15 21:19:31.518 D/GpsLocationProvider(  880): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:19:31.518 D/GpsLocationProvider(  880): INTERMEDIATE_POS=0
12-15 21:19:31.518 D/GpsLocationProvider(  880): LPP_PROFILE=0
12-15 21:19:31.518 D/GpsLocationProvider(  880): NTP_SERVER=north-america.pool.ntp.org
12-15 21:19:31.518 D/GpsLocationProvider(  880): SUPL_MODE=1
12-15 21:19:31.522 D/CellBroadcastReceiver( 5780): subscriptionId = 1
12-15 21:19:31.522 D/CellBroadcastReceiver( 5780): Service state changed! 1 Full: 1 1 voice home data home null null null null null null  Unknown Unknown CSS not supported -1 -1 RoamInd=-1 DefRoamInd=-1 EmergOnly=false IsDataRoamingFromRegistration=false Current state=0
12-15 21:19:31.532 I/Telephony( 3474): PstnIncomingCallNotifier: Unregistering: Handler (com.android.internal.telephony.gsm.GSMPhone) {a608c05}
12-15 21:19:31.538 W/Bugle   ( 5001): canonicalizeMccMnc: invalid mccmnc:null ,null
12-15 21:19:31.546 I/Telecom (  880): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))(lbl:  -> 3 AT)(desc:  -> 3 AT)]
12-15 21:19:31.551 D/MmsServiceBroker(  880): getCarrierConfigValues() by com.google.android.apps.messaging
12-15 21:19:31.551 D/MmsService( 3474): getCarrierConfigValues
12-15 21:19:31.551 I/MmsService( 3474): mms config for sub 1: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}]
12-15 21:19:31.552 I/Bugle   ( 5001): Carrier configs loaded: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, groupChatDefaultsToMMS=false, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}] from resources+system for subId=1
12-15 21:19:31.557 I/Telecom (  880): : Sending phone-account intent as user
12-15 21:19:31.558 I/Telephony( 3474): AccountEntry: Registered phoneAccount: [[ ] PhoneAccount: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0} Capabilities: 54 Schemes: tel voicemail ] with handle: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}
12-15 21:19:31.558 I/Telephony( 3474): PstnIncomingCallNotifier: Registering: Handler (com.android.internal.telephony.gsm.GSMPhone) {a608c05}
12-15 21:19:31.563 W/Telecom (  880): : No account found for the calling user
12-15 21:19:31.564 I/MmsService( 3474): MmsConfigManager loads in background mcc/mnc: 232/10
12-15 21:19:31.736 I/Telecom (  880): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 21:19:31.744 I/Telecom (  880): : Sending phone-account intent as user
12-15 21:19:32.481 D/QcrilMsgTunnelSocket( 5266): readRilMessage: Buffer = [B@2421689 HexData = [010000000404000011000000514f454d484f4f4bef0308000100000002]
12-15 21:19:32.481 D/QcrilMsgTunnelSocket( 5266): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 21:19:32.481 D/QcrilMsgTunnelSocket( 5266): Response ID 525295 is not served in this process.
12-15 21:19:32.481 D/QcrilMsgTunnelSocket( 5266): To broadcast an Intent via the notifier to external apps
12-15 21:19:32.481 D/QcrilMsgTunnelIfaceManager( 5266): handleMessage what = 0
12-15 21:19:32.481 D/QcrilMsgTunnelIfaceManager( 5266): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 21:19:32.535 D/QcrilMsgTunnelSocket( 5266): readRilMessage: Buffer = [B@2421689 HexData = [010000000404000011000000514f454d484f4f4bfa0308000100000001]
12-15 21:19:32.535 D/QcrilMsgTunnelSocket( 5266): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 21:19:32.535 D/QC-time-services(  483): Lib:time_genoff_operation: pargs->base = 13
12-15 21:19:32.535 D/QC-time-services(  483): Lib:time_genoff_operation: pargs->operation = 0
12-15 21:19:32.535 D/QcrilMsgTunnelSocket( 5266): Response ID 525306 is not served in this process.
12-15 21:19:32.535 D/QC-time-services(  483): Lib:time_genoff_operation: pargs->ts_val = 1450210772000
12-15 21:19:32.535 D/QcrilMsgTunnelSocket( 5266): To broadcast an Intent via the notifier to external apps
12-15 21:19:32.536 D/QcrilMsgTunnelIfaceManager( 5266): handleMessage what = 0
12-15 21:19:32.536 D/QC-time-services(  483): Lib:time_genoff_operation: Send to server  passed!!
